23719,B
23720,B
23721,C
23722,C
23723,C
23724,A
23725,A
23726,A
23727,C
23728,C
23729,C
23730,A
23731,A
23732,A
23733,A
23734,A
23735,A
23736,C
23737,C
23738,C
23739,C
23740,C
23741,C
23742,B
23743,B
23744,B
23745,A
23746,A
23747,A
23748,C
23749,C
23750,C
23751,A
23752,A
23753,A
23754,A
23755,A
23756,A
23757,C
23758,C
23759,C
23760,B
23761,B
23762,B
23763,B
23764,B
23765,B
23766,A
23767,A
23768,A
23769,A
23770,A
23771,A
23772,A
23773,A
23774,A
23775,B
23776,B
23777,B
23778,B
23779,B
23780,B
23781,B
23782,B
23783,B
23784,C
23785,C
23786,C
23787,C
23788,C
23789,C
23790,C
23791,C
23792,C
23793,B
23794,B
23795,B
23796,C
23797,C
23798,C
23799,C
23800,C
23801,C
23802,B
23803,B
23804,B
23805,B
23806,B
23807,B
23808,B
23809,B
23810,B
23811,C
23812,C
23813,C
23814,B
23815,B
23816,B
23817,A
23818,A
23819,A
23820,C
23821,C
23822,C
23823,C
23824,C
23825,C
23826,B
23827,B
23828,B
23829,A
23830,A
23831,A
23832,B
23833,B
23834,B
23835,C
23836,C
23837,C
23838,A
23839,A
23840,A
23841,A
23842,A
23843,A
23844,B
23845,B
23846,B
23847,B
23848,B
23849,B
23850,A
23851,A
23852,A
23853,B
23854,B
23855,B
23856,A
23857,A
23858,A
23859,C
23860,C
23861,C
23862,A
23863,A
23864,A
23865,B
23866,B
23867,B
23868,A
23869,A
23870,A
23871,C
23872,C
23873,C
23874,A
23875,A
23876,A
23877,A
23878,A
23879,A
23880,B
23881,B
23882,B
23883,A
23884,A
23885,A
23886,C
23887,C
23888,C
23889,A
23890,A
23891,A
23892,C
23893,C
23894,C
23895,C
23896,C
23897,C
23898,A
23899,A
23900,A
23901,C
23902,C
23903,C
23904,C
23905,C
23906,C
23907,B
23908,B
23909,B
23910,A
23911,A
23912,A
23913,B
23914,B
23915,B
23916,A
23917,A
23918,A
23919,A
23920,A
23921,A
23922,B
23923,B
23924,B
23925,A
23926,A
23927,A
23928,C
23929,C
23930,C
23931,C
23932,C
23933,C
23934,A
23935,A
23936,A
23937,A
23938,A
23939,A
23940,A
23941,A
23942,A
23943,C
23944,C
23945,C
23946,B
23947,B
23948,B
23949,B
23950,B
23951,B
23952,C
23953,C
23954,C
23955,B
23956,B
23957,B
23958,A
23959,A
23960,A
23961,A
23962,A
23963,A
23964,B
23965,B
23966,B
23967,A
23968,A
23969,A
23970,C
23971,C
23972,C
23973,B
23974,B
23975,B
23976,B
23977,B
23978,B
23979,B
23980,B
23981,B
23982,A
23983,A
23984,A
23985,A
23986,A
23987,A
23988,B
23989,B
23990,B
23991,B
23992,B
23993,B
23994,A
23995,A
23996,A
23997,B
23998,B
23999,B
24000,A
24001,A
24002,A
24003,B
24004,B
24005,B
24006,C
24007,C
24008,C
24009,B
24010,B
24011,B
24012,A
24013,A
24014,A
24015,C
24016,C
24017,C
24018,A
24019,A
24020,A
24021,C
24022,C
24023,C
24024,C
24025,C
24026,C
24027,A
24028,A
24029,A
24030,C
24031,C
24032,C
24033,C
24034,C
24035,C
24036,C
24037,C
24038,C
24039,C
24040,C
24041,C
24042,C
24043,C
24044,C
24045,C
24046,C
24047,C
24048,B
24049,B
24050,B
24051,A
24052,A
24053,A
24054,A
24055,A
24056,A
24057,B
24058,B
24059,B
24060,A
24061,A
24062,A
24063,B
24064,B
24065,B
24066,C
24067,C
24068,C
24069,B
24070,B
24071,B
24072,C
24073,C
24074,C
24075,C
24076,C
24077,C
24078,C
24079,C
24080,C
24081,B
24082,B
24083,B
24084,B
24085,B
24086,B
24087,A
24088,A
24089,A
24090,A
24091,A
24092,A
24093,A
24094,A
24095,A
24096,B
24097,B
24098,B
24099,A
24100,A
24101,A
24102,B
24103,B
24104,B
24105,A
24106,A
24107,A
24108,C
24109,C
24110,C
24111,A
24112,A
24113,A
24114,B
24115,B
24116,B
24117,A
24118,A
24119,A
24120,A
24121,A
24122,A
24123,A
24124,A
24125,A
24126,B
24127,B
24128,B
24129,A
24130,A
24131,A
24132,C
24133,C
24134,C
24135,B
24136,B
24137,B
24138,B
24139,B
24140,B
24141,A
24142,A
24143,A
24144,B
24145,B
24146,B
24147,B
24148,B
24149,B
24150,C
24151,C
24152,C
24153,B
24154,B
24155,B
24156,A
24157,A
24158,A
24159,C
24160,C
24161,C
24162,A
24163,A
24164,A
24165,C
24166,C
24167,C
24168,C
24169,C
24170,C
24171,A
24172,A
24173,A
24174,B
24175,B
24176,B
24177,C
24178,C
24179,C
24180,A
24181,A
24182,A
24183,B
24184,B
24185,B
24186,B
24187,B
24188,B
24189,A
24190,A
24191,A
24192,A
24193,A
24194,A
24195,B
24196,B
24197,B
24198,B
24199,B
24200,B
24201,C
24202,C
24203,C
24204,C
24205,C
24206,C
24207,B
24208,B
24209,B
24210,B
24211,B
24212,B
24213,A
24214,A
24215,A
24216,B
24217,B
24218,B
24219,B
24220,B
24221,B
24222,B
24223,B
24224,B
24225,A
24226,A
24227,A
24228,C
24229,C
24230,C
24231,A
24232,A
24233,A
24234,A
24235,A
24236,A
24237,B
24238,B
24239,B
24240,C
24241,C
24242,C
24243,C
24244,C
24245,C
24246,C
24247,C
24248,C
24249,C
24250,C
24251,C
24252,B
24253,B
24254,B
24255,B
24256,B
24257,B
24258,C
24259,C
24260,C
24261,B
24262,B
24263,B
24264,A
24265,A
24266,A
24267,A
24268,A
24269,A
24270,A
24271,A
24272,A
24273,C
24274,C
24275,C
24276,A
24277,A
24278,A
24279,A
24280,A
24281,A
24282,B
24283,B
24284,B
24285,C
24286,C
24287,C
24288,C
24289,C
24290,C
24291,C
24292,C
24293,C
24294,C
24295,C
24296,C
24297,C
24298,C
24299,C
24300,A
24301,A
24302,A
24303,B
24304,B
24305,B
24306,A
24307,A
24308,A
24309,C
24310,C
24311,C
24312,A
24313,A
24314,A
24315,C
24316,C
24317,C
24318,B
24319,B
24320,B
24321,B
24322,B
24323,B
24324,A
24325,A
24326,A
24327,A
24328,A
24329,A
24330,B
24331,B
24332,B
24333,C
24334,C
24335,C
24336,C
24337,C
24338,C
24339,C
24340,C
24341,C
24342,A
24343,A
24344,A
24345,B
24346,B
24347,B
24348,C
24349,C
24350,C
24351,B
24352,B
24353,B
24354,B
24355,B
24356,B
24357,A
24358,A
24359,A
24360,A
24361,A
24362,A
24363,B
24364,B
24365,B
24366,A
24367,A
24368,A
24369,B
24370,B
24371,B
24372,C
24373,C
24374,C
24375,A
24376,A
24377,A
24378,B
24379,B
24380,B
24381,C
24382,C
24383,C
24384,B
24385,B
24386,B
24387,C
24388,C
24389,C
24390,A
24391,A
24392,A
24393,B
24394,B
24395,B
24396,B
24397,B
24398,B
24399,B
24400,B
24401,B
24402,B
24403,B
24404,B
24405,C
24406,C
24407,C
24408,A
24409,A
24410,A
24411,B
24412,B
24413,B
24414,C
24415,C
24416,C
24417,B
24418,B
24419,B
24420,B
24421,B
24422,B
24423,C
24424,C
24425,C
24426,C
24427,C
24428,C
24429,A
24430,A
24431,A
24432,A
24433,A
24434,A
24435,C
24436,C
24437,C
24438,A
24439,A
24440,A
24441,C
24442,C
24443,C
24444,A
24445,A
24446,A
24447,B
24448,B
24449,B
24450,A
24451,A
24452,A
24453,C
24454,C
24455,C
24456,C
24457,C
24458,C
24459,C
24460,C
24461,C
24462,C
24463,C
24464,C
24465,C
24466,C
24467,C
24468,C
24469,C
24470,C
24471,A
24472,A
24473,A
24474,B
24475,B
24476,B
24477,A
24478,A
24479,A
24480,C
24481,C
24482,C
24483,B
24484,B
24485,B
24486,B
24487,B
24488,B
24489,C
24490,C
24491,C
24492,C
24493,C
24494,C
24495,B
24496,B
24497,B
24498,C
24499,C
24500,C
24501,B
24502,B
24503,B
24504,C
24505,C
24506,C
24507,A
24508,A
24509,A
24510,C
24511,C
24512,C
24513,C
24514,C
24515,C
24516,A
24517,A
24518,A
24519,C
24520,C
24521,C
24522,B
24523,B
24524,B
24525,B
24526,B
24527,B
24528,B
24529,B
24530,B
24531,A
24532,A
24533,A
24534,B
24535,B
24536,B
24537,B
24538,B
24539,B
24540,A
24541,A
24542,A
24543,A
24544,A
24545,A
24546,C
24547,C
24548,C
24549,A
24550,A
24551,A
24552,C
24553,C
24554,C
24555,C
24556,C
24557,C
24558,C
24559,C
24560,C
24561,A
24562,A
24563,A
24564,B
24565,B
24566,B
24567,B
24568,B
24569,B
24570,A
24571,A
24572,A
24573,A
24574,A
24575,A
24576,B
24577,B
24578,B
24579,B
24580,B
24581,B
24582,A
24583,A
24584,A
24585,A
24586,A
24587,A
24588,C
24589,C
24590,C
24591,C
24592,C
24593,C
24594,C
24595,C
24596,C
24597,C
24598,C
24599,C
24600,A
24601,A
24602,A
24603,C
24604,C
24605,C
24606,A
24607,A
24608,A
24609,C
24610,C
24611,C
24612,A
24613,A
24614,A
24615,B
24616,B
24617,B
24618,C
24619,C
24620,C
24621,B
24622,B
24623,B
24624,B
24625,B
24626,B
24627,B
24628,B
24629,B
24630,B
24631,B
24632,B
24633,C
24634,C
24635,C
24636,B
24637,B
24638,B
24639,A
24640,A
24641,A
24642,C
24643,C
24644,C
24645,C
24646,C
24647,C
24648,A
24649,A
24650,A
24651,C
24652,C
24653,C
24654,A
24655,A
24656,A
24657,B
24658,B
24659,B
24660,A
24661,A
24662,A
24663,B
24664,B
24665,B
24666,A
24667,A
24668,A
24669,A
24670,A
24671,A
24672,C
24673,C
24674,C
24675,C
24676,C
24677,C
24678,B
24679,B
24680,B
24681,C
24682,C
24683,C
24684,A
24685,A
24686,A
24687,A
24688,A
24689,A
24690,C
24691,C
24692,C
24693,A
24694,A
24695,A
24696,C
24697,C
24698,C
24699,C
24700,C
24701,C
24702,B
24703,B
24704,B
24705,C
24706,C
24707,C
24708,B
24709,B
24710,B
24711,A
24712,A
24713,A
24714,A
24715,A
24716,A
24717,B
24718,B
24719,B
24720,A
24721,A
24722,A
24723,B
24724,B
24725,B
24726,C
24727,C
24728,C
24729,C
24730,C
24731,C
24732,C
24733,C
24734,C
24735,A
24736,A
24737,A
24738,A
24739,A
24740,A
24741,A
24742,A
24743,A
24744,B
24745,B
24746,B
24747,B
24748,B
24749,B
24750,B
24751,B
24752,B
24753,C
24754,C
24755,C
24756,B
24757,B
24758,B
24759,C
24760,C
24761,C
24762,A
24763,A
24764,A
24765,C
24766,C
24767,C
24768,B
24769,B
24770,B
24771,C
24772,C
24773,C
24774,C
24775,C
24776,C
24777,B
24778,B
24779,B
24780,A
24781,A
24782,A
24783,C
24784,C
24785,C
24786,A
24787,A
24788,A
24789,B
24790,B
24791,B
24792,A
24793,A
24794,A
24795,A
24796,A
24797,A
24798,B
24799,B
24800,B
24801,C
24802,C
24803,C
24804,C
24805,C
24806,C
24807,A
24808,A
24809,A
24810,A
24811,A
24812,A
24813,B
24814,B
24815,B
24816,C
24817,C
24818,C
24819,B
24820,B
24821,B
24822,B
24823,B
24824,B
24825,C
24826,C
24827,C
24828,A
24829,A
24830,A
24831,A
24832,A
24833,A
24834,A
24835,A
24836,A
24837,C
24838,C
24839,C
24840,B
24841,B
24842,B
24843,B
24844,B
24845,B
24846,B
24847,B
24848,B
24849,A
24850,A
24851,A
24852,A
24853,A
24854,A
24855,B
24856,B
24857,B
24858,C
24859,C
24860,C
24861,A
24862,A
24863,A
24864,B
24865,B
24866,B
24867,C
24868,C
24869,C
24870,B
24871,B
24872,B
24873,B
24874,B
24875,B
24876,B
24877,B
24878,B
24879,B
24880,B
24881,B
24882,B
24883,B
24884,B
24885,C
24886,C
24887,C
24888,B
24889,B
24890,B
24891,B
24892,B
24893,B
24894,A
24895,A
24896,A
24897,A
24898,A
24899,A
24900,C
24901,C
24902,C
24903,C
24904,C
24905,C
24906,B
24907,B
24908,B
24909,B
24910,B
24911,B
24912,A
24913,A
24914,A
24915,C
24916,C
24917,C
24918,C
24919,C
24920,C
24921,C
24922,C
24923,C
24924,C
24925,C
24926,C
24927,B
24928,B
24929,B
24930,B
24931,B
24932,B
24933,B
24934,B
24935,B
24936,C
24937,C
24938,C
24939,A
24940,A
24941,A
24942,C
24943,C
24944,C
24945,B
24946,B
24947,B
24948,C
24949,C
24950,C
24951,C
24952,C
24953,C
24954,B
24955,B
24956,B
24957,A
24958,A
24959,A
24960,A
24961,A
24962,A
24963,B
24964,B
24965,B
24966,B
24967,B
24968,B
24969,A
24970,A
24971,A
24972,C
24973,C
24974,C
24975,C
24976,C
24977,C
24978,C
24979,C
24980,C
24981,C
24982,C
24983,C
24984,B
24985,B
24986,B
24987,C
24988,C
24989,C
24990,B
24991,B
24992,B
24993,C
24994,C
24995,C
24996,C
24997,C
24998,C
24999,A
25000,A
25001,A
25002,C
25003,C
25004,C
25005,B
25006,B
25007,B
25008,C
25009,C
25010,C
25011,A
25012,A
25013,A
25014,A
25015,A
25016,A
25017,B
25018,B
25019,B
25020,B
25021,B
25022,B
25023,A
25024,A
25025,A
25026,A
25027,A
25028,A
25029,B
25030,B
25031,B
25032,C
25033,C
25034,C
25035,B
25036,B
25037,B
25038,A
25039,A
25040,A
25041,A
25042,A
25043,A
25044,A
25045,A
25046,A
25047,C
25048,C
25049,C
25050,A
25051,A
25052,A
25053,C
25054,C
25055,C
25056,A
25057,A
25058,A
25059,C
25060,C
25061,C
25062,A
25063,A
25064,A
25065,B
25066,B
25067,B
25068,A
25069,A
25070,A
25071,B
25072,B
25073,B
25074,C
25075,C
25076,C
25077,C
25078,C
25079,C
25080,A
25081,A
25082,A
25083,C
25084,C
25085,C
25086,A
25087,A
25088,A
25089,B
25090,B
25091,B
25092,B
25093,B
25094,B
25095,B
25096,B
25097,B
25098,B
25099,B
25100,B
25101,B
25102,B
25103,B
25104,A
25105,A
25106,A
25107,B
25108,B
25109,B
25110,C
25111,C
25112,C
25113,C
25114,C
25115,C
25116,A
25117,A
25118,A
25119,B
25120,B
25121,B
25122,C
25123,C
25124,C
25125,C
25126,C
25127,C
25128,B
25129,B
25130,B
25131,B
25132,B
25133,B
25134,B
25135,B
25136,B
25137,B
25138,B
25139,B
25140,C
25141,C
25142,C
25143,A
25144,A
25145,A
25146,B
25147,B
25148,B
25149,B
25150,B
25151,B
25152,C
25153,C
25154,C
25155,A
25156,A
25157,A
25158,A
25159,A
25160,A
25161,B
25162,B
25163,B
25164,C
25165,C
25166,C
25167,C
25168,C
25169,C
25170,A
25171,A
25172,A
25173,C
25174,C
25175,C
25176,B
25177,B
25178,B
25179,A
25180,A
25181,A
25182,A
25183,A
25184,A
25185,C
25186,C
25187,C
25188,B
25189,B
25190,B
25191,B
25192,B
25193,B
25194,B
25195,B
25196,B
25197,C
25198,C
25199,C
25200,A
25201,A
25202,A
25203,A
25204,A
25205,A
25206,A
25207,A
25208,A
25209,C
25210,C
25211,C
25212,B
25213,B
25214,B
25215,B
25216,B
25217,B
25218,A
25219,A
25220,A
25221,B
25222,B
25223,B
25224,C
25225,C
25226,C
25227,B
25228,B
25229,B
25230,B
25231,B
25232,B
25233,C
25234,C
25235,C
25236,B
25237,B
25238,B
25239,C
25240,C
25241,C
25242,B
25243,B
25244,B
25245,B
25246,B
25247,B
25248,C
25249,C
25250,C
25251,B
25252,B
25253,B
25254,A
25255,A
25256,A
25257,B
25258,B
25259,B
25260,A
25261,A
25262,A
25263,B
25264,B
25265,B
25266,B
25267,B
25268,B
25269,B
25270,B
25271,B
25272,A
25273,A
25274,A
25275,B
25276,B
25277,B
25278,A
25279,A
25280,A
25281,C
25282,C
25283,C
25284,B
25285,B
25286,B
25287,A
25288,A
25289,A
25290,C
25291,C
25292,C
25293,C
25294,C
25295,C
25296,C
25297,C
25298,C
25299,C
25300,C
25301,C
25302,B
25303,B
25304,B
25305,B
25306,B
25307,B
25308,B
25309,B
25310,B
25311,C
25312,C
25313,C
25314,A
25315,A
25316,A
25317,C
25318,C
25319,C
25320,A
25321,A
25322,A
25323,A
25324,A
25325,A
25326,B
25327,B
25328,B
25329,C
25330,C
25331,C
25332,C
25333,C
25334,C
25335,B
25336,B
25337,B
25338,A
25339,A
25340,A
25341,A
25342,A
25343,A
25344,C
25345,C
25346,C
25347,C
25348,C
25349,C
25350,C
25351,C
25352,C
25353,B
25354,B
25355,B
25356,A
25357,A
25358,A
25359,C
25360,C
25361,C
25362,B
25363,B
25364,B
25365,A
25366,A
25367,A
25368,C
25369,C
25370,C
25371,B
25372,B
25373,B
25374,C
25375,C
25376,C
25377,A
25378,A
25379,A
25380,B
25381,B
25382,B
25383,B
25384,B
25385,B
25386,C
25387,C
25388,C
25389,C
25390,C
25391,C
25392,B
25393,B
25394,B
25395,C
25396,C
25397,C
25398,A
25399,A
25400,A
25401,A
25402,A
25403,A
25404,A
25405,A
25406,A
25407,C
25408,C
25409,C
25410,C
25411,C
25412,C
25413,B
25414,B
25415,B
25416,C
25417,C
25418,C
25419,A
25420,A
25421,A
25422,A
25423,A
25424,A
25425,A
25426,A
25427,A
25428,C
25429,C
25430,C
25431,B
25432,B
25433,B
25434,C
25435,C
25436,C
25437,B
25438,B
25439,B
25440,A
25441,A
25442,A
25443,A
25444,A
25445,A
25446,A
25447,A
25448,A
25449,A
25450,A
25451,A
25452,B
25453,B
25454,B
25455,A
25456,A
25457,A
25458,A
25459,A
25460,A
25461,A
25462,A
25463,A
25464,C
25465,C
25466,C
25467,C
25468,C
25469,C
25470,B
25471,B
25472,B
25473,B
25474,B
25475,B
25476,C
25477,C
25478,C
25479,A
25480,A
25481,A
25482,C
25483,C
25484,C
25485,A
25486,A
25487,A
25488,C
25489,C
25490,C
25491,A
25492,A
25493,A
25494,A
25495,A
25496,A
25497,B
25498,B
25499,B
25500,A
25501,A
25502,A
25503,C
25504,C
25505,C
25506,B
25507,B
25508,B
25509,A
25510,A
25511,A
25512,A
25513,A
25514,A
25515,C
25516,C
25517,C
25518,A
25519,A
25520,A
25521,C
25522,C
25523,C
25524,A
25525,A
25526,A
25527,C
25528,C
25529,C
25530,B
25531,B
25532,B
25533,C
25534,C
25535,C
25536,B
25537,B
25538,B
25539,A
25540,A
25541,A
25542,C
25543,C
25544,C
25545,C
25546,C
25547,C
25548,B
25549,B
25550,B
25551,A
25552,A
25553,A
25554,C
25555,C
25556,C
25557,C
25558,C
25559,C
25560,A
25561,A
25562,A
25563,B
25564,B
25565,B
25566,C
25567,C
25568,C
25569,B
25570,B
25571,B
25572,A
25573,A
25574,A
25575,C
25576,C
25577,C
25578,C
25579,C
25580,C
25581,C
25582,C
25583,C
25584,A
25585,A
25586,A
25587,C
25588,C
25589,C
25590,A
25591,A
25592,A
25593,B
25594,B
25595,B
25596,A
25597,A
25598,A
25599,C
25600,C
25601,C
25602,B
25603,B
25604,B
25605,A
25606,A
25607,A
25608,C
25609,C
25610,C
25611,B
25612,B
25613,B
25614,A
25615,A
25616,A
25617,B
25618,B
25619,B
25620,C
25621,C
25622,C
25623,A
25624,A
25625,A
25626,C
25627,C
25628,C
25629,B
25630,B
25631,B
25632,A
25633,A
25634,A
25635,C
25636,C
25637,C
25638,B
25639,B
25640,B
25641,B
25642,B
25643,B
25644,B
25645,B
25646,B
25647,A
25648,A
25649,A
25650,A
25651,A
25652,A
25653,C
25654,C
25655,C
25656,C
25657,C
25658,C
25659,C
25660,C
25661,C
25662,A
25663,A
25664,A
25665,C
25666,C
25667,C
25668,A
25669,A
25670,A
25671,B
25672,B
25673,B
25674,C
25675,C
25676,C
25677,B
25678,B
25679,B
25680,A
25681,A
25682,A
25683,B
25684,B
25685,B
25686,B
25687,B
25688,B
25689,C
25690,C
25691,C
25692,A
25693,A
25694,A
25695,B
25696,B
25697,B
25698,B
25699,B
25700,B
25701,C
25702,C
25703,C
25704,C
25705,C
25706,C
25707,A
25708,A
25709,A
25710,C
25711,C
25712,C
25713,B
25714,B
25715,B
25716,A
25717,A
25718,A
25719,A
25720,A
25721,A
25722,B
25723,B
25724,B
25725,A
25726,A
25727,A
25728,C
25729,C
25730,C
25731,A
25732,A
25733,A
25734,A
25735,A
25736,A
25737,B
25738,B
25739,B
25740,A
25741,A
25742,A
25743,B
25744,B
25745,B
25746,A
25747,A
25748,A
25749,A
25750,A
25751,A
25752,A
25753,A
25754,A
25755,A
25756,A
25757,A
25758,B
25759,B
25760,B
25761,B
25762,B
25763,B
25764,A
25765,A
25766,A
25767,A
25768,A
25769,A
25770,C
25771,C
25772,C
25773,B
25774,B
25775,B
25776,C
25777,C
25778,C
25779,C
25780,C
25781,C
25782,B
25783,B
25784,B
25785,A
25786,A
25787,A
25788,B
25789,B
25790,B
25791,A
25792,A
25793,A
25794,C
25795,C
25796,C
25797,A
25798,A
25799,A
25800,B
25801,B
25802,B
25803,B
25804,B
25805,B
25806,B
25807,B
25808,B
25809,C
25810,C
25811,C
25812,A
25813,A
25814,A
25815,A
25816,A
25817,A
25818,C
25819,C
25820,C
25821,B
25822,B
25823,B
25824,C
25825,C
25826,C
25827,C
25828,C
25829,C
25830,B
25831,B
25832,B
25833,B
25834,B
25835,B
25836,B
25837,B
25838,B
25839,B
25840,B
25841,B
25842,C
25843,C
25844,C
25845,C
25846,C
25847,C
25848,A
25849,A
25850,A
25851,C
25852,C
25853,C
25854,B
25855,B
25856,B
25857,B
25858,B
25859,B
25860,A
25861,A
25862,A
25863,B
25864,B
25865,B
25866,A
25867,A
25868,A
25869,A
25870,A
25871,A
25872,B
25873,B
25874,B
25875,B
25876,B
25877,B
25878,B
25879,B
25880,B
25881,B
25882,B
25883,B
25884,B
25885,B
25886,B
25887,B
25888,B
25889,B
25890,A
25891,A
25892,A
25893,A
25894,A
25895,A
25896,B
25897,B
25898,B
25899,A
25900,A
25901,A
25902,C
25903,C
25904,C
25905,A
25906,A
25907,A
25908,C
25909,C
25910,C
25911,C
25912,C
25913,C
25914,B
25915,B
25916,B
25917,C
25918,C
25919,C
25920,C
25921,C
25922,C
25923,B
25924,B
25925,B
25926,C
25927,C
25928,C
25929,A
25930,A
25931,A
25932,A
25933,A
25934,A
25935,B
25936,B
25937,B
25938,A
25939,A
25940,A
25941,A
25942,A
25943,A
25944,C
25945,C
25946,C
25947,A
25948,A
25949,A
25950,C
25951,C
25952,C
25953,A
25954,A
25955,A
25956,C
25957,C
25958,C
25959,A
25960,A
25961,A
25962,B
25963,B
25964,B
25965,B
25966,B
25967,B
25968,A
25969,A
25970,A
25971,C
25972,C
25973,C
25974,B
25975,B
25976,B
25977,A
25978,A
25979,A
25980,B
25981,B
25982,B
25983,B
25984,B
25985,B
25986,B
25987,B
25988,B
25989,C
25990,C
25991,C
25992,B
25993,B
25994,B
25995,B
25996,B
25997,B
25998,A
25999,A
26000,A
26001,B
26002,B
26003,B
26004,C
26005,C
26006,C
26007,A
26008,A
26009,A
26010,A
26011,A
26012,A
26013,C
26014,C
26015,C
26016,C
26017,C
26018,C
26019,B
26020,B
26021,B
26022,B
26023,B
26024,B
26025,A
26026,A
26027,A
26028,A
26029,A
26030,A
26031,A
26032,A
26033,A
26034,A
26035,A
26036,A
26037,C
26038,C
26039,C
26040,B
26041,B
26042,B
26043,A
26044,A
26045,A
26046,B
26047,B
26048,B
26049,C
26050,C
26051,C
26052,A
26053,A
26054,A
26055,B
26056,B
26057,B
26058,B
26059,B
26060,B
26061,C
26062,C
26063,C
26064,B
26065,B
26066,B
26067,B
26068,B
26069,B
26070,C
26071,C
26072,C
26073,C
26074,C
26075,C
26076,B
26077,B
26078,B
26079,C
26080,C
26081,C
26082,B
26083,B
26084,B
26085,B
26086,B
26087,B
26088,A
26089,A
26090,A
26091,A
26092,A
26093,A
26094,B
26095,B
26096,B
26097,A
26098,A
26099,A
26100,C
26101,C
26102,C
26103,C
26104,C
26105,C
26106,B
26107,B
26108,B
26109,C
26110,C
26111,C
26112,B
26113,B
26114,B
26115,C
26116,C
26117,C
26118,A
26119,A
26120,A
26121,A
26122,A
26123,A
26124,B
26125,B
26126,B
26127,B
26128,B
26129,B
26130,A
26131,A
26132,A
26133,B
26134,B
26135,B
26136,B
26137,B
26138,B
26139,A
26140,A
26141,A
26142,A
26143,A
26144,A
26145,C
26146,C
26147,C
26148,C
26149,C
26150,C
26151,C
26152,C
26153,C
26154,B
26155,B
26156,B
26157,C
26158,C
26159,C
26160,B
26161,B
26162,B
26163,B
26164,B
26165,B
26166,C
26167,C
26168,C
26169,A
26170,A
26171,A
26172,B
26173,B
26174,B
26175,A
26176,A
26177,A
26178,A
26179,A
26180,A
26181,B
26182,B
26183,B
26184,B
26185,B
26186,B
26187,A
26188,A
26189,A
26190,B
26191,B
26192,B
26193,A
26194,A
26195,A
26196,A
26197,A
26198,A
26199,B
26200,B
26201,B
26202,B
26203,B
26204,B
26205,B
26206,B
26207,B
26208,C
26209,C
26210,C
26211,C
26212,C
26213,C
26214,A
26215,A
26216,A
26217,C
26218,C
26219,C
26220,C
26221,C
26222,C
26223,A
26224,A
26225,A
26226,B
26227,B
26228,B
26229,A
26230,A
26231,A
26232,B
26233,B
26234,B
26235,C
26236,C
26237,C
26238,B
26239,B
26240,B
26241,C
26242,C
26243,C
26244,C
26245,C
26246,C
26247,C
26248,C
26249,C
26250,B
26251,B
26252,B
26253,B
26254,B
26255,B
26256,B
26257,B
26258,B
26259,C
26260,C
26261,C
26262,B
26263,B
26264,B
26265,A
26266,A
26267,A
26268,C
26269,C
26270,C
26271,A
26272,A
26273,A
26274,C
26275,C
26276,C
26277,A
26278,A
26279,A
26280,B
26281,B
26282,B
26283,B
26284,B
26285,B
26286,B
26287,B
26288,B
26289,C
26290,C
26291,C
26292,C
26293,C
26294,C
26295,A
26296,A
26297,A
26298,A
26299,A
26300,A
26301,B
26302,B
26303,B
26304,A
26305,A
26306,A
26307,A
26308,A
26309,A
26310,A
26311,A
26312,A
26313,C
26314,C
26315,C
26316,C
26317,C
26318,C
26319,A
26320,A
26321,A
26322,C
26323,C
26324,C
26325,A
26326,A
26327,A
26328,C
26329,C
26330,C
26331,B
26332,B
26333,B
26334,B
26335,B
26336,B
26337,C
26338,C
26339,C
26340,C
26341,C
26342,C
26343,B
26344,B
26345,B
26346,C
26347,C
26348,C
26349,C
26350,C
26351,C
26352,A
26353,A
26354,A
26355,A
26356,A
26357,A
26358,A
26359,A
26360,A
26361,C
26362,C
26363,C
26364,A
26365,A
26366,A
26367,C
26368,C
26369,C
26370,A
26371,A
26372,A
26373,C
26374,C
26375,C
26376,C
26377,C
26378,C
26379,C
26380,C
26381,C
26382,C
26383,C
26384,C
26385,A
26386,A
26387,A
26388,C
26389,C
26390,C
26391,A
26392,A
26393,A
26394,B
26395,B
26396,B
26397,B
26398,B
26399,B
26400,A
26401,A
26402,A
26403,A
26404,A
26405,A
26406,A
26407,A
26408,A
26409,B
26410,B
26411,B
26412,C
26413,C
26414,C
26415,B
26416,B
26417,B
26418,C
26419,C
26420,C
26421,C
26422,C
26423,C
26424,A
26425,A
26426,A
26427,B
26428,B
26429,B
26430,B
26431,B
26432,B
26433,A
26434,A
26435,A
26436,B
26437,B
26438,B
26439,A
26440,A
26441,A
26442,B
26443,B
26444,B
26445,B
26446,B
26447,B
26448,B
26449,B
26450,B
26451,C
26452,C
26453,C
26454,C
26455,C
26456,C
26457,B
26458,B
26459,B
26460,A
26461,A
26462,A
26463,C
26464,C
26465,C
26466,B
26467,B
26468,B
26469,C
26470,C
26471,C
26472,A
26473,A
26474,A
26475,C
26476,C
26477,C
26478,A
26479,A
26480,A
26481,C
26482,C
26483,C
26484,C
26485,C
26486,C
26487,A
26488,A
26489,A
26490,A
26491,A
26492,A
26493,C
26494,C
26495,C
26496,A
26497,A
26498,A
26499,C
26500,C
26501,C
26502,A
26503,A
26504,A
26505,C
26506,C
26507,C
26508,A
26509,A
26510,A
26511,B
26512,B
26513,B
26514,C
26515,C
26516,C
26517,A
26518,A
