19951,C
19952,A
19953,C
19954,B
19955,B
19956,A
19957,A
19958,A
19959,A
19960,A
19961,A
19962,A
19963,A
19964,A
19965,B
19966,C
19967,B
19968,A
19969,B
19970,C
19971,A
19972,B
19973,C
19974,C
19975,C
19976,A
19977,A
19978,C
19979,A
19980,A
19981,A
19982,A
19983,C
19984,C
19985,C
19986,B
19987,B
19988,B
19989,C
19990,B
19991,A
19992,B
19993,A
19994,A
19995,B
19996,C
19997,C
19998,C
19999,B
20000,B
20001,B
20002,A
20003,A
20004,A
20005,A
20006,B
20007,C
20008,B
20009,B
20010,A
20011,C
20012,C
20013,C
20014,B
20015,C
20016,B
20017,B
20018,A
20019,B
20020,C
20021,C
20022,B
20023,A
20024,A
20025,C
20026,A
20027,B
20028,B
20029,C
20030,B
20031,B
20032,C
20033,C
20034,C
20035,B
20036,B
20037,C
20038,B
20039,B
20040,C
20041,A
20042,B
20043,B
20044,A
20045,B
20046,B
20047,C
20048,A
20049,C
20050,A
20051,B
20052,C
20053,A
20054,A
20055,A
20056,B
20057,C
20058,C
20059,B
20060,C
20061,C
20062,B
20063,C
20064,B
20065,B
20066,A
20067,C
20068,A
20069,C
20070,C
20071,C
20072,B
20073,B
20074,C
20075,B
20076,A
20077,A
20078,B
20079,A
20080,A
20081,B
20082,C
20083,C
20084,C
20085,A
20086,C
20087,B
20088,C
20089,A
20090,B
20091,A
20092,A
20093,A
20094,B
20095,B
20096,C
20097,A
20098,C
20099,C
20100,C
20101,A
20102,B
20103,B
20104,C
20105,C
20106,B
20107,B
20108,A
20109,C
20110,C
20111,B
20112,B
20113,C
20114,B
20115,A
20116,A
20117,A
20118,B
20119,B
20120,A
20121,B
20122,C
20123,B
20124,B
20125,A
20126,A
20127,A
20128,C
20129,C
20130,B
20131,C
20132,B
20133,B
20134,B
20135,C
20136,C
20137,C
20138,A
20139,C
20140,C
20141,A
20142,B
20143,B
20144,A
20145,A
20146,C
20147,B
20148,A
20149,C
20150,B
20151,A
20152,C
20153,A
20154,B
20155,B
20156,C
20157,C
20158,C
20159,C
20160,B
20161,C
20162,A
20163,B
20164,C
20165,B
20166,C
20167,B
20168,C
20169,B
20170,C
20171,C
20172,C
20173,C
20174,C
20175,A
20176,C
20177,B
20178,C
20179,A
20180,C
20181,C
20182,A
20183,B
20184,A
20185,C
20186,C
20187,C
20188,B
20189,B
20190,A
20191,C
20192,C
20193,C
20194,C
20195,A
20196,A
20197,C
20198,C
20199,A
20200,C
20201,A
20202,B
20203,A
20204,A
20205,B
20206,C
20207,A
20208,A
20209,A
20210,B
20211,C
20212,A
20213,C
20214,C
20215,B
20216,C
20217,C
20218,C
20219,B
20220,B
20221,B
20222,C
20223,B
20224,C
20225,A
20226,A
20227,C
20228,A
20229,C
20230,B
20231,B
20232,B
20233,C
20234,A
20235,C
20236,C
20237,C
20238,C
20239,A
20240,C
20241,B
20242,B
20243,A
20244,B
20245,A
20246,A
20247,A
20248,B
20249,A
20250,B
20251,A
20252,A
20253,B
20254,B
20255,C
20256,B
20257,C
20258,B
20259,C
20260,B
20261,B
20262,A
20263,B
20264,A
20265,B
20266,B
20267,A
20268,B
20269,C
20270,C
20271,B
20272,C
20273,A
20274,B
20275,B
20276,A
20277,A
20278,A
20279,A
20280,B
20281,A
20282,B
20283,C
20284,C
20285,C
20286,C
20287,B
20288,B
20289,C
20290,A
20291,B
20292,A
20293,B
20294,C
20295,C
20296,C
20297,A
20298,C
20299,A
20300,A
20301,B
20302,A
20303,C
20304,B
20305,B
20306,A
20307,A
20308,C
20309,A
20310,C
20311,B
20312,B
20313,B
20314,C
20315,C
20316,A
20317,B
20318,C
20319,A
20320,A
20321,A
20322,A
20323,C
20324,A
20325,C
20326,B
20327,B
20328,C
20329,A
20330,B
20331,B
20332,C
20333,A
20334,C
20335,C
20336,A
20337,A
20338,B
20339,A
20340,B
20341,B
20342,B
20343,A
20344,B
20345,B
20346,C
20347,C
20348,B
20349,B
20350,A
20351,B
20352,A
20353,A
20354,B
20355,C
20356,B
20357,A
20358,C
20359,C
20360,C
20361,C
20362,C
20363,A
20364,C
20365,B
20366,B
20367,C
20368,C
20369,B
20370,C
20371,C
20372,A
20373,B
20374,C
20375,B
20376,C
20377,A
20378,B
20379,B
20380,A
20381,B
20382,C
20383,B
20384,C
20385,B
20386,B
20387,C
20388,C
20389,B
20390,A
20391,B
20392,A
20393,A
20394,C
20395,C
20396,C
20397,B
20398,B
20399,B
20400,B
20401,B
20402,B
20403,B
20404,A
20405,C
20406,A
20407,A
20408,B
20409,B
20410,C
20411,A
20412,A
20413,A
20414,A
20415,B
20416,B
20417,B
20418,C
20419,B
20420,C
20421,C
20422,C
20423,A
20424,C
20425,B
20426,C
20427,B
20428,A
20429,A
20430,C
20431,C
20432,A
20433,B
20434,A
20435,C
20436,C
20437,B
20438,A
20439,A
20440,B
20441,A
20442,A
20443,C
20444,C
20445,C
20446,B
20447,B
20448,C
20449,B
20450,C
20451,C
20452,C
20453,C
20454,A
20455,B
20456,B
20457,C
20458,C
20459,A
20460,C
20461,B
20462,C
20463,C
20464,B
20465,B
20466,C
20467,B
20468,C
20469,A
20470,B
20471,A
20472,A
20473,B
20474,C
20475,C
20476,B
20477,C
20478,B
20479,B
20480,A
20481,A
20482,C
20483,B
20484,C
20485,A
20486,C
20487,A
20488,B
20489,C
20490,A
20491,A
20492,A
20493,B
20494,C
20495,A
20496,B
20497,B
20498,A
20499,B
20500,C
20501,B
20502,C
20503,B
20504,B
20505,A
20506,A
20507,A
20508,B
20509,A
20510,B
20511,C
20512,A
20513,B
20514,C
20515,A
20516,B
20517,B
20518,B
20519,B
20520,B
20521,C
20522,B
20523,C
20524,A
20525,B
20526,B
20527,B
20528,A
20529,B
20530,C
20531,B
20532,B
20533,B
20534,C
20535,B
20536,C
20537,B
20538,B
20539,B
20540,C
20541,A
20542,B
20543,B
20544,B
20545,A
20546,B
20547,C
20548,A
20549,C
20550,A
20551,C
20552,A
20553,B
20554,A
20555,C
20556,B
20557,B
20558,C
20559,B
20560,A
20561,C
20562,B
20563,C
20564,B
20565,C
20566,C
20567,B
20568,C
20569,B
20570,A
20571,C
20572,B
20573,C
20574,C
20575,C
20576,C
20577,C
20578,C
20579,C
20580,C
20581,C
20582,A
20583,A
20584,B
20585,C
20586,B
20587,C
20588,B
20589,C
20590,A
20591,C
20592,C
20593,A
20594,B
20595,C
20596,A
20597,B
20598,C
20599,C
20600,C
20601,B
20602,C
20603,C
20604,C
20605,A
20606,A
20607,A
20608,A
20609,A
20610,B
20611,B
20612,B
20613,A
20614,B
20615,A
20616,A
20617,B
20618,B
20619,C
20620,B
20621,B
20622,B
20623,C
20624,A
20625,C
20626,B
20627,B
20628,C
20629,C
20630,B
20631,A
20632,A
20633,B
20634,A
20635,C
20636,C
20637,C
20638,A
20639,C
20640,B
20641,B
20642,C
20643,C
20644,C
20645,B
20646,C
20647,C
20648,B
20649,C
20650,C
20651,A
20652,A
20653,A
20654,B
20655,A
20656,B
20657,A
20658,C
20659,C
20660,C
20661,A
20662,A
20663,A
20664,B
20665,B
20666,C
20667,A
20668,A
20669,B
20670,C
20671,B
20672,A
20673,C
20674,B
20675,B
20676,C
20677,B
20678,B
20679,B
20680,A
20681,C
20682,A
20683,B
20684,A
20685,B
20686,A
20687,C
20688,A
20689,A
20690,C
20691,C
20692,C
20693,C
20694,A
20695,C
20696,B
20697,C
20698,C
20699,B
20700,B
20701,C
20702,B
20703,A
20704,B
20705,B
20706,A
20707,C
20708,B
20709,C
20710,B
20711,C
20712,B
20713,C
20714,B
20715,B
20716,A
20717,A
20718,B
20719,C
20720,C
20721,B
20722,A
20723,A
20724,C
20725,A
20726,B
20727,B
20728,C
20729,B
20730,B
20731,A
20732,C
20733,C
20734,C
20735,B
20736,C
20737,A
20738,C
20739,C
20740,C
20741,A
20742,A
20743,B
20744,C
20745,B
20746,A
20747,B
20748,A
20749,A
20750,B
20751,B
20752,A
20753,A
20754,A
20755,B
20756,C
20757,B
20758,A
20759,B
20760,B
20761,C
20762,C
20763,B
20764,C
20765,A
20766,C
20767,C
20768,B
20769,B
20770,A
20771,A
20772,B
20773,B
20774,C
20775,C
20776,B
20777,C
20778,C
20779,A
20780,C
20781,C
20782,B
20783,A
20784,C
20785,A
20786,C
20787,B
20788,A
20789,A
20790,A
20791,B
20792,A
20793,B
20794,A
20795,A
20796,B
20797,B
20798,B
20799,A
20800,C
20801,B
20802,B
20803,C
20804,C
20805,A
20806,C
20807,B
20808,B
20809,A
20810,B
20811,B
20812,A
20813,B
20814,B
20815,C
20816,C
20817,B
20818,C
20819,B
20820,C
20821,C
20822,B
20823,B
20824,B
20825,C
20826,A
20827,B
20828,B
20829,C
20830,B
20831,A
20832,B
20833,C
20834,B
20835,A
20836,C
20837,C
20838,C
20839,C
20840,A
20841,B
20842,B
20843,C
20844,B
20845,B
20846,A
20847,B
20848,A
20849,B
20850,B
20851,B
20852,A
20853,C
20854,B
20855,A
20856,A
20857,B
20858,A
20859,C
20860,B
20861,A
20862,A
20863,C
20864,C
20865,B
20866,A
20867,A
20868,C
20869,B
20870,B
20871,C
20872,C
20873,C
20874,C
20875,A
20876,C
20877,A
20878,C
20879,B
20880,C
20881,C
20882,A
20883,A
20884,A
20885,B
20886,B
20887,B
20888,B
20889,A
20890,A
20891,B
20892,B
20893,B
20894,B
20895,C
20896,A
20897,C
20898,C
20899,A
20900,A
20901,A
20902,A
20903,C
20904,B
20905,A
20906,A
20907,B
20908,A
20909,B
20910,A
20911,C
20912,C
20913,A
20914,A
20915,A
20916,A
20917,C
20918,B
20919,C
20920,B
20921,C
20922,A
20923,B
20924,A
20925,A
20926,A
20927,C
20928,C
20929,B
20930,B
20931,B
20932,C
20933,B
20934,C
20935,C
20936,C
20937,A
20938,B
20939,A
20940,C
20941,B
20942,B
20943,C
20944,A
20945,B
20946,A
20947,C
20948,A
20949,C
20950,C
20951,A
20952,B
20953,B
20954,C
20955,C
20956,B
20957,A
20958,A
20959,C
20960,B
20961,C
20962,C
20963,B
20964,C
20965,B
20966,C
20967,C
20968,A
20969,C
20970,B
20971,B
20972,A
20973,A
20974,B
20975,B
20976,B
20977,A
20978,A
20979,B
20980,B
20981,C
20982,C
20983,C
20984,C
20985,A
20986,A
20987,B
20988,A
20989,A
20990,B
20991,B
20992,B
20993,A
20994,A
20995,C
20996,A
20997,C
20998,C
20999,C
21000,B
21001,A
21002,C
21003,C
21004,C
21005,C
21006,A
21007,C
21008,A
21009,C
21010,A
21011,B
21012,C
21013,C
21014,A
21015,C
21016,C
21017,B
21018,C
21019,B
21020,C
21021,C
21022,C
21023,A
21024,C
21025,C
21026,B
21027,B
21028,A
21029,C
21030,B
21031,C
21032,C
21033,B
21034,C
21035,B
21036,C
21037,C
21038,B
21039,B
21040,C
21041,B
21042,A
21043,B
21044,A
21045,B
21046,B
21047,A
21048,C
21049,C
21050,C
21051,C
21052,C
21053,B
21054,A
21055,A
21056,A
21057,A
21058,B
21059,A
21060,C
21061,A
21062,B
21063,B
21064,A
21065,B
21066,C
21067,C
21068,B
21069,B
21070,B
21071,A
21072,A
21073,B
21074,B
21075,B
21076,A
21077,B
21078,B
21079,C
21080,C
21081,A
21082,C
21083,A
21084,B
21085,C
21086,A
21087,C
21088,A
21089,A
21090,A
21091,C
21092,C
21093,A
21094,A
21095,B
21096,C
21097,B
21098,A
21099,C
21100,A
21101,A
21102,A
21103,C
21104,B
21105,B
21106,B
21107,B
21108,A
21109,A
21110,B
21111,B
21112,C
21113,A
21114,C
21115,C
21116,C
21117,C
21118,C
21119,A
21120,B
21121,B
21122,A
21123,A
21124,A
21125,C
21126,B
21127,C
21128,B
21129,B
21130,A
21131,B
21132,B
21133,A
21134,B
21135,C
21136,A
21137,A
21138,A
21139,B
21140,B
21141,B
21142,C
21143,C
21144,C
21145,C
21146,A
21147,A
21148,A
21149,A
21150,B
21151,B
21152,C
21153,A
21154,A
21155,B
21156,C
21157,A
21158,B
21159,A
21160,B
21161,A
21162,B
21163,C
21164,B
21165,B
21166,A
21167,B
21168,B
21169,C
21170,A
21171,C
21172,C
21173,A
21174,C
21175,C
21176,B
21177,C
21178,A
21179,C
21180,C
21181,A
21182,C
21183,C
21184,B
21185,B
21186,C
21187,C
21188,C
21189,B
21190,B
21191,B
21192,A
21193,B
21194,C
21195,B
21196,B
21197,A
21198,A
21199,B
21200,C
21201,A
21202,C
21203,C
21204,C
21205,C
21206,C
21207,C
21208,C
21209,A
21210,B
21211,A
21212,B
21213,A
21214,B
21215,B
21216,C
21217,C
21218,C
21219,C
21220,A
21221,A
21222,A
21223,A
21224,A
21225,C
21226,C
21227,C
21228,A
21229,A
21230,A
21231,B
21232,A
21233,A
21234,B
21235,C
21236,B
21237,A
21238,C
21239,C
21240,C
21241,C
21242,A
21243,B
21244,A
21245,C
21246,A
21247,A
21248,C
21249,A
21250,B
21251,B
21252,A
21253,A
21254,A
21255,A
21256,B
21257,C
21258,A
21259,B
21260,B
21261,B
21262,B
21263,C
21264,A
21265,B
21266,C
21267,B
21268,C
21269,A
21270,B
21271,B
21272,B
21273,B
21274,A
21275,B
21276,C
21277,A
21278,C
21279,C
21280,B
21281,A
21282,B
21283,A
21284,C
21285,A
21286,C
21287,B
21288,C
21289,A
21290,A
21291,B
21292,A
21293,A
21294,C
21295,A
21296,B
21297,C
21298,C
21299,B
21300,C
21301,B
21302,B
21303,B
21304,B
21305,B
21306,A
21307,A
21308,B
21309,A
21310,C
21311,C
21312,C
21313,C
21314,B
21315,A
21316,C
21317,B
21318,A
21319,A
21320,A
21321,A
21322,B
21323,B
21324,B
21325,C
21326,A
21327,C
21328,A
21329,A
21330,B
21331,C
21332,B
21333,A
21334,B
21335,C
21336,B
21337,C
21338,A
21339,C
21340,C
21341,B
21342,C
21343,C
21344,C
21345,C
21346,B
21347,C
21348,B
21349,A
21350,A
21351,B
21352,B
21353,A
21354,B
21355,A
21356,C
21357,A
21358,C
21359,C
21360,B
21361,B
21362,C
21363,B
21364,A
21365,B
21366,B
21367,A
21368,A
21369,B
21370,B
21371,A
21372,C
21373,A
21374,B
21375,C
21376,A
21377,C
21378,B
21379,B
21380,C
21381,C
21382,A
21383,B
21384,B
21385,C
21386,B
21387,A
21388,A
21389,B
21390,C
21391,B
21392,A
21393,C
21394,C
21395,C
21396,A
21397,B
21398,B
21399,A
21400,C
21401,B
21402,C
21403,A
21404,C
21405,A
21406,B
21407,A
21408,A
21409,B
21410,C
21411,A
21412,A
21413,B
21414,A
21415,B
21416,C
21417,B
21418,A
21419,C
21420,A
21421,B
21422,C
21423,C
21424,A
21425,B
21426,C
21427,B
21428,C
21429,A
21430,B
21431,C
21432,A
21433,B
21434,C
21435,A
21436,C
21437,A
21438,A
21439,A
21440,C
21441,B
21442,B
21443,C
21444,B
21445,B
21446,B
21447,A
21448,B
21449,B
21450,B
21451,B
21452,C
21453,B
21454,B
21455,C
21456,B
21457,C
21458,A
21459,C
21460,C
21461,C
21462,C
21463,A
21464,B
21465,A
21466,B
21467,B
21468,C
21469,A
21470,A
21471,B
21472,A
21473,B
21474,B
21475,C
21476,C
21477,A
21478,C
21479,C
21480,C
21481,B
21482,C
21483,B
21484,B
21485,A
21486,C
21487,C
21488,C
21489,B
21490,C
21491,A
21492,C
21493,A
21494,B
21495,B
21496,B
21497,B
21498,A
21499,A
21500,B
21501,B
21502,C
21503,A
21504,C
21505,C
21506,B
21507,B
21508,B
21509,C
21510,B
21511,B
21512,B
21513,B
21514,A
21515,C
21516,A
21517,B
21518,C
21519,A
21520,A
21521,A
21522,A
21523,A
21524,B
21525,C
21526,B
21527,A
21528,B
21529,A
21530,C
21531,C
21532,C
21533,C
21534,B
21535,A
21536,B
21537,B
21538,B
21539,A
21540,A
21541,C
21542,B
21543,B
21544,B
21545,C
21546,B
21547,C
21548,C
21549,C
21550,A
21551,A
21552,B
21553,C
21554,C
21555,A
21556,A
21557,C
21558,C
21559,C
21560,C
21561,A
21562,B
21563,C
21564,A
21565,A
21566,C
21567,B
21568,B
21569,C
21570,B
21571,B
21572,C
21573,B
21574,A
21575,A
21576,A
21577,B
21578,B
21579,B
21580,C
21581,A
21582,C
21583,B
21584,C
21585,C
21586,C
21587,B
21588,A
21589,C
21590,B
21591,C
21592,C
21593,B
21594,A
21595,B
21596,A
21597,A
21598,B
21599,C
21600,C
21601,C
21602,C
21603,A
21604,A
21605,B
21606,A
21607,A
21608,B
21609,A
21610,B
21611,B
21612,C
21613,A
21614,B
21615,B
21616,C
21617,C
21618,A
21619,A
21620,C
21621,C
21622,B
21623,A
21624,B
21625,A
21626,B
21627,B
21628,A
21629,C
21630,C
21631,A
21632,B
21633,A
21634,B
21635,A
21636,B
21637,C
21638,B
21639,B
21640,B
21641,B
21642,A
21643,B
21644,B
21645,C
21646,A
21647,C
21648,B
21649,A
21650,C
21651,B
21652,B
21653,A
21654,C
21655,B
21656,C
21657,B
21658,C
21659,C
21660,A
21661,A
21662,C
21663,C
21664,C
21665,B
21666,C
21667,A
21668,C
21669,C
21670,B
21671,B
21672,B
21673,B
21674,C
21675,A
21676,B
21677,C
21678,A
21679,B
21680,B
21681,B
21682,C
21683,A
21684,C
21685,A
21686,B
21687,B
21688,B
21689,C
21690,A
21691,A
21692,B
21693,A
21694,C
21695,A
21696,A
21697,A
21698,A
21699,C
21700,B
21701,A
21702,B
21703,A
21704,B
21705,B
21706,A
21707,C
21708,C
21709,A
21710,C
21711,C
21712,C
21713,C
21714,A
21715,A
21716,B
21717,C
21718,A
21719,B
21720,B
21721,C
21722,B
21723,C
21724,A
21725,A
21726,C
21727,A
21728,A
21729,C
21730,B
21731,A
21732,C
21733,A
21734,B
21735,C
21736,A
21737,C
21738,B
21739,A
21740,B
21741,A
21742,C
21743,C
21744,B
21745,C
21746,C
21747,C
21748,C
21749,C
21750,B
21751,C
21752,C
21753,B
21754,A
21755,B
21756,C
21757,B
21758,B
21759,C
21760,C
21761,C
21762,A
21763,B
21764,A
21765,C
21766,B
21767,B
21768,C
21769,B
21770,B
21771,C
21772,B
21773,B
21774,C
21775,C
21776,B
21777,B
21778,B
21779,B
21780,A
21781,B
21782,B
21783,C
21784,C
21785,A
21786,A
21787,C
21788,C
21789,C
21790,B
21791,B
21792,C
21793,A
21794,C
21795,A
21796,C
21797,C
21798,B
21799,C
21800,C
21801,A
21802,A
21803,C
21804,C
21805,C
21806,A
21807,A
21808,B
21809,C
21810,A
21811,A
21812,B
21813,C
21814,B
21815,C
21816,C
21817,A
21818,C
21819,C
21820,C
21821,A
21822,A
21823,C
21824,A
21825,B
21826,B
21827,B
21828,A
21829,C
21830,C
21831,B
21832,C
21833,C
21834,A
21835,A
21836,C
21837,B
21838,C
21839,C
21840,B
21841,A
21842,B
21843,B
21844,A
21845,B
21846,B
21847,A
21848,C
21849,C
21850,A
21851,A
21852,A
21853,A
21854,C
21855,B
21856,B
21857,A
21858,B
21859,C
21860,A
21861,A
21862,A
21863,B
21864,C
21865,B
21866,B
21867,A
21868,A
21869,B
21870,C
21871,C
21872,A
21873,B
21874,B
21875,B
21876,A
21877,A
21878,B
21879,B
21880,B
21881,B
21882,B
21883,A
21884,C
21885,C
21886,B
21887,B
21888,C
21889,C
21890,A
21891,C
21892,A
21893,C
21894,C
21895,C
21896,C
21897,C
21898,C
21899,C
21900,A
21901,A
21902,A
21903,B
21904,A
21905,B
21906,B
21907,B
21908,A
21909,A
21910,B
21911,B
21912,B
21913,C
21914,A
21915,C
21916,A
21917,A
21918,A
21919,C
21920,B
21921,A
21922,A
21923,B
21924,A
21925,A
21926,C
21927,C
21928,A
21929,C
21930,C
21931,B
21932,B
21933,C
21934,A
21935,B
21936,C
21937,C
21938,A
21939,C
21940,C
21941,B
21942,C
21943,C
21944,A
21945,B
21946,B
21947,B
21948,B
21949,C
21950,B
21951,A
21952,C
21953,A
21954,C
21955,B
21956,C
21957,B
21958,A
21959,C
21960,C
21961,A
21962,A
21963,B
21964,A
21965,A
21966,B
21967,C
21968,C
21969,B
21970,B
21971,A
21972,B
21973,A
21974,A
21975,C
21976,A
21977,B
21978,C
21979,C
21980,A
21981,C
21982,C
21983,A
21984,A
21985,B
21986,B
21987,A
21988,B
21989,B
21990,A
21991,B
21992,B
21993,C
21994,B
21995,B
21996,C
21997,B
21998,A
21999,A
22000,A
22001,A
22002,C
22003,B
22004,B
22005,C
22006,B
22007,B
22008,C
22009,C
22010,C
22011,C
22012,A
22013,C
22014,C
22015,B
22016,C
22017,B
22018,B
22019,A
22020,C
22021,C
22022,A
22023,B
22024,B
22025,B
22026,B
22027,B
22028,C
22029,C
22030,A
22031,C
22032,B
22033,C
22034,A
22035,B
22036,B
22037,C
22038,A
22039,A
22040,A
22041,B
22042,A
22043,B
22044,A
22045,C
22046,A
22047,B
22048,B
22049,C
22050,A
22051,B
22052,A
22053,B
22054,B
22055,C
22056,B
22057,C
22058,A
22059,C
22060,C
22061,C
22062,A
22063,B
22064,C
22065,C
22066,B
22067,C
22068,A
22069,C
22070,B
22071,A
22072,A
22073,A
22074,A
22075,B
22076,B
22077,C
22078,C
22079,A
22080,B
22081,C
22082,C
22083,A
22084,B
22085,C
22086,B
22087,C
22088,B
22089,A
22090,A
22091,B
22092,A
22093,B
22094,B
22095,C
22096,A
22097,A
22098,A
22099,B
22100,B
22101,B
22102,C
22103,B
22104,A
22105,B
22106,C
22107,B
22108,C
22109,A
22110,B
22111,B
22112,C
22113,C
22114,B
22115,B
22116,C
22117,C
22118,A
22119,A
22120,A
22121,B
22122,C
22123,A
22124,C
22125,C
22126,A
22127,A
22128,A
22129,A
22130,C
22131,C
22132,A
22133,A
22134,B
22135,B
22136,C
22137,B
22138,A
22139,B
22140,A
22141,B
22142,A
22143,B
22144,B
22145,B
22146,C
22147,C
22148,B
22149,A
22150,B
22151,C
22152,C
22153,B
22154,C
22155,B
22156,B
22157,B
22158,B
22159,A
22160,C
22161,A
22162,C
22163,B
22164,C
22165,B
22166,A
22167,C
22168,B
22169,C
22170,A
22171,B
22172,A
22173,A
22174,A
22175,A
22176,B
22177,C
22178,A
22179,A
22180,C
22181,C
22182,B
22183,A
22184,C
22185,A
22186,A
22187,A
22188,B
22189,B
22190,C
22191,C
22192,A
22193,C
22194,B
22195,B
22196,C
22197,B
22198,B
22199,A
22200,C
22201,C
22202,A
22203,C
22204,A
22205,C
22206,A
22207,A
22208,B
22209,C
22210,C
22211,A
22212,A
22213,C
22214,B
22215,A
22216,B
22217,C
22218,C
22219,A
22220,C
22221,A
22222,A
22223,C
22224,C
22225,B
22226,B
22227,B
22228,A
22229,B
22230,C
22231,A
22232,C
22233,C
22234,A
22235,B
22236,C
22237,B
22238,C
22239,C
22240,B
22241,C
22242,B
22243,B
22244,A
22245,A
22246,C
22247,B
22248,A
22249,B
22250,B
22251,C
22252,C
22253,C
22254,C
22255,A
22256,C
22257,B
22258,B
22259,B
22260,A
22261,B
22262,B
22263,C
22264,A
22265,B
22266,B
22267,C
22268,C
22269,A
22270,A
22271,A
22272,A
22273,B
22274,A
22275,C
22276,B
22277,B
22278,B
22279,B
22280,C
22281,A
22282,B
22283,A
22284,B
22285,A
22286,C
22287,C
22288,A
22289,A
22290,C
22291,C
22292,B
22293,B
22294,C
22295,C
22296,B
22297,C
22298,B
22299,B
22300,A
22301,A
22302,C
22303,A
22304,C
22305,A
22306,B
22307,B
22308,B
22309,A
22310,A
22311,A
22312,C
22313,B
22314,C
22315,B
22316,A
22317,C
22318,C
22319,C
22320,C
22321,C
22322,C
22323,C
22324,B
22325,C
22326,B
22327,A
22328,B
22329,A
22330,B
22331,A
22332,B
22333,B
22334,C
22335,C
22336,C
22337,B
22338,B
22339,A
22340,C
22341,B
22342,A
22343,C
22344,B
22345,B
22346,A
22347,A
22348,A
22349,B
22350,B
22351,C
22352,C
22353,C
22354,B
22355,A
22356,B
22357,A
22358,C
22359,B
22360,B
22361,C
22362,A
22363,A
22364,B
22365,A
22366,B
22367,A
22368,B
22369,B
22370,B
22371,B
22372,A
22373,C
22374,C
22375,B
22376,C
22377,A
22378,B
22379,B
22380,C
22381,C
22382,A
22383,C
22384,A
22385,C
22386,C
22387,A
22388,A
22389,C
22390,C
22391,A
22392,C
22393,C
22394,B
22395,A
22396,C
22397,C
22398,A
22399,B
22400,A
22401,B
22402,A
22403,B
22404,B
22405,A
22406,B
22407,A
22408,A
22409,B
22410,A
22411,C
22412,A
22413,A
22414,C
22415,C
22416,B
22417,A
22418,B
22419,B
22420,C
22421,B
22422,C
22423,C
22424,A
22425,B
22426,C
22427,B
22428,B
22429,B
22430,C
22431,C
22432,A
22433,A
22434,A
22435,B
22436,A
22437,B
22438,C
22439,A
22440,C
22441,B
22442,B
22443,A
22444,C
22445,B
22446,C
22447,B
22448,C
22449,A
22450,B
22451,A
22452,A
22453,C
22454,C
22455,A
22456,C
22457,B
22458,A
22459,B
22460,A
22461,C
22462,C
22463,B
22464,C
22465,C
22466,B
22467,C
22468,B
22469,A
22470,A
22471,B
22472,B
22473,B
22474,C
22475,C
22476,B
22477,A
22478,A
22479,A
22480,A
22481,C
22482,C
22483,C
22484,B
22485,B
22486,A
22487,A
22488,A
22489,C
22490,B
22491,B
22492,B
22493,B
22494,B
22495,A
22496,C
22497,B
22498,A
22499,C
22500,C
22501,B
22502,A
22503,B
22504,C
22505,B
22506,B
22507,B
22508,A
22509,B
22510,C
22511,C
22512,A
22513,A
22514,B
22515,C
22516,A
22517,C
22518,A
22519,B
22520,C
22521,A
22522,A
22523,C
22524,C
22525,B
22526,A
22527,B
22528,A
22529,C
22530,A
22531,A
22532,B
22533,A
22534,B
22535,A
22536,B
22537,B
22538,A
22539,B
22540,B
22541,A
22542,A
22543,A
22544,A
22545,C
22546,C
22547,B
22548,C
22549,C
22550,A
22551,C
22552,C
22553,B
22554,C
22555,C
22556,C
22557,A
22558,B
22559,C
22560,A
22561,C
22562,A
22563,A
22564,C
22565,B
22566,C
22567,C
22568,A
22569,B
22570,C
22571,B
22572,B
22573,C
22574,C
22575,B
22576,A
22577,B
22578,A
22579,C
22580,A
22581,B
22582,C
22583,C
22584,A
22585,C
22586,C
22587,A
22588,A
22589,B
22590,B
22591,B
22592,C
22593,C
22594,C
22595,B
22596,B
22597,C
22598,C
22599,B
22600,C
22601,B
22602,C
22603,B
22604,A
22605,A
22606,A
22607,A
22608,B
22609,A
22610,B
22611,C
22612,B
22613,B
22614,B
22615,A
22616,B
22617,C
22618,C
22619,C
22620,C
22621,A
22622,A
22623,A
22624,C
22625,A
22626,B
22627,B
22628,C
22629,A
22630,A
22631,A
22632,A
22633,C
22634,A
22635,C
22636,C
22637,B
22638,B
22639,C
22640,C
22641,C
22642,A
22643,B
22644,B
22645,A
22646,A
22647,A
22648,C
22649,A
22650,A
22651,A
22652,B
22653,C
22654,A
22655,B
22656,C
22657,A
22658,C
22659,B
22660,B
22661,B
22662,A
22663,B
22664,C
22665,C
22666,C
22667,A
22668,B
22669,C
22670,C
22671,A
22672,B
22673,C
22674,A
22675,B
22676,B
22677,A
22678,B
22679,B
22680,C
22681,C
22682,B
22683,C
22684,C
22685,A
22686,B
22687,A
22688,B
22689,B
22690,A
22691,C
22692,C
22693,A
22694,B
22695,B
22696,B
22697,A
22698,B
22699,A
22700,A
22701,C
22702,C
22703,A
22704,C
22705,B
22706,C
22707,A
22708,A
22709,B
22710,C
22711,A
22712,B
22713,A
22714,A
22715,A
22716,C
22717,A
22718,A
22719,B
22720,B
22721,B
22722,C
22723,A
22724,B
22725,C
22726,A
22727,B
22728,A
22729,C
22730,A
22731,A
22732,B
22733,B
22734,C
22735,A
22736,A
22737,B
22738,B
22739,A
22740,A
22741,C
22742,A
22743,B
22744,C
22745,C
22746,C
22747,C
22748,B
22749,A
22750,B
