id,sent0,sent1
9651,my feet were blistered after a day of swimming,my feet were blistered after a day of hiking
9652,The dog was chasing his wings,The dog was chasing his tail
9653,a man drink beer in a hospital,a man drink beer in a bar
9654,She brought two kilograms of electricity to home from market,She brought two kilograms of apple to home from market
9655,"If you have an appointment with someone else, you mustn't be punctual.","If you have an appointment with someone else, you must be punctual."
9656,she collected stones to build a bonfire,she collected woods to build a bonfire
9657,There may be aliens outside our solar system,There must be aliens outside our solar system
9658,His house got flooded when the lightning stuck during thunderstorm,His house burned down when the lightning stuck during thunderstorm
9659,Penguins live on land and in the water,Penguins live in the air.
9660,the regular meeting is held at 2 o'clock in the morning,the regular meeting is held at 2 o'clock in the afternoon
9661,He crumpled up the ruler and threw it into the dustbin,He crumpled up the paper and threw it into the dustbin
9662,The ice melted on the hot cement.,The puddle of water on the hot cement turned to ice.
9663,Dwight cut down a mountain,Dwight cut down a tree
9664,He is running on the tread mill in the gym,He is running on the cycle in the gym
9665,"My phone is broken, so I buy a new one","My phone is broken, so I buy a new bike"
9666,There are no clouds in the sky today.,There are no hands in the sky today.
9667,Dandelion seeds floate in the air,lotus seeds floate in the air
9668,"when my plants are dry, I water them","when my plants are dead, I water them"
9669,we can hear with our ears,we can hear with our nose
9670,The powder box can be used to put glasses.,The glasses box can be used to put glasses.
9671,"If you want the audience to laugh, you should say something frightening.","If you want the audience to laugh, you should say something humorous."
9672,Mike put on running shoes to go running.,Mike put on dance shoes to go running.
9673,It's very interesting to ride a cat on the grassland,It's very interesting to ride a horse on the grassland
9674,The doctor sleeps at the circus tent,The doctor sleeps at the hospital
9675,people will get dry while taking a shower,people will get wet while taking a shower
9676,Pencils contain a chocolate core,Pencils contain a graphite core
9677,The astronaut flew to space in a rocket.,The astronaut flew to space in a submarine.
9678,the boy murmured his reply when his mother told him to speak up,the boy murmured his reply when his mother told him to whisper
9679,he cleaned his house with vaccum cleaner,he cleaned his house with washing machine
9680,He didn't think the meal was salty enough so he put in some salt,He didn't think the meal was salty enough so he put in some vinegar
9681,Tom runs 100 meters in 1 second,Tom runs 100 meters in 20 seconds
9682,You will study more if you want to get somewhere,You will sleep more if you want to get somewhere
9683,He drove into the train station to refuel,He drove into the gas station to refuel
9684,A planet has a square shape,A planet has a sphere shape
9685,You are likely to find a fish around in a river,You are likely to find a fish around in the sky
9686,the boy giggled uncontrollably because his brother tickled him,the boy giggled uncontrollably because his brother kicked him
9687,A small rat chases a grey cat away,A grey cat chases a small rat away
9688,I eat pancake,pancake eat me
9689,"There is too much oil in the dish, the calories mush be extremely high","There is too much vegetable in the dish, the calories mush be extremely high"
9690,The arctic ocean won't freezes in winter,The arctic ocean freezes in winter
9691,I asked for a straw in McDonald's,I asked for a sucker in McDonald's
9692,He poured a tall glass of mud.,He poured a tall glass of water.
9693,he was sent to a boarding school for his in disciplinary actions,he was sent to a restaurant for his in disciplinary actions.
9694,I eat hot pot by hand,I eat hot pot with chopsticks
9695,The mechanic sank  my car while it was in the shop.,The mechanic fixed my car while it was in the shop.
9696,soldiers wore fatigues to be attractive in the jungle,soldiers wore fatigues to hide in the jungle
9697,Children love reading stories,Children love doing the laundry
9698,Situation: You drink whiskey mixed with soda.,Situation: You drink whiskey mixed with petrol.
9699,He went to a party last night and drank too much.,He went to a party last night and studied too much.
9700,there is a sun in our classroom,there is a bird in our classroom
9701,"John ran around the ship's pool, and fell in.","John ran around the ship's poop, and fell in."
9702,The United States is a developed country,The United States is a developing country
9703,If you want to make people laugh then you can tell a joke,If you want to make people laugh then you can hit them
9704,He charged his mobile phone with potatoes,He charged his mobile phone with a charger
9705,my parents went to different public toilets just now,my parents went to the same public toilet just now
9706,Accidents happened because he didn't obey the sunshine,Accidents happened because he didn't obey the rules
9707,Not all mosquitoes suck blood,All mosquitoes suck blood
9708,Everyone should obey the law.,Everyone should trample on the law
9709,rainbow is in four kind of colors,rainbow is in seven kind of colors
9710,She guided the river around the castle.,She guided the tourists around the castle.
9711,my mailbox was overflowing with letters when I went back after one month,my mailbox was overflowing with letters when I went back after five minutes
9712,The British like watching house racing.,The British like watching horse racing.
9713,My to-do list is packed! 1) Pay cell phone bill on time.,My to-do list is packed! 1) Water cell phone bill on time.
9714,Weekends are people's legal holidays,Monday is people's legal holiday
9715,People usually knock at the door before entering,People usually don't knock at the door before entering
9716,We turn on the air conditioner to cool off in winter.,We turn on the air conditioner to cool off in summer.
9717,He bought a new apple for the car.,He bought new tires for the car.
9718,I like to drive by hand.,I like to drive with my feet.
9719,the student attended several lectures to teach different professors,the student attended several lectures to learn from different professors
9720,A strong wind kills people.,Tetanus kills people.
9721,Pamela drove across the border,Pamela drove in the border
9722,"During the day, the sky is usually blue.","During the day, the ocean is usually yellow."
9723,My father goes to his office to work every day,My pet goes to its office to work every day
9724,people take off clothes when they feel cold,people put on clothes when they feel cold
9725,The coin was made of silver,The coin was made of cheese
9726,it is really painful for a mother to give birth to her baby,it is really painful for a father to give birth to his baby
9727,A cold sometimes causes a fever.,A cold will definitely cause a fever.
9728,French people don't eat sugar because they are too spicy,French people don't eat chili powder because they are too spicy
9729,A calculator can deal with numbers.,An air-conditioning can deal with numbers.
9730,The boat is in the mud.,The boat is in the pond.
9731,Young teachers are much more experienced than old teachers.,Old teachers are much more experienced than young teachers.
9732,we develop our friendship by chatting with each other,we develop our friendship by fighting with each other
9733,"they like to hold the baby,","they like to hold the tiger,"
9734,Ants are social animals.,Polar bears are social animals.
9735,he was very happy when his pay raised,he was very sad when his pay raised
9736,"She caught a cold, so she put on a mask to avoid spreading it to others","She caught a cold, so she put on a helmet to avoid spreading it to others"
9737,Peeling should be done before eating fruit.,Peeling doesn't need to be done before eating fruit.
9738,wild geese fly south in winter In the northern hemisphere,wild geese fly north in winter In the northern hemisphere
9739,the man took a shower because he opened a new bar of soap,the man took a shower because he was sweaty from working out
9740,Iron is the lightest metal,Aluninum is the lightest metal
9741,She heated up the water to make tea.,She heated up the water to make icecream.
9742,the traffic light turned white from red,the traffic light turned green from red
9743,Fire is hotter than ice.,Ice is hotter than fire.
9744,Swimmers in swimming competitions usually need to wear down jackets,Swimmers in swimming competitions usually need to wear swimsuits
9745,A monkey eats rice with beans,a monkey eats banana
9746,the naughty cloud pushed me into water,the naughty boy pushed me into water
9747,Mom takes hot soup out of the microwave oven,Mom took hot soup from the refrigerator
9748,There are elephants in the zoo,There are elephants in the badroom
9749,A boat floats on water.,A boat floats on air.
9750,a person wants to buy ugly things,a person wants to buy nice things
9751,i use scissors to cut paper cuts,i use pencils to cut paper cuts
9752,Bob plays basketball with his cute dog,Bob plays frisbee with his cute dog
9753,He plays volley ball everyday.,He plays kitchen everyday.
9754,I bought a headphone to share the music with others,I bought a headphone to enjoy the music alone
9755,He played a beautiful melody on his flute.,He played a beautiful melody with his lemon.
9756,The fire was made of ice cream.,The fire was made of flames.
9757,a wood stove is a heat source,a plastic stove is a heat source
9758,Most modern houses are made of concrete,Most modern houses are made of wood
9759,People use cars to keep in touch with friends thousands of miles away,People use cell phones to keep in touch with friends thousands of miles away
9760,i fished salmon for diner,i served salmon for diner
9761,She put a turkey into the oven to bake.,She put a cell phone in the oven to bake.
9762,Rubber never hardens,Rubber will harden over time
9763,A lock is to lock down the house,A knife is to lock down the house
9764,Tigers are very common pets,Dogs are very common pets
9765,"He doesn't like fruit, but he likes bread","He doesn't like fruit, but he likes apples"
9766,I wash my hair with shampoo,I wash my hair with glue
9767,"Don't forget to bring a shopping bag to the supermarket, it make us more environmentally friendly","Don't forget to drive to the supermarket, it make us more environmentally friendly"
9768,parents often use chocolate to punish their children,parents often use chocolate to reward their children
9769,200 is one hundred,100 is one hundred
9770,Ton feeds tigers with bamboo,Ton feeds pandas with bamboo
9771,The boys crossed the river by swimming.,The boys crosses the river by flying.
9772,Charging treasure can charge the phone,Charging treasure can charge the stomach
9773,She let her dog drive her car,She let her husband drive her car
9774,I didn't water the flower for a month so it flourished,I didn't water the flower for a month so it withered
9775,There are commercials in the middle of a television program,There are barbecues in the middle of a television program
9776,THe sun makes you freeze,The sun makes you warm
9777,"it happened that my father's friend was the manager of the hotel, so we could have better rooms","it happened that my father's friend was the manager of the hotel, so we could have better ships"
9778,People use electricity to buy things,People use money to buy things
9779,"Christopher Columbus sailed to North America with three ships: the Toyota, the Pontiac, and the Mazda.","Christopher Columbus sailed to North America with three ships: the Santa Maria, the Pinta, and the Nina."
9780,You would go on a study because you need a break,You would go on a vacation because you need a break
9781,people sweat when they feel hot,people bleed when they feel hot
9782,a container cup is for holding liquids,a container cup is for eating ice
9783,maggie told a joke to lighten the mood of the conversation,maggie remained quiet to lighten the mood of the conversation
9784,I like to go for a walk in the park.,I like to go for a walk on the sea.
9785,He drank a bottle of water.,He drank a square of water.
9786,"People sleep longer than cats, up to 20 hours per day.","Sloths sleep longer than cats, up to 20 hours per day."
9787,A fox is a faithful companion,A dog is a faithful companion
9788,She flew to Europe on a plane.,She flew to Europe on a horse.
9789,There are five toes on your hand.,There are five fingers on your hand.
9790,Households get dirty after housework,Household cleanliness after housework
9791,Most people that live in Germany speak German.,Most people that live in China speak German.
9792,We have to obey traffic rules,We should disobey traffic rules.
9793,rain falls from stars,rain falls from clouds
9794,a giant panda is a black and white mammal found in Asia,a giant panda is a black and white bird found in Asia
9795,he does his homework on the ceiling,he does his homework in the classroom
9796,he paints the ceiling with paints,he paints the ceiling with cola
9797,A dolphin is a animal that you might find on the moon.,A dolphin is an amimal that you might find in the ocean.
9798,I ate shoes and a blanket for breakfast,I ate sausage and eggs for breakfast
9799,Alcohol might affect someone's memory of events.,Alcohol can improve one's memory of events.
9800,we hear thunder first in thunderstorm days,we see lightning first in thunderstorm days
9801,she won gold medal for finishing first in marathon,she won gold medal for finishing last in marathon
9802,You are likely to find two mouth in a head.,You are likely to find two eyes in a head.
9803,I pressed the accelerator in my car to speed up,I pressed the accelerator in my bicycle to speed up
9804,Tony rode his bicycle across the Atlantic.,Tony sailed across the Atlantic.
9805,I eat my cooked lunch from a bowl,I eat my cooked lunch from a dustbin
9806,there are many kinds of sun,there are many kinds of books
9807,A footballer can kick a ball,A ball can kick a footballer
9808,Fasten your seat belt before you drive,Fasten your seat belt after you drive
9809,the dog barked all day and I had to wear nasal plugs,the dog barked all day and I had to wear ear plugs
9810,Laura threw the sea at a rock.,Laura threw a rock into the sea.
9811,People eat bricks for breakfast,People eat cereal for breakfast
9812,He didn't want to leave from inside his mailbox.,He didn't want to leave from inside his house.
9813,He eats an egg every day,He eats a pen every day
9814,He put the guniea pig in the fridge.,He put celery and carrots for the guniea pig in the fridge.
9815,He rode a horse on the prairie,He rode turtles on the prairie
9816,He was eating hotdogs,He was eating spoon
9817,I use a comb to start the car,I use the key to start the car.
9818,He smelled disinfectant in the corridor of the hospital,He smelled grilled fish in the corridor of the hospital
9819,a Dog usually bite strangers when it sees them,a Dog usually bite acquaintances when it sees them
9820,The workers found an ancient iPad when they were digging the ground,The workers found an ancient ceramic pot when they were digging the ground
9821,Dinosaurs still exist today.,Dinosaurs don't exist now.
9822,Ancient people used stoves for heating in winter.,Ancient people used ice for heating in winter.
9823,I dried my hair before using shampoo,I wet my hair before using shampoo
9824,pigs' eggs are delicious,chickens' eggs is delicious
9825,it is a pity that she only comes the first in the competition,it is a pity that she only comes the second in the competition
9826,telephones can require electricity to work,Telephones can require water to work
9827,She put her shoes on her feet,She put her shirt on her feet
9828,I saw a rabbit racing past.,I saw a tree running past.
9829,she read a fairy tale on the newspaper,she read breaking news on the newspaper
9830,"When you feel hot, you should raise the temperature of the air conditioner.","When you feel hot, you should lower the temperature of the air conditioner."
9831,I take my medicine,My medicine take me
9832,Presbyopia is convex lens,Myopic mirror is convex lens
9833,Jess wrapped the belt around her waist.,Jessie wrapped her scarf around her waist.
9834,A dental office is for physical examination.,A dental office is for examining teeth.
9835,Mike had no money so he went to buy luxuries,Mike had no money so he never buy luxuries
9836,Harry is sweeping the floor with a knife,Harry is sweeping the floor with a broom
9837,Usually people sleep in kitchen,Usually people sleep in bedroom
9838,doctors work in the hospital,policemen work in the hospital
9839,Money is used to pay for products and services,Violence is used to pay for products and services
9840,Many cats like apples,Many cats like tuna.
9841,They liked the movie so much that they watched it twice,They liked the movie so much that they listened to it twice
9842,the DJ turned the music on and everyone left the party,the DJ turned the music on and everyone began to dance
9843,He was so angry that his face turned red,He was so angry that his face turned blue
9844,Tornadoes are a natural disaster,Tornadoes are an animal.
9845,their village was destroyed by a dragon yesterday,their village was destroyed by a tornado yesterday
9846,he had his hair cut at the butcher's,he had his hair cut at the barber's
9847,Tim and Mary got married on February 31st,Tim and Mary got married on January 31st
9848,I like to use my shoes to talk to my friends in the distance.,I like to use my mobile phone to talk to my friends in the distance.
9849,Grandpa caught a blue whale,Grandpa caught a big fish
9850,Kids fly kites in a windy day,Kids fly kites in a windless day
9851,An apple a day keeps the doctor away.,A engine a day keeps the doctor away.
9852,"He has been resting, so he soon learned to swim.","He has been practicing, so he soon learned to swim."
9853,My mother went to a dentist to check her teeth,My mother went to an artist to check her teeth
9854,People should eat reasonably.,People should overeat.
9855,The ancient knight killed another knight with a sward,The ancient knight killed another knight with a baguette
9856,A bus takes passengers from a bus stop,A bus takes passengers from the sea
9857,Autumn follows summer.,Winter follows summer.
9858,Materialists believe in the existence of Jesus,Materialists don't believe in the existence of Jesus
9859,Chicken is a kind of fruit.,Apple is a kind of fruit.
9860,Mary ran away from home and her mother was very relaxed,Mary ran away from home and her mother was very worried
9861,a campfire can be nice on a cold night,a campfire can be nice in a cold tent
9862,he bought a dictionary yesterday,he wrote a dictionary yesterday
9863,He wore a tree with his suit.,He wore a tie with his suit.
9864,She takes the subway to Mars every day,She takes the subway to her office every day
9865,I packed the turkey in my trunk.,I packed the large camel in my trunk.
9866,Coffee helps people relieve fatigue because it contains caffeine.,Coffee helps people relieve fatigue because it contains sugar.
9867,one kilogram of stone is as heavy as one kilogram of feather,one kilogram of stone is much heavier than a kilogram of feather
9868,A girl was driving the car,A cat was driving the car
9869,"The last thing you do when you go to see a movie, is go home.","The last thing you do when you go to see a movie, is buy popcorn."
9870,She brought a new cat for her fishtank,She brought a new fish for her fishtank
9871,High visibility in foggy weather,Low visibility in foggy weather
9872,"When something breaks, we can glue them with water","When something breaks, we can glue them with glue"
9873,He drives a rocket in the road,He drives a car in the road
9874,I stop working when I am not feeling well,I start working when I am not feeling well
9875,Shoes are meant to protect feet,Shoes are meant to protect hands
9876,Mary had to button 4 buttons on her shirt.,Mary had to button 4 leaves on her shirt.
9877,People should rub water on their skin before giving an injection,People should rub ethyl alcohol on their skin before giving an injection
9878,She goes to the bar to find a quiet place to read,She goes to the library to find a quiet place to read
9879,She took her dog on a walk.,She took her toaster on a walk.
9880,He likes to travel in his car on holidays.,He likes to travel in a spaceship on holidays.
9881,He took his car to a baker to get fixed.,He took his car to a mechanic to get fixed.
9882,The sun rises in the east.,The sun falls in the east.
9883,i am jumping,I am flying
9884,I used a blanket to keep me warm,I used an ice cream to keep me warm
9885,Umbrella is used during a rainy day.,Sunscreen is used during a rainy day.
9886,We can't make a lot of noise in the library.,We can make a lot of noise in the library.
9887,I am in China. I go to Russia by train.,I am in China. I go to Australia by train.
9888,temperature of the flame is very high.,temperature of the ice is very high.
9889,A school is where you learn knowledge.,A hotel is where you learn knowledge.
9890,Sunday before Saturday,Sunday after Saturday
9891,"He had spent all his money, so there was no money in wallet","He had spent all his money, so there was still a lot of money in wallet"
9892,The mother tongue of Chinese is Chinese.,The mother tongue of Chinese is English.
9893,I raise the hills at home,I raise the dog at home
9894,human usually has two hands,human usually has five hands
9895,The food of cow is grass,The food of cow is stone
9896,Only South Koreans like kimchi,South Koreans like kimchi
9897,child need to be taught how to read,child need to be taught how to laugh
9898,"He felt very hot, so he put on his coat.","He felt very hot, so he took off his coat."
9899,people smoke to get sick,people smoke to have fun
9900,my feet were blistered after a day of hiking,my feet were blistered after a day of swimming
9901,I can pass the shopping mall easily because it is empty,I can pass the shopping mall easily because it is crowded
9902,I felt sad when my father passed away,I felt happy when my father passed away
9903,We eat dinner in the afternoon,We eat dinner at night
9904,I talked to her a few days before she died.,I talked to her a few days after she died.
9905,The boy picked an apple from the tree.,The tree picked an apple from the boy.
9906,stone can hit through the paper,stone can warp the paper
9907,I ordered potatoes at the restaurant.,I ordered a stereo at the restaurant.
9908,He shot at an enemy from one hundred miles away,He shot at an enemy from one hundred meters away
9909,one of the common reasons for flight delay is the traffic of the aircraft runway,one of the common reasons for flight delay is the mood of the pilot
9910,"He slammed his friend, hoping to invite his friend to his party","He called his friend, hoping to invite his friend to his party"
9911,his clothes are clean so he washes them,his clothes are dirty so he washes them
9912,he brought an exhibit from the museum,he brought a souvenir from the museum
9913,A vulture was flying low,A vulture was flying without wings
9914,Mosquito coil can kill mosquitoes,Mosquito coil can kill spiders
9915,you will go north when you follow Polaris,you will go south when you follow Polaris
9916,My dog eats bones.,My brother eats bones.
9917,Water-splashing Festival is a Tibetan festival.,Water-splashing Festival is a Dai festival.
9918,The operation of the computer needs water.,The operation of the computer needs electricity.
9919,You are likely to find a eraser in the linen closet,You are likely to find a tablecloth in the linen closet
9920,He lay under the apple tree.,He lay under the watermelon tree
9921,Water is all we need to nourish a small baby.,Milk is all we need to nourish a small baby.
9922,A single piece of information is called a datum,A single piece of information is called a book
9923,a digital watch has pointers,a mechanical watch has pointers
9924,the plane is one of the most important discoveries in human history,the plane is one of the most important inventions in human history
9925,He looks at the scenery with chopsticks,He watched the scenery with a telescope
9926,Michael Jackson gave a concert in 2018,Michael Jackson did not give a concert in 2018
9927,she keeps a parrot in a fish tank filled with water,she keeps a tortoise in a fish tank filled with water
9928,You can't see the living dragon,You can see the living dragon
9929,School is good for kids,Drugs are good for kids
9930,It rains occasionally which is horrible for the trees and grass.,It rains occasionally which is good for the trees and grass.
9931,I left my keys at home,I left my home at key
9932,Junk food is good for our body.,Junk food is bad for our body.
9933,most plants prefer to grow in the shadow,most plants prefer to grow in the sun
9934,The team read the game,The team won the game
9935,He is seventy years old so it is time for him to retire,He is thirty years old so it is time for him to retire
9936,Something you find in the home is actors,Something you find at a movie is actors
9937,The man had a fast turtle.,The man had a fast car.
9938,I can see myself in the mirror.,I can see myself on the wall.
9939,He threatened the man with a gun.,He threatened the man with a shirt.
9940,Motor oil is good on salads.,Salad oil is good on salads.
9941,She ate baked fish.,She ate baked cell phone.
9942,If you want to have a pee then you should find a living room,If you want to have a pee then you should find a bathroom
9943,will you connect this chair to the television?,will you connect this wire to the television?
9944,I drove a car on the road.,I drove a ship on the road.
9945,I like watermelon very much because it's very delicious.,I like watermelon very much because it's very unpleasant.
9946,Something you will find in an office is a pool,Something you will find in an office is a computer
9947,I turned green when passing a crossroads,I turned right when passing a crossroads
9948,Lee parked his truck in the driveway.,Lee parked his bus in the driveway.
9949,People can row boats.,Boats can row people.
9950,There is a broken small old gray stone bridge over the river,There is a broken small old gray stone bridge over the sky.
9951,Plastic bags can be waterproof.,Cloth bags are waterproof.
9952,nice wearing can cause people to notice you at the party,normal wearing can cause people to notice you at the party
9953,the girl politely declined the hamburger because she liked fast food,the girl politely declined the hamburger because she was a vegetarian
9954,my salary is paid directly into my bank,my salary is paid directly into my house
9955,Drinking more milk will help you grow taller,Drinking more water will help you grow taller
9956,"when one is bluffing, he talks about things in truth","when one is bluffing, he talks about something fake"
9957,I can not wait to swim in the milkshake!,I can not wait to swim in the pool!
9958,A bowl is made of water.,A bowl is made of ceramic
9959,My parents buy a piece of cake for me as a gift,My parents buy a son for me as a gift
9960,Eggs are usually used as cricket ball,Eggs usually used to eat
9961,Monkeys climb trees to get bananas,Monkeys go swimming to get bananas
9962,The soldiers were very patriotic and they attack their country,The soldiers were very patriotic and they defend their country
9963,He cut the grass with a pair of scissors.,He cut the grass with a riding lawn mower.
9964,Pluto is the only human inhabitable planet.,Earth is the only human inhabitable planet.
9965,Oxygen is essential for people and animals to live.,Oxygen is not essential for people and animals to live.
9966,The woman played television,The woman played football
9967,we built a factory to produce creative goods,we built a factory to produce creative ideas
9968,"When it rained, I didn't bring my umbrella and my clothes were wet.","When it rained, I didn't bring my umbrella and my clothes were dry."
9969,I was so hungry that I ate the whole chicken,I was so hungry that I ate the whole elephant
9970,Computer is one of the most important inventions of mankind,Elephants are one of the most important human inventions.
9971,he grew vegetable in the paper,he grew vegetable in the pot
9972,He likes to eat water.,He likes to eat food.
9973,The teacher is lecturing in the classroom.,The teacher is lecturing at the cinema.
9974,Mary has dinosaurs to play with.,Mary has dogs to play with.
9975,Tom is the country's prince,Tom is the country's princess
9976,He ate ice cream for dessert.,He ate nails for dessert.
9977,An ocean has many trees and plants.,A forest is a group of many trees and plants.
9978,The dog likes to chase the ball.,The ball likes to chase the dog.
9979,The doctor works in a hospital,The doctor works in a hotel
9980,Rainbows come in seven colors.,Clouds come in seven colors.
9981,we need to be friendly to our enemies,we need to be friendly to our friends
9982,Getting a Ph.D. is an easy task,Getting a Ph.D. is no easy task
9983,Bicycle has four wheels,Bicycle has two wheels
9984,love is an episode in his dinner,love is an episode in his life
9985,Players play football with their hands.,Players play basketball with their hands.
9986,"He had a bad appetite, so he ate a lot","He has a poor appetite, so he can't eat"
9987,The waiter brought a silver spoon to eat.,The waiter brought a  roasted chicken to eat.
9988,"He is a cook, so he drives every day.","He is a cook, so he cooks every day."
9989,a rabbit likes eating meat,a rabbit likes eating carrots
9990,He wrote those code on a Macintosh,He wrote those code on a calculator
9991,The room was dark so I turned on the stereo.,The room was dark so I turned on the lamp.
9992,The desk is for sleeping on,The desk is for working with
9993,Glass may be easily broken.,Diamonds may be easily broken.
9994,The boy hit the baseball with the broom.,The boy hit the baseball with the baseball bat.
9995,He inflated his breast with a inflator,He inflated his bicycle tyre with a inflator
9996,You can plant lotus on the ground,You can plant watermelon on the ground.
9997,I take the lawn mower to work every morning,I take the bus to work every morning
9998,she put her earrings back to the seasoning box,she put her earrings back to the jewelry box
9999,You are likely to find a gun around in a schooldesk,You are likely to find a pencil around in a schooldesk
10000,Students with poor eyesight mostly sit in the back rows of the classroom,Students with poor eyesight mostly sit in the front rows of the classroom
10001,The subway was too crowded to enter in the midnight,The subway was too crowded to enter in the morning
10002,People live on the moon,People live on the earth
10003,A kiss is an act in which two people express affection for one another by pressing their lips together,A hug is an act in which two people express affection for one another by pressing their lips together
10004,My luggage was in the trunk of my car all through my trip from New York to New Jersey.,My Mother was in the trunk of my car all through my trip from New York to New Jersey.
10005,A deaf man can sing.,A dumb man can sing.
10006,A battery is part of a motor vechile,battery is a motor vechile
10007,tigers like eating grass,tigers like eating meat
10008,His hair is getting shorter after a haircut,His hair is getting longer after a haircut
10009,JAMES TOOK HIS SON OFF LEASH AND FINISHED UP THEIR EVENING WALK.,JAMES TOOK HIS DOG OFF IT'S LEASH AND FINISHED THEIR EVENING WALK.
10010,Human Respiratory Gas,Human breathing air
10011,Cricket is a bat-and-ball game played between two teams of eleven players on a field,Football  is a rectangle ball game played between four teams of eleven players on a field
10012,Money can solve every single problem that people encounter.,Money cannot solve every single problem that people encounter.
10013,pepper is very spicy,pepper is very sweet
10014,Table emit light.,Fireflies emit light.
10015,he pressed the accelerator to slow the car down,he pressed the brake to slow the car down
10016,He had chicken wings for dinner.,He had dinosaur wings for dinner.
10017,restaurant can help people cure illness,hospital can help people cure illness
10018,"Cooking is a very boring thing, so I like it","Cooking is a very interesting thing, so I like it"
10019,when it snows it isn't cold,when it snows it is cold
10020,I captured a firefly with my hands,I trapped a firefly with my mouth
10021,I jump high because I have good jumping ability.,I jumped high because gravity is small for me.
10022,"The actress acted badly, so he liked to watch her films","The actress is good at acting, so he likes to watch her movies"
10023,She baked a ham for dinner.,She baked a shoe for dinner.
10024,when water and plug are together there will be a short circuit,when water and electricity are together there will be a short circuit
10025,I sunbathe on the beach every summer vacation,I sunbathe on the dressing room every summer vacation
10026,Cattle graze to grow,Cattle eat stones to grow
10027,crops can't live without the sun,crops can't live without farmers
10028,The water froze on the stove.,The water on the stove is boiling.
10029,I will walk to the next building,I will fly to the next building
10030,Dogs walk on all fours.,Human beings walk on all fours.
10031,people became ignorant after they read the news,people became knowledgeable after they read the news
10032,"there is a huge, splendid cattle standing on the top of the hill","there is a huge, splendid castle standing on the top of the hill"
10033,Giraffe has a long neck,Giraffe has a long wing
10034,Farmers often sow in spring.,Farmers often sow in winter.
10035,She put the shoe on her foot,She put the shoe on her hand
10036,A vase is a decorative item,A vase is a tableware
10037,the gardener put seeds in the soil to make his plants flourish,the gardener put fertilizer in the soil to make his plants flourish
10038,Aunt folded up the glass.,Aunt folded up the clothes.
10039,"getting home after a happy date, he opened the door and invited his girlfriend in","getting home after a happy date,he closed the door leaving his girlfriend outside"
10040,I wanted to join them because I enjoyed chatting with them,I wanted to quit them because I enjoyed chatting with them
10041,a harmonica is for joining a band,A harmonica is for joining a state
10042,The rich are very rich.,The poor are very rich.
10043,Chalk is a common food item at birthday parties.,Cake is a common food item at birthday parties.
10044,children need to drink milk before going to school,children need to drink beer before going to school
10045,she want to join the music club and play the piano,she want to join the music club and play the games
10046,He was jailed for six months for stealing.,He was jailed for six months for sleeping.
10047,People usually don't use pillows when they sleep,People usually use pillows when they sleep
10048,The astronauts went to the sun.,The astronauts went to the moon.
10049,Top hats are no longer worn as much as in previous years,Clothes are no longer worn as much as in previous years
10050,The early bird catches the worm.,The early bird catches the cat.
10051,Eating appropriate amount of fruit is bad for people.,Eating appropriate amount of fruit is good for people.
10052,The monitor is a part of the computer,the mirror is a part of the computer
10053,I picked a flower that had grown in my front yard.,I picked a flower that had grown in my ear.
10054,he drove a car on the road,he drove a plane on the road
10055,Mom is cooking in a pot made of sand,Mother is cooking in a steel pot
10056,The park was down the street from his house,The idea was down the street from his house
10057,"in bed, I rest my head on a soft pillow","in bed, I rest my head on a soft plane"
10058,noodle are used to sew clothes.,Needles are used to sew clothes.
10059,Mobile phones are a portable mean of transportation,Mobile phones are a portable mean of communication
10060,She closed both her eyes to go to sleep.,She opened both her eyes to go to sleep.
10061,"For seafood allergic people, they'd better not to eat bread","For seafood allergic people, they'd better not to eat oyster"
10062,everyone has expensive fingerprints,everyone has unique fingerprints
10063,I will make sure the door is open when I leave the house,I will make sure the door is locked when I leave the house
10064,She drives a red vehicle.,She drives a red apple.
10065,His girl friend gave him a box of chocolate as valentine's day gift,His girl friend gave him a boy friend as valentine's day gift
10066,People usually grab crab forceps,People usually grab the crab's back
10067,People like to eat flying insects in the sky,Frogs like to eat flying insects in the air
10068,"During the race, Mr. Taylor chats with the driver using a loudspeaker.","During the race, Mr. Taylor talks to the driver using a headset."
10069,Players play soccer with sports shoes,Players play soccer with mountain shoes
10070,He hit the gun target with a tank,He hit the gun target with a pistol
10071,the boy was afraid to go to bed because he watched a comedy movie,the boy was afraid to go to bed because he watched a horror movie
10072,ancient people ride lions to work,ancient people ride horses to work
10073,Friendship is an important emotion,Friendship is an important food
10074,The teacher writes on the blackboard.,The teacher writes on a pencil.
10075,parks are not suitable for walking around,parks are suitable for walking around
10076,Germinated sweet potatoes cannot be eaten,Germinated sweet potatoes can be eaten
10077,People are in danger when an earthquake happens,People are safe when an earthquake happens
10078,You shall study to be worst,You shall study to be best in the proof
10079,A drought happens when insufficient rain falls,A drought happens when excessive rain falls
10080,"owing to years of drought and war, his enemy's empire is now very strong","owing to years of drought and war, his enemy's empire is now very weak"
10081,Pizza is usually eaten by chopsticks,Pizza is usually eaten by hand
10082,She poured herself a glass of cold water,She poured herself a glass of bologna
10083,Wallets can be used to put computers.,Wallets can be used to put money.
10084,People sell candles at birthdays.,People blow out candles at birthdays.
10085,"She turned the volume on the TV up, and it got quieter","She turned the volume on the TV up, and it got louder"
10086,The girl played on the cat at the park.,The girl played on the swings at the park.
