8600,1
8601,0
8602,1
8603,0
8604,1
8605,0
8606,0
8607,1
8608,0
8609,1
8610,1
8611,0
8612,1
8613,1
8614,1
8615,1
8616,0
8617,1
8618,1
8619,1
8620,0
8621,0
8622,0
8623,0
8624,1
8625,1
8626,0
8627,0
8628,1
8629,1
8630,0
8631,1
8632,0
8633,0
8634,0
8635,1
8636,0
8637,1
8638,1
8639,0
8640,1
8641,1
8642,0
8643,0
8644,0
8645,1
8646,1
8647,1
8648,0
8649,0
8650,0
8651,1
8652,0
8653,0
8654,0
8655,0
8656,0
8657,1
8658,1
8659,1
8660,1
8661,1
8662,0
8663,0
8664,1
8665,0
8666,1
8667,0
8668,0
8669,1
8670,0
8671,0
8672,0
8673,0
8674,1
8675,1
8676,0
8677,1
8678,0
8679,0
8680,1
8681,1
8682,0
8683,0
8684,1
8685,0
8686,0
8687,1
8688,1
8689,1
8690,1
8691,1
8692,1
8693,1
8694,1
8695,0
8696,0
8697,0
8698,0
8699,0
8700,0
8701,1
8702,1
8703,1
8704,1
8705,1
8706,1
8707,0
8708,1
8709,1
8710,1
8711,1
8712,1
8713,0
8714,0
8715,0
8716,1
8717,1
8718,0
8719,1
8720,1
8721,1
8722,1
8723,1
8724,1
8725,0
8726,1
8727,1
8728,1
8729,0
8730,0
8731,1
8732,1
8733,1
8734,1
8735,1
8736,1
8737,0
8738,1
8739,0
8740,1
8741,0
8742,0
8743,1
8744,1
8745,0
8746,0
8747,1
8748,1
8749,1
8750,1
8751,1
8752,0
8753,0
8754,0
8755,1
8756,1
8757,1
8758,1
8759,0
8760,0
8761,0
8762,0
8763,0
8764,1
8765,1
8766,1
8767,0
8768,1
8769,1
8770,0
8771,0
8772,1
8773,1
8774,0
8775,0
8776,1
8777,1
8778,0
8779,1
8780,0
8781,1
8782,0
8783,1
8784,1
8785,0
8786,0
8787,1
8788,0
8789,0
8790,0
8791,0
8792,0
8793,1
8794,0
8795,0
8796,0
8797,0
8798,1
8799,0
8800,0
8801,0
8802,0
8803,0
8804,0
8805,0
8806,0
8807,0
8808,1
8809,1
8810,1
8811,1
8812,0
8813,1
8814,1
8815,1
8816,0
8817,0
8818,1
8819,0
8820,1
8821,0
8822,0
8823,0
8824,0
8825,1
8826,0
8827,1
8828,1
8829,1
8830,0
8831,1
8832,1
8833,0
8834,1
8835,0
8836,0
8837,1
8838,1
8839,1
8840,1
8841,1
8842,0
8843,0
8844,1
8845,0
8846,0
8847,0
8848,0
8849,1
8850,0
8851,0
8852,1
8853,0
8854,1
8855,0
8856,0
8857,0
8858,1
8859,0
8860,0
8861,1
8862,1
8863,1
8864,1
8865,1
8866,0
8867,1
8868,1
8869,0
8870,1
8871,0
8872,0
8873,0
8874,1
8875,1
8876,1
8877,1
8878,1
8879,1
8880,0
8881,1
8882,0
8883,1
8884,1
8885,1
8886,1
8887,0
8888,0
8889,1
8890,1
8891,0
8892,0
8893,1
8894,1
8895,1
8896,1
8897,1
8898,0
8899,0
8900,0
8901,1
8902,1
8903,1
8904,0
8905,0
8906,1
8907,1
8908,1
8909,0
8910,1
8911,1
8912,0
8913,0
8914,1
8915,0
8916,1
8917,1
8918,1
8919,1
8920,0
8921,1
8922,1
8923,1
8924,0
8925,1
8926,0
8927,0
8928,0
8929,1
8930,0
8931,0
8932,0
8933,0
8934,0
8935,1
8936,1
8937,0
8938,0
8939,0
8940,1
8941,1
8942,0
8943,1
8944,1
8945,1
8946,0
8947,0
8948,1
8949,1
8950,0
8951,1
8952,1
8953,1
8954,0
8955,1
8956,1
8957,1
8958,0
8959,0
8960,0
8961,0
8962,1
8963,0
8964,1
8965,0
8966,1
8967,1
8968,1
8969,0
8970,0
8971,0
8972,0
8973,1
8974,0
8975,0
8976,0
8977,0
8978,1
8979,1
8980,1
8981,1
8982,1
8983,1
8984,1
8985,1
8986,1
8987,1
8988,0
8989,0
8990,0
8991,0
8992,0
8993,1
8994,1
8995,0
8996,0
8997,0
8998,1
8999,0
9000,1
9001,0
9002,0
9003,0
9004,0
9005,1
9006,0
9007,1
9008,0
9009,1
9010,1
9011,1
9012,1
9013,0
9014,1
9015,0
9016,0
9017,1
9018,1
9019,0
9020,0
9021,1
9022,1
9023,0
9024,1
9025,0
9026,1
9027,0
9028,0
9029,0
9030,0
9031,1
9032,1
9033,1
9034,1
9035,0
9036,0
9037,0
9038,0
9039,1
9040,0
9041,1
9042,0
9043,1
9044,1
9045,1
9046,0
9047,0
9048,1
9049,1
9050,0
9051,1
9052,1
9053,0
9054,0
9055,1
9056,1
9057,1
9058,0
9059,1
9060,1
9061,0
9062,1
9063,1
9064,0
9065,0
9066,1
9067,0
9068,1
9069,1
9070,1
9071,1
9072,0
9073,0
9074,1
9075,0
9076,0
9077,0
9078,1
9079,1
9080,0
9081,1
9082,1
9083,1
9084,0
9085,1
9086,1
9087,0
9088,0
9089,0
9090,0
9091,1
9092,0
9093,1
9094,1
9095,0
9096,0
9097,1
9098,1
9099,1
9100,1
9101,1
9102,0
9103,1
9104,0
9105,1
9106,1
9107,0
9108,0
9109,0
9110,1
9111,1
9112,1
9113,0
9114,1
9115,0
9116,1
9117,1
9118,0
9119,0
9120,0
9121,0
9122,0
9123,1
9124,1
9125,1
9126,0
9127,0
9128,1
9129,1
9130,0
9131,0
9132,0
9133,0
9134,1
9135,0
9136,1
9137,0
9138,0
9139,0
9140,1
9141,1
9142,0
9143,0
9144,0
9145,1
9146,0
9147,1
9148,1
9149,1
9150,1
9151,0
9152,1
9153,1
9154,0
9155,1
9156,0
9157,1
9158,0
9159,0
9160,1
9161,1
9162,0
9163,0
9164,0
9165,1
9166,1
9167,1
9168,0
9169,1
9170,1
9171,1
9172,0
9173,0
9174,0
9175,0
9176,0
9177,1
9178,0
9179,1
9180,0
9181,1
9182,1
9183,0
9184,1
9185,0
9186,1
9187,0
9188,1
9189,1
9190,1
9191,1
9192,1
9193,0
9194,0
9195,0
9196,0
9197,0
9198,1
9199,0
9200,1
9201,0
9202,1
9203,1
9204,1
9205,0
9206,1
9207,0
9208,0
9209,1
9210,0
9211,1
9212,0
9213,1
9214,1
9215,0
9216,0
9217,1
9218,0
9219,1
9220,0
9221,1
9222,1
9223,1
9224,1
9225,0
9226,0
9227,1
9228,0
9229,0
9230,1
9231,0
9232,0
9233,1
9234,1
9235,0
9236,1
9237,1
9238,0
9239,1
9240,1
9241,1
9242,0
9243,1
9244,1
9245,1
9246,0
9247,0
9248,0
9249,0
9250,1
9251,0
9252,1
9253,1
9254,0
9255,1
9256,1
9257,0
9258,1
9259,1
9260,1
9261,1
9262,1
9263,0
9264,0
9265,0
9266,0
9267,0
9268,0
9269,0
9270,1
9271,1
9272,0
9273,1
9274,1
9275,1
9276,0
9277,0
9278,1
9279,1
9280,1
9281,0
9282,0
9283,1
9284,1
9285,0
9286,1
9287,1
9288,1
9289,0
9290,0
9291,0
9292,1
9293,1
9294,0
9295,1
9296,1
9297,1
9298,1
9299,1
9300,1
9301,1
9302,1
9303,0
9304,0
9305,1
9306,1
9307,1
9308,1
9309,0
9310,1
9311,1
9312,1
9313,0
9314,1
9315,0
9316,1
9317,1
9318,0
9319,1
9320,0
9321,0
9322,0
9323,0
9324,0
9325,0
9326,1
9327,1
9328,0
9329,0
9330,0
9331,0
9332,0
9333,1
9334,0
9335,0
9336,0
9337,1
9338,0
9339,1
9340,0
9341,0
9342,0
9343,1
9344,0
9345,0
9346,1
9347,1
9348,1
9349,1
9350,0
9351,1
9352,0
9353,0
9354,1
9355,0
9356,0
9357,0
9358,1
9359,1
9360,0
9361,0
9362,1
9363,0
9364,0
9365,1
9366,0
9367,0
9368,0
9369,0
9370,1
9371,1
9372,1
9373,1
9374,0
9375,0
9376,0
9377,1
9378,0
9379,0
9380,0
9381,1
9382,0
9383,0
9384,1
9385,1
9386,0
9387,1
9388,0
9389,0
9390,1
9391,1
9392,1
9393,0
9394,0
9395,0
9396,1
9397,0
9398,0
9399,0
9400,0
9401,1
9402,1
9403,1
9404,1
9405,0
9406,1
9407,0
9408,0
9409,0
9410,0
9411,1
9412,1
9413,0
9414,1
9415,0
9416,1
9417,1
9418,0
9419,1
9420,0
9421,1
9422,1
9423,0
9424,1
9425,0
9426,0
9427,0
9428,1
9429,1
9430,0
9431,0
9432,1
9433,1
9434,0
9435,1
9436,0
9437,0
9438,1
9439,1
9440,1
9441,0
9442,0
9443,0
9444,0
9445,1
9446,0
9447,1
9448,1
9449,0
9450,0
9451,0
9452,0
9453,0
9454,0
9455,1
9456,0
9457,0
9458,0
9459,0
9460,1
9461,1
9462,0
9463,1
9464,0
9465,0
9466,0
9467,1
9468,0
9469,0
9470,1
9471,0
9472,0
9473,1
9474,0
9475,0
9476,0
9477,0
9478,1
9479,0
9480,0
9481,1
9482,0
9483,0
9484,1
9485,1
9486,1
9487,0
9488,1
9489,0
9490,1
9491,0
9492,1
9493,1
9494,0
9495,1
9496,1
9497,0
9498,1
9499,0
9500,1
9501,0
9502,0
9503,0
9504,1
9505,1
9506,1
9507,0
9508,1
9509,0
9510,1
9511,1
9512,1
9513,1
9514,1
9515,1
9516,1
9517,0
9518,0
9519,1
9520,1
9521,0
9522,0
9523,1
9524,0
9525,0
9526,1
9527,0
9528,1
9529,0
9530,1
9531,0
9532,1
9533,0
9534,1
9535,0
9536,0
9537,0
9538,0
9539,0
9540,0
9541,1
9542,1
9543,1
9544,1
9545,0
9546,1
9547,0
9548,0
9549,0
9550,1
9551,1
9552,0
9553,0
9554,1
9555,0
9556,1
9557,0
9558,1
9559,1
9560,0
9561,0
9562,1
9563,0
9564,0
9565,1
9566,1
9567,1
9568,1
9569,1
9570,1
9571,1
9572,1
9573,1
9574,0
9575,0
9576,1
9577,1
9578,0
9579,1
9580,0
9581,1
9582,0
9583,1
9584,1
9585,0
9586,0
9587,0
9588,1
9589,1
9590,0
9591,0
9592,0
9593,1
9594,1
9595,0
9596,0
9597,0
9598,0
9599,0
9600,0
9601,1
9602,1
9603,0
9604,0
9605,0
9606,1
9607,0
9608,1
9609,1
9610,1
9611,1
9612,1
9613,1
9614,0
9615,0
9616,0
9617,1
9618,1
9619,1
9620,0
9621,1
9622,0
9623,1
9624,0
9625,0
9626,0
9627,0
9628,0
9629,0
9630,1
9631,1
9632,1
9633,1
9634,1
9635,0
9636,0
9637,1
9638,0
9639,1
9640,1
9641,0
9642,0
9643,1
9644,1
9645,1
9646,0
9647,1
9648,0
9649,1
9650,0
9651,0
9652,0
9653,0
9654,0
9655,0
9656,0
9657,1
9658,0
9659,1
9660,0
9661,0
9662,1
9663,0
9664,1
9665,1
9666,1
9667,1
9668,1
9669,1
9670,0
9671,0
9672,1
9673,0
9674,0
9675,0
9676,0
9677,1
9678,0
9679,1
9680,1
9681,0
9682,1
9683,0
9684,0
9685,1
9686,1
9687,0
9688,1
9689,1
9690,0
9691,1
9692,0
9693,1
9694,0
9695,0
9696,0
9697,1
9698,1
9699,1
9700,0
9701,1
9702,1
9703,1
9704,0
9705,1
9706,0
9707,1
9708,1
9709,0
9710,0
9711,1
9712,0
9713,1
9714,1
9715,1
9716,0
9717,0
9718,1
9719,0
9720,0
9721,1
9722,1
9723,1
9724,0
9725,1
9726,1
9727,1
9728,0
9729,1
9730,0
9731,0
9732,1
9733,1
9734,1
9735,1
9736,1
9737,1
9738,1
9739,0
9740,0
9741,1
9742,0
9743,1
9744,0
9745,0
9746,0
9747,1
9748,1
9749,1
9750,0
9751,1
9752,0
9753,1
9754,0
9755,1
9756,0
9757,1
9758,1
9759,0
9760,0
9761,1
9762,0
9763,1
9764,0
9765,1
9766,1
9767,1
9768,0
9769,0
9770,0
9771,1
9772,1
9773,0
9774,0
9775,1
9776,0
9777,1
9778,0
9779,0
9780,0
9781,1
9782,1
9783,1
9784,1
9785,1
9786,0
9787,0
9788,1
9789,0
9790,0
9791,1
9792,1
9793,0
9794,1
9795,0
9796,1
9797,0
9798,0
9799,1
9800,0
9801,1
9802,0
9803,1
9804,0
9805,1
9806,0
9807,1
9808,1
9809,0
9810,0
9811,0
9812,0
9813,1
9814,0
9815,1
9816,1
9817,0
9818,1
9819,1
9820,0
9821,0
9822,1
9823,0
9824,0
9825,0
9826,1
9827,1
9828,1
9829,0
9830,0
9831,1
9832,1
9833,1
9834,0
9835,0
9836,0
9837,0
9838,1
9839,1
9840,0
9841,1
9842,0
9843,1
9844,1
9845,0
9846,0
9847,0
9848,0
9849,0
9850,1
9851,1
9852,0
9853,1
9854,1
9855,1
9856,1
9857,1
9858,0
9859,0
9860,0
9861,1
9862,1
9863,0
9864,0
9865,1
9866,1
9867,1
9868,1
9869,1
9870,0
9871,0
9872,0
9873,0
9874,1
9875,1
9876,1
9877,0
9878,0
9879,1
9880,1
9881,0
9882,1
9883,1
9884,1
9885,1
9886,1
9887,1
9888,1
9889,1
9890,0
9891,1
9892,1
9893,0
9894,1
9895,1
9896,0
9897,1
9898,0
9899,0
9900,1
9901,1
9902,1
9903,0
9904,1
9905,1
9906,1
9907,1
9908,0
9909,1
9910,0
9911,0
9912,0
9913,1
9914,1
9915,1
9916,1
9917,0
9918,0
9919,0
9920,1
9921,0
9922,1
9923,0
9924,0
9925,0
9926,0
9927,0
9928,1
9929,1
9930,0
9931,1
9932,0
9933,0
9934,0
9935,1
9936,0
9937,0
9938,1
9939,1
9940,0
9941,1
9942,0
9943,0
9944,1
9945,1
9946,0
9947,0
9948,1
9949,1
9950,1
9951,1
9952,1
9953,0
9954,1
9955,1
9956,0
9957,0
9958,0
9959,1
9960,0
9961,1
9962,0
9963,0
9964,0
9965,1
9966,0
9967,1
9968,1
9969,1
9970,1
9971,0
9972,0
9973,1
9974,0
9975,1
9976,1
9977,0
9978,1
9979,1
9980,1
9981,0
9982,0
9983,0
9984,0
9985,0
9986,0
9987,0
9988,0
9989,0
9990,1
9991,0
9992,0
9993,1
9994,0
9995,0
9996,0
9997,0
9998,0
9999,0
10000,0
10001,0
10002,0
10003,1
10004,1
10005,1
10006,1
10007,0
10008,1
10009,0
10010,0
10011,1
10012,0
10013,1
10014,0
10015,0
10016,1
10017,0
10018,0
10019,0
10020,1
10021,1
10022,0
10023,1
10024,0
10025,1
10026,1
10027,1
10028,0
10029,1
10030,1
10031,0
10032,0
10033,1
10034,1
10035,1
10036,1
10037,0
10038,0
10039,1
10040,1
10041,1
10042,1
10043,0
10044,1
10045,1
10046,1
10047,0
10048,0
10049,1
10050,1
10051,0
10052,1
10053,1
10054,1
10055,0
10056,1
10057,1
10058,0
10059,0
10060,1
10061,0
10062,0
10063,0
10064,1
10065,1
10066,0
10067,0
10068,0
10069,1
10070,0
10071,0
10072,0
10073,1
10074,1
10075,0
10076,1
10077,1
10078,0
10079,1
10080,0
10081,0
10082,1
10083,0
10084,0
10085,0
10086,0
10087,0
10088,0
10089,0
10090,1
10091,1
10092,1
10093,0
10094,1
10095,1
10096,0
10097,1
10098,1
10099,0
10100,1
10101,1
10102,1
10103,0
10104,0
10105,1
10106,1
10107,0
10108,1
10109,1
10110,1
10111,1
10112,1
10113,1
10114,0
10115,0
10116,0
10117,0
10118,0
10119,1
10120,1
10121,1
10122,1
10123,1
10124,1
10125,1
10126,1
10127,1
10128,0
10129,0
10130,1
10131,0
10132,1
10133,0
10134,0
10135,1
10136,0
10137,0
10138,0
10139,1
10140,1
10141,1
10142,0
10143,0
10144,1
10145,1
10146,0
10147,0
10148,1
10149,0
10150,1
10151,0
10152,1
10153,1
10154,0
10155,1
10156,1
10157,1
10158,1
10159,0
10160,0
10161,0
10162,1
10163,1
10164,1
10165,1
10166,0
10167,1
10168,1
10169,0
10170,1
10171,0
10172,0
10173,0
10174,1
10175,1
10176,0
10177,0
10178,0
10179,0
10180,0
10181,1
10182,0
10183,1
10184,0
10185,0
10186,0
10187,0
10188,1
10189,1
10190,1
10191,1
10192,1
10193,0
10194,0
10195,1
10196,1
10197,1
10198,0
10199,0
10200,0
10201,0
10202,1
10203,1
10204,1
10205,0
10206,0
10207,1
10208,1
10209,0
10210,1
10211,1
10212,0
10213,1
10214,0
10215,0
10216,0
10217,0
10218,1
10219,0
10220,0
10221,1
10222,1
10223,0
10224,0
10225,1
10226,1
10227,1
10228,0
10229,0
10230,0
10231,0
10232,0
10233,0
10234,0
10235,0
10236,0
10237,0
10238,1
10239,1
10240,0
10241,0
10242,0
10243,0
10244,0
10245,1
10246,1
10247,0
10248,0
10249,1
10250,1
10251,0
10252,1
10253,1
10254,0
10255,0
10256,0
10257,1
10258,1
10259,0
10260,0
10261,0
10262,0
10263,1
10264,1
10265,1
10266,0
10267,0
10268,0
10269,1
10270,0
10271,1
10272,0
10273,0
10274,0
10275,1
10276,0
10277,0
10278,0
10279,1
10280,0
10281,0
10282,0
10283,1
10284,1
10285,1
10286,1
10287,0
10288,0
10289,0
10290,1
10291,1
10292,1
10293,1
10294,1
10295,0
10296,0
10297,1
10298,1
10299,1
10300,1
10301,0
10302,1
10303,0
10304,1
10305,0
10306,1
10307,1
10308,1
10309,0
10310,1
10311,0
10312,0
10313,0
10314,0
10315,0
10316,1
10317,0
10318,0
10319,0
10320,0
10321,0
10322,1
10323,1
10324,0
10325,1
10326,0
10327,0
10328,0
10329,1
10330,0
10331,0
10332,1
10333,1
10334,0
10335,1
10336,1
10337,0
10338,1
10339,1
10340,0
10341,1
10342,0
10343,1
10344,1
10345,1
10346,0
10347,0
10348,0
10349,0
10350,0
10351,1
10352,0
10353,1
10354,0
10355,0
10356,0
10357,1
10358,0
10359,0
10360,0
10361,0
10362,1
10363,0
10364,0
10365,1
10366,1
10367,1
10368,1
10369,1
10370,0
10371,0
10372,0
10373,1
10374,0
10375,1
10376,0
10377,0
10378,1
10379,1
10380,0
10381,1
10382,0
10383,1
10384,1
10385,0
10386,0
10387,1
10388,1
10389,0
10390,1
10391,0
10392,1
10393,1
10394,1
10395,1
10396,1
10397,0
10398,0
10399,1
10400,0
10401,0
10402,1
10403,0
10404,0
10405,0
10406,1
10407,0
10408,0
10409,0
10410,0
10411,1
10412,1
10413,0
10414,1
10415,1
10416,1
10417,0
10418,0
10419,1
10420,0
10421,1
10422,0
10423,1
10424,0
10425,1
10426,1
10427,0
10428,0
10429,0
10430,1
10431,1
10432,0
10433,1
10434,0
10435,0
10436,0
10437,1
10438,1
10439,1
10440,0
10441,0
10442,0
10443,1
10444,1
10445,1
10446,0
10447,1
10448,0
10449,1
10450,0
10451,1
10452,0
10453,0
10454,1
10455,1
10456,0
10457,0
10458,1
10459,0
10460,0
10461,1
10462,1
10463,0
10464,0
10465,0
10466,1
10467,1
10468,1
10469,0
10470,0
10471,1
10472,1
10473,0
10474,1
10475,0
10476,0
10477,1
10478,0
10479,1
10480,1
10481,1
10482,1
10483,1
10484,1
10485,1
10486,0
10487,0
10488,0
10489,1
10490,0
10491,1
10492,1
10493,1
10494,0
10495,1
10496,0
10497,1
10498,1
10499,1
10500,1
10501,0
10502,0
10503,1
10504,1
10505,0
10506,0
10507,1
10508,0
10509,1
10510,1
10511,1
10512,0
10513,0
10514,0
10515,1
10516,0
10517,1
10518,0
10519,1
10520,0
10521,0
10522,0
10523,1
10524,0
10525,1
10526,0
10527,0
10528,0
10529,0
10530,0
10531,0
10532,0
10533,0
10534,0
10535,0
10536,0
10537,1
10538,0
10539,0
10540,0
10541,0
10542,1
10543,0
10544,0
10545,0
10546,0
10547,1
10548,0
10549,0
10550,0
10551,1
10552,1
10553,0
10554,0
10555,0
10556,0
10557,0
10558,1
10559,0
10560,1
10561,0
10562,0
10563,1
10564,0
10565,0
10566,0
10567,1
10568,1
10569,1
10570,0
10571,1
10572,1
10573,1
10574,1
10575,0
10576,0
10577,1
10578,1
10579,0
10580,1
10581,1
10582,1
10583,1
10584,0
10585,1
10586,0
10587,1
10588,0
10589,1
10590,1
10591,1
10592,1
10593,0
10594,0
10595,1
10596,0
10597,0
10598,1
10599,1
10600,1
10601,1
10602,1
10603,0
10604,0
10605,1
10606,1
10607,0
10608,0
10609,1
10610,0
10611,0
10612,0
10613,0
10614,0
10615,1
10616,0
10617,0
10618,0
10619,0
10620,0
10621,0
10622,1
10623,1
10624,1
10625,1
10626,0
10627,1
10628,1
10629,0
10630,1
10631,0
10632,1
10633,1
10634,0
10635,0
10636,0
10637,1
10638,0
10639,1
10640,1
10641,1
10642,1
10643,1
10644,0
10645,1
10646,1
10647,0
10648,1
10649,0
10650,0
10651,0
10652,0
10653,1
10654,0
10655,0
10656,1
10657,1
10658,0
10659,0
10660,0
10661,1
10662,0
10663,1
10664,1
10665,1
10666,1
10667,0
10668,0
10669,1
10670,0
10671,0
10672,0
10673,1
10674,1
10675,0
10676,0
10677,0
10678,1
10679,1
10680,1
10681,1
10682,1
10683,1
10684,0
10685,1
10686,0
10687,1
10688,1
10689,1
10690,0
10691,1
10692,0
10693,1
10694,1
10695,0
10696,1
10697,0
10698,1
10699,1
10700,1
10701,0
10702,0
10703,0
10704,0
10705,0
10706,1
10707,1
10708,0
10709,1
10710,0
10711,1
10712,1
10713,1
10714,1
10715,1
10716,1
10717,1
10718,0
10719,0
10720,0
10721,1
10722,1
10723,1
10724,1
10725,0
10726,0
10727,1
10728,0
10729,1
10730,1
10731,0
10732,1
10733,1
10734,0
10735,0
10736,1
10737,0
10738,1
10739,0
10740,0
10741,1
10742,1
10743,1
10744,0
10745,0
10746,0
10747,1
10748,1
10749,1
10750,0
10751,0
10752,0
10753,0
10754,0
10755,0
10756,1
10757,0
10758,0
10759,1
10760,0
10761,0
10762,1
10763,1
10764,1
10765,0
10766,0
10767,1
10768,1
10769,1
10770,0
10771,1
10772,0
10773,1
10774,0
10775,1
10776,0
10777,0
10778,0
10779,0
10780,1
10781,1
10782,1
10783,1
10784,0
10785,1
10786,1
10787,0
10788,0
10789,0
10790,0
10791,1
10792,0
10793,1
10794,1
10795,0
10796,0
10797,0
10798,1
10799,1
10800,1
10801,0
10802,0
10803,1
10804,0
10805,1
10806,1
10807,0
10808,1
10809,0
10810,1
10811,1
10812,1
10813,1
10814,1
10815,1
10816,1
10817,0
10818,0
10819,0
10820,0
10821,0
10822,0
10823,1
10824,0
10825,0
10826,1
10827,1
10828,1
10829,1
10830,1
10831,0
10832,1
10833,0
10834,1
10835,0
10836,1
10837,1
10838,0
10839,1
10840,0
10841,0
10842,1
10843,0
10844,0
10845,0
10846,1
10847,0
10848,0
10849,1
10850,1
10851,0
10852,1
10853,0
10854,1
10855,1
10856,0
10857,1
10858,1
10859,0
10860,1
10861,0
10862,1
10863,1
10864,0
10865,0
10866,0
10867,0
10868,0
10869,1
10870,1
10871,1
10872,1
10873,0
10874,0
10875,1
10876,1
10877,1
10878,1
10879,0
10880,0
10881,0
10882,0
10883,1
10884,1
10885,0
10886,1
10887,1
10888,1
10889,0
10890,0
10891,0
10892,0
10893,1
10894,0
10895,1
10896,0
10897,1
10898,1
10899,0
10900,1
10901,1
10902,1
10903,0
10904,0
10905,1
10906,1
10907,1
10908,1
10909,1
10910,0
10911,0
10912,0
10913,1
10914,0
10915,1
10916,1
10917,1
10918,1
10919,1
10920,1
10921,1
10922,0
10923,0
10924,1
10925,1
10926,0
10927,1
10928,0
10929,0
10930,0
10931,0
10932,1
10933,1
10934,0
10935,0
10936,1
10937,0
10938,0
10939,1
10940,0
10941,1
10942,0
10943,0
10944,1
10945,1
10946,0
10947,0
10948,0
10949,0
10950,1
10951,1
10952,1
10953,1
10954,0
10955,1
10956,1
10957,0
10958,1
10959,0
10960,1
10961,1
10962,0
10963,0
10964,1
10965,1
10966,0
10967,0
10968,0
10969,0
10970,1
10971,0
10972,0
10973,1
10974,0
10975,1
10976,0
10977,0
10978,1
10979,0
10980,1
10981,0
10982,1
10983,0
10984,1
10985,1
10986,1
10987,0
10988,0
10989,0
10990,0
10991,1
10992,1
10993,1
10994,1
10995,0
10996,0
10997,1
10998,1
10999,1
11000,0
11001,1
11002,0
11003,1
11004,0
11005,0
11006,0
11007,1
11008,0
11009,0
11010,0
11011,0
11012,1
11013,0
11014,1
11015,0
11016,0
11017,0
11018,0
11019,0
11020,0
11021,1
11022,1
11023,0
11024,0
11025,1
11026,1
11027,0
11028,0
11029,1
11030,1
11031,0
11032,1
11033,0
11034,1
11035,1
11036,1
11037,0
11038,0
11039,0
11040,1
11041,0
11042,1
11043,1
11044,1
11045,1
11046,1
11047,1
11048,1
11049,1
11050,1
11051,0
11052,1
11053,0
11054,0
11055,1
11056,1
11057,0
11058,1
11059,1
11060,1
11061,1
11062,0
11063,0
11064,0
11065,1
11066,1
11067,0
11068,0
11069,1
11070,1
11071,1
11072,1
11073,1
11074,1
11075,0
11076,0
11077,1
11078,0
11079,0
11080,1
11081,1
11082,1
11083,0
11084,0
11085,1
11086,0
11087,0
11088,0
11089,0
11090,0
11091,1
11092,1
11093,1
11094,1
11095,0
11096,1
11097,0
11098,0
11099,1
11100,1
11101,0
11102,0
11103,0
11104,1
11105,0
11106,0
11107,1
11108,0
11109,0
11110,0
11111,1
11112,0
11113,1
11114,1
11115,1
11116,0
11117,1
11118,1
11119,0
11120,1
11121,1
11122,1
11123,1
11124,1
11125,1
11126,1
11127,1
11128,0
11129,1
11130,0
11131,0
11132,0
11133,0
11134,0
11135,0
11136,0
11137,1
11138,0
11139,0
11140,0
11141,1
11142,0
11143,0
11144,0
11145,0
11146,0
11147,1
11148,0
11149,0
11150,0
11151,1
11152,1
11153,1
11154,1
11155,1
11156,0
11157,1
11158,0
11159,1
11160,0
11161,1
11162,1
11163,1
11164,1
11165,1
11166,1
11167,1
11168,1
11169,1
11170,0
11171,1
11172,0
11173,1
11174,0
11175,0
11176,1
11177,1
11178,0
11179,1
11180,0
11181,1
11182,0
11183,1
11184,0
11185,0
11186,1
11187,0
11188,1
11189,0
11190,0
11191,1
11192,1
11193,1
11194,1
11195,1
11196,0
11197,1
11198,0
11199,1
11200,1
11201,0
11202,0
11203,1
11204,1
11205,0
11206,0
11207,0
11208,0
11209,1
11210,0
11211,1
11212,0
11213,1
11214,0
11215,1
11216,0
11217,0
11218,1
11219,0
11220,0
11221,1
11222,0
11223,1
11224,1
11225,1
11226,0
11227,1
11228,0
11229,1
11230,1
11231,1
11232,0
11233,0
11234,0
11235,1
11236,0
11237,1
11238,1
11239,1
11240,1
11241,0
11242,0
11243,0
11244,1
11245,1
11246,0
11247,1
11248,0
11249,0
11250,0
11251,0
11252,0
11253,1
11254,1
11255,1
11256,0
11257,0
11258,0
11259,0
11260,1
11261,0
11262,1
11263,1
11264,1
11265,0
11266,1
11267,0
11268,1
11269,1
11270,0
11271,0
11272,1
11273,0
11274,1
11275,1
11276,1
11277,1
11278,1
11279,0
11280,1
11281,1
11282,1
11283,1
11284,0
11285,0
11286,1
11287,1
11288,1
11289,1
11290,1
11291,1
11292,0
11293,0
11294,0
11295,0
11296,0
11297,0
11298,1
11299,1
11300,1
11301,1
11302,1
11303,1
11304,0
11305,1
11306,0
11307,1
11308,0
11309,1
11310,1
11311,1
11312,0
11313,0
11314,0
11315,0
11316,1
11317,0
11318,0
11319,0
11320,1
11321,0
11322,0
11323,0
11324,1
11325,1
11326,0
11327,0
11328,1
11329,0
11330,0
11331,0
11332,1
11333,0
11334,1
11335,0
11336,0
11337,0
11338,1
11339,0
11340,1
11341,1
11342,0
11343,0
11344,1
11345,1
11346,0
11347,1
11348,1
11349,1
11350,1
11351,1
11352,1
11353,1
11354,1
11355,1
11356,1
11357,1
11358,0
11359,1
11360,0
11361,1
11362,1
11363,1
11364,1
11365,1
11366,0
11367,1
11368,1
11369,1
11370,1
11371,0
11372,1
11373,0
11374,1
11375,1
11376,0
11377,1
11378,1
