8600,B
8601,C
8602,C
8603,C
8604,C
8605,B
8606,A
8607,A
8608,C
8609,A
8610,C
8611,B
8612,A
8613,A
8614,A
8615,B
8616,C
8617,C
8618,A
8619,B
8620,B
8621,A
8622,C
8623,A
8624,B
8625,A
8626,A
8627,C
8628,B
8629,C
8630,A
8631,A
8632,A
8633,A
8634,A
8635,A
8636,A
8637,A
8638,B
8639,B
8640,A
8641,A
8642,C
8643,B
8644,B
8645,A
8646,B
8647,A
8648,C
8649,B
8650,C
8651,B
8652,A
8653,A
8654,B
8655,A
8656,B
8657,B
8658,C
8659,B
8660,C
8661,C
8662,B
8663,C
8664,C
8665,C
8666,C
8667,A
8668,A
8669,B
8670,C
8671,A
8672,B
8673,A
8674,A
8675,C
8676,B
8677,C
8678,A
8679,B
8680,B
8681,A
8682,C
8683,C
8684,C
8685,C
8686,B
8687,C
8688,A
8689,C
8690,A
8691,C
8692,B
8693,A
8694,A
8695,C
8696,B
8697,A
8698,C
8699,B
8700,A
8701,A
8702,A
8703,B
8704,A
8705,C
8706,C
8707,A
8708,C
8709,A
8710,B
8711,C
8712,A
8713,A
8714,A
8715,A
8716,C
8717,C
8718,C
8719,C
8720,C
8721,A
8722,B
8723,C
8724,B
8725,B
8726,A
8727,B
8728,B
8729,B
8730,A
8731,A
8732,B
8733,C
8734,C
8735,A
8736,C
8737,A
8738,C
8739,C
8740,A
8741,A
8742,B
8743,B
8744,B
8745,C
8746,A
8747,A
8748,B
8749,B
8750,A
8751,A
8752,B
8753,B
8754,C
8755,C
8756,C
8757,A
8758,C
8759,A
8760,A
8761,A
8762,C
8763,B
8764,C
8765,C
8766,A
8767,A
8768,B
8769,C
8770,B
8771,A
8772,C
8773,B
8774,C
8775,A
8776,C
8777,C
8778,B
8779,B
8780,C
8781,C
8782,C
8783,B
8784,A
8785,B
8786,A
8787,B
8788,C
8789,B
8790,B
8791,B
8792,A
8793,B
8794,C
8795,C
8796,C
8797,A
8798,A
8799,A
8800,A
8801,A
8802,C
8803,C
8804,A
8805,A
8806,A
8807,B
8808,B
8809,A
8810,A
8811,A
8812,C
8813,A
8814,A
8815,B
8816,B
8817,A
8818,B
8819,C
8820,C
8821,A
8822,C
8823,A
8824,A
8825,A
8826,C
8827,B
8828,B
8829,B
8830,A
8831,C
8832,C
8833,A
8834,B
8835,A
8836,B
8837,A
8838,B
8839,B
8840,C
8841,C
8842,A
8843,A
8844,B
8845,A
8846,C
8847,C
8848,A
8849,C
8850,B
8851,C
8852,C
8853,A
8854,A
8855,B
8856,B
8857,C
8858,B
8859,B
8860,C
8861,C
8862,C
8863,C
8864,C
8865,B
8866,A
8867,C
8868,B
8869,A
8870,B
8871,A
8872,B
8873,B
8874,A
8875,A
8876,B
8877,C
8878,B
8879,B
8880,A
8881,A
8882,A
8883,B
8884,B
8885,A
8886,B
8887,C
8888,C
8889,B
8890,B
8891,B
8892,C
8893,B
8894,B
8895,B
8896,A
8897,B
8898,C
8899,B
8900,A
8901,B
8902,B
8903,C
8904,B
8905,C
8906,A
8907,A
8908,B
8909,B
8910,C
8911,C
8912,C
8913,C
8914,B
8915,B
8916,C
8917,B
8918,B
8919,B
8920,C
8921,B
8922,B
8923,B
8924,B
8925,C
8926,B
8927,A
8928,A
8929,A
8930,A
8931,C
8932,B
8933,C
8934,A
8935,B
8936,C
8937,C
8938,C
8939,B
8940,C
8941,A
8942,B
8943,B
8944,B
8945,B
8946,C
8947,C
8948,C
8949,A
8950,A
8951,B
8952,C
8953,C
8954,B
8955,B
8956,A
8957,A
8958,C
8959,C
8960,A
8961,C
8962,B
8963,B
8964,A
8965,B
8966,C
8967,B
8968,C
8969,A
8970,C
8971,C
8972,A
8973,A
8974,A
8975,B
8976,C
8977,A
8978,C
8979,A
8980,A
8981,A
8982,B
8983,C
8984,B
8985,B
8986,B
8987,B
8988,A
8989,B
8990,A
8991,B
8992,C
8993,C
8994,C
8995,C
8996,C
8997,C
8998,C
8999,B
9000,B
9001,C
9002,B
9003,B
9004,A
9005,B
9006,C
9007,B
9008,A
9009,B
9010,C
9011,C
9012,A
9013,A
9014,A
9015,B
9016,B
9017,B
9018,C
9019,B
9020,C
9021,C
9022,A
9023,B
9024,B
9025,A
9026,A
9027,C
9028,A
9029,A
9030,C
9031,C
9032,C
9033,C
9034,B
9035,A
9036,C
9037,C
9038,C
9039,B
9040,A
9041,C
9042,C
9043,B
9044,B
9045,A
9046,C
9047,A
9048,B
9049,B
9050,A
9051,A
9052,B
9053,A
9054,C
9055,A
9056,B
9057,C
9058,B
9059,C
9060,C
9061,C
9062,C
9063,C
9064,A
9065,A
9066,B
9067,C
9068,B
9069,B
9070,A
9071,B
9072,B
9073,A
9074,C
9075,B
9076,A
9077,B
9078,B
9079,B
9080,B
9081,B
9082,A
9083,B
9084,C
9085,B
9086,A
9087,A
9088,C
9089,B
9090,B
9091,A
9092,B
9093,A
9094,A
9095,B
9096,C
9097,B
9098,C
9099,B
9100,A
9101,C
9102,C
9103,B
9104,A
9105,C
9106,C
9107,A
9108,A
9109,C
9110,C
9111,A
9112,B
9113,B
9114,B
9115,C
9116,A
9117,A
9118,C
9119,B
9120,B
9121,A
9122,A
9123,C
9124,A
9125,B
9126,B
9127,B
9128,B
9129,B
9130,B
9131,C
9132,A
9133,B
9134,A
9135,A
9136,A
9137,C
9138,B
9139,A
9140,C
9141,C
9142,A
9143,C
9144,B
9145,C
9146,B
9147,A
9148,C
9149,B
9150,C
9151,A
9152,B
9153,B
9154,B
9155,B
9156,A
9157,B
9158,C
9159,C
9160,C
9161,C
9162,B
9163,B
9164,C
9165,A
9166,A
9167,C
9168,C
9169,B
9170,C
9171,B
9172,A
9173,B
9174,C
9175,C
9176,B
9177,C
9178,A
9179,B
9180,C
9181,B
9182,B
9183,B
9184,A
9185,B
9186,C
9187,C
9188,A
9189,A
9190,C
9191,A
9192,C
9193,A
9194,C
9195,A
9196,C
9197,C
9198,C
9199,A
9200,C
9201,B
9202,B
9203,A
9204,C
9205,A
9206,A
9207,A
9208,C
9209,C
9210,A
9211,B
9212,B
9213,B
9214,B
9215,A
9216,A
9217,B
9218,A
9219,C
9220,C
9221,B
9222,C
9223,C
9224,A
9225,B
9226,A
9227,C
9228,A
9229,C
9230,A
9231,B
9232,C
9233,B
9234,A
9235,A
9236,C
9237,C
9238,C
9239,B
9240,B
9241,C
9242,C
9243,C
9244,A
9245,A
9246,B
9247,B
9248,B
9249,C
9250,B
9251,B
9252,A
9253,B
9254,A
9255,B
9256,C
9257,A
9258,B
9259,A
9260,A
9261,A
9262,A
9263,B
9264,C
9265,A
9266,B
9267,C
9268,A
9269,A
9270,B
9271,B
9272,B
9273,B
9274,B
9275,B
9276,A
9277,C
9278,A
9279,C
9280,B
9281,C
9282,B
9283,A
9284,A
9285,C
9286,A
9287,B
9288,A
9289,C
9290,A
9291,C
9292,B
9293,B
9294,C
9295,C
9296,C
9297,A
9298,B
9299,A
9300,A
9301,B
9302,B
9303,A
9304,A
9305,C
9306,B
9307,B
9308,A
9309,B
9310,A
9311,C
9312,C
9313,B
9314,C
9315,B
9316,A
9317,C
9318,A
9319,B
9320,B
9321,A
9322,C
9323,A
9324,B
9325,B
9326,A
9327,C
9328,B
9329,C
9330,C
9331,A
9332,A
9333,A
9334,A
9335,B
9336,A
9337,C
9338,C
9339,C
9340,C
9341,A
9342,C
9343,A
9344,B
9345,B
9346,B
9347,C
9348,A
9349,B
9350,B
9351,A
9352,A
9353,A
9354,C
9355,B
9356,B
9357,C
9358,C
9359,C
9360,A
9361,A
9362,C
9363,A
9364,B
9365,C
9366,B
9367,B
9368,C
9369,B
9370,C
9371,A
9372,B
9373,C
9374,B
9375,A
9376,B
9377,A
9378,C
9379,C
9380,C
9381,C
9382,C
9383,C
9384,C
9385,B
9386,C
9387,A
9388,C
9389,A
9390,B
9391,A
9392,B
9393,C
9394,C
9395,B
9396,B
9397,A
9398,A
9399,B
9400,B
9401,B
9402,B
9403,B
9404,A
9405,A
9406,C
9407,A
9408,B
9409,C
9410,A
9411,C
9412,A
9413,C
9414,B
9415,B
9416,A
9417,A
9418,B
9419,B
9420,A
9421,B
9422,A
9423,A
9424,A
9425,B
9426,C
9427,B
9428,A
9429,B
9430,A
9431,C
9432,B
9433,A
9434,C
9435,B
9436,B
9437,A
9438,A
9439,B
9440,C
9441,C
9442,C
9443,C
9444,A
9445,B
9446,B
9447,C
9448,B
9449,C
9450,B
9451,C
9452,A
9453,B
9454,A
9455,B
9456,C
9457,B
9458,B
9459,B
9460,B
9461,B
9462,A
9463,A
9464,C
9465,A
9466,A
9467,B
9468,A
9469,C
9470,C
9471,B
9472,B
9473,A
9474,B
9475,A
9476,C
9477,B
9478,C
9479,A
9480,B
9481,B
9482,C
9483,C
9484,A
9485,A
9486,A
9487,A
9488,A
9489,B
9490,B
9491,A
9492,A
9493,B
9494,A
9495,C
9496,B
9497,C
9498,A
9499,C
9500,B
9501,A
9502,C
9503,C
9504,C
9505,B
9506,A
9507,B
9508,B
9509,C
9510,C
9511,B
9512,B
9513,C
9514,C
9515,C
9516,B
9517,C
9518,A
9519,C
9520,C
9521,A
9522,A
9523,B
9524,A
9525,C
9526,A
9527,B
9528,B
9529,C
9530,C
9531,C
9532,C
9533,A
9534,A
9535,B
9536,A
9537,B
9538,C
9539,C
9540,C
9541,C
9542,C
9543,C
9544,C
9545,B
9546,C
9547,B
9548,A
9549,C
9550,B
9551,C
9552,A
9553,B
9554,C
9555,C
9556,C
9557,B
9558,C
9559,A
9560,C
9561,B
9562,B
9563,A
9564,B
9565,A
9566,A
9567,B
9568,B
9569,B
9570,C
9571,C
9572,B
9573,C
9574,A
9575,C
9576,A
9577,C
9578,B
9579,B
9580,C
9581,A
9582,A
9583,C
9584,B
9585,B
9586,B
9587,B
9588,B
9589,C
9590,C
9591,A
9592,C
9593,C
9594,B
9595,A
9596,C
9597,B
9598,B
9599,A
9600,A
9601,A
9602,A
9603,B
9604,A
9605,C
9606,C
9607,B
9608,A
9609,A
9610,C
9611,A
9612,C
9613,C
9614,B
9615,A
9616,B
9617,C
9618,B
9619,A
9620,A
9621,C
9622,B
9623,B
9624,C
9625,B
9626,A
9627,C
9628,B
9629,C
9630,A
9631,A
9632,C
9633,C
9634,A
9635,C
9636,B
9637,B
9638,C
9639,A
9640,C
9641,A
9642,A
9643,B
9644,A
9645,B
9646,A
9647,C
9648,A
9649,C
9650,B
9651,A
9652,B
9653,B
9654,C
9655,C
9656,B
9657,A
9658,A
9659,A
9660,B
9661,B
9662,A
9663,B
9664,C
9665,A
9666,C
9667,B
9668,A
9669,C
9670,B
9671,C
9672,C
9673,B
9674,C
9675,C
9676,B
9677,C
9678,C
9679,A
9680,A
9681,B
9682,A
9683,A
9684,C
9685,C
9686,C
9687,C
9688,C
9689,A
9690,C
9691,B
9692,C
9693,C
9694,B
9695,A
9696,C
9697,C
9698,B
9699,A
9700,B
9701,B
9702,B
9703,A
9704,B
9705,A
9706,A
9707,C
9708,B
9709,A
9710,C
9711,C
9712,A
9713,A
9714,C
9715,A
9716,A
9717,A
9718,C
9719,C
9720,B
9721,B
9722,C
9723,B
9724,C
9725,B
9726,A
9727,B
9728,B
9729,C
9730,C
9731,B
9732,C
9733,B
9734,C
9735,B
9736,B
9737,A
9738,A
9739,C
9740,B
9741,C
9742,C
9743,B
9744,B
9745,A
9746,B
9747,B
9748,B
9749,A
9750,B
9751,C
9752,A
9753,A
9754,B
9755,A
9756,C
9757,C
9758,A
9759,B
9760,C
9761,B
9762,B
9763,A
9764,B
9765,A
9766,B
9767,A
9768,A
9769,B
9770,A
9771,B
9772,B
9773,C
9774,C
9775,A
9776,B
9777,B
9778,A
9779,C
9780,C
9781,A
9782,B
9783,A
9784,C
9785,B
9786,C
9787,B
9788,A
9789,C
9790,C
9791,C
9792,A
9793,A
9794,B
9795,C
9796,B
9797,A
9798,A
9799,B
9800,C
9801,A
9802,C
9803,A
9804,B
9805,B
9806,A
9807,A
9808,B
9809,A
9810,A
9811,C
9812,B
9813,C
9814,B
9815,C
9816,B
9817,A
9818,B
9819,B
9820,B
9821,C
9822,B
9823,C
9824,A
9825,B
9826,B
9827,C
9828,C
9829,A
9830,C
9831,C
9832,A
9833,A
9834,B
9835,A
9836,C
9837,C
9838,A
9839,A
9840,A
9841,C
9842,C
9843,B
9844,A
9845,B
9846,C
9847,C
9848,A
9849,B
9850,A
9851,B
9852,B
9853,C
9854,B
9855,C
9856,B
9857,A
9858,B
9859,C
9860,A
9861,C
9862,A
9863,C
9864,B
9865,A
9866,C
9867,A
9868,B
9869,A
9870,A
9871,C
9872,A
9873,B
9874,C
9875,B
9876,C
9877,C
9878,B
9879,C
9880,A
9881,B
9882,C
9883,C
9884,A
9885,C
9886,A
9887,A
9888,A
9889,C
9890,A
9891,B
9892,C
9893,C
9894,C
9895,B
9896,A
9897,B
9898,A
9899,B
9900,B
9901,B
9902,B
9903,A
9904,B
9905,A
9906,C
9907,C
9908,C
9909,C
9910,B
9911,B
9912,A
9913,C
9914,C
9915,B
9916,C
9917,B
9918,A
9919,A
9920,C
9921,B
9922,B
9923,B
9924,A
9925,A
9926,C
9927,C
9928,B
9929,B
9930,A
9931,C
9932,A
9933,B
9934,A
9935,B
9936,C
9937,B
9938,B
9939,C
9940,B
9941,A
9942,B
9943,B
9944,B
9945,B
9946,C
9947,B
9948,B
9949,B
9950,A
9951,A
9952,B
9953,C
9954,B
9955,C
9956,B
9957,A
9958,C
9959,C
9960,A
9961,C
9962,B
9963,A
9964,C
9965,C
9966,C
9967,C
9968,C
9969,A
9970,C
9971,B
9972,C
9973,A
9974,A
9975,B
9976,C
9977,B
9978,A
9979,A
9980,C
9981,A
9982,C
9983,C
9984,C
9985,B
9986,B
9987,A
9988,C
9989,A
9990,B
9991,C
9992,A
9993,B
9994,B
9995,A
9996,C
9997,B
9998,B
9999,B
10000,C
10001,B
10002,A
10003,B
10004,A
10005,C
10006,C
10007,A
10008,B
10009,B
10010,A
10011,C
10012,A
10013,C
10014,C
10015,A
10016,A
10017,C
10018,B
10019,C
10020,A
10021,B
10022,A
10023,B
10024,B
10025,C
10026,A
10027,B
10028,B
10029,B
10030,C
10031,A
10032,B
10033,A
10034,C
10035,C
10036,A
10037,B
10038,C
10039,C
10040,C
10041,B
10042,C
10043,B
10044,A
10045,A
10046,B
10047,B
10048,C
10049,A
10050,A
10051,B
10052,A
10053,C
10054,A
10055,A
10056,B
10057,A
10058,A
10059,B
10060,C
10061,C
10062,B
10063,B
10064,C
10065,A
10066,B
10067,B
10068,C
10069,B
10070,B
10071,B
10072,C
10073,B
10074,B
10075,C
10076,C
10077,B
10078,C
10079,A
10080,A
10081,B
10082,A
10083,C
10084,C
10085,B
10086,B
10087,C
10088,C
10089,C
10090,A
10091,A
10092,A
10093,B
10094,B
10095,A
10096,A
10097,C
10098,C
10099,A
10100,B
10101,C
10102,B
10103,B
10104,B
10105,B
10106,C
10107,B
10108,C
10109,B
10110,C
10111,A
10112,A
10113,A
10114,C
10115,C
10116,A
10117,C
10118,C
10119,B
10120,C
10121,A
10122,C
10123,A
10124,A
10125,A
10126,B
10127,B
10128,A
10129,B
10130,A
10131,B
10132,B
10133,B
10134,A
10135,B
10136,B
10137,A
10138,A
10139,A
10140,B
10141,A
10142,A
10143,B
10144,A
10145,A
10146,A
10147,C
10148,B
10149,C
10150,C
10151,B
10152,A
10153,C
10154,A
10155,B
10156,C
10157,C
10158,B
10159,C
10160,B
10161,A
10162,C
10163,B
10164,A
10165,A
10166,C
10167,C
10168,C
10169,A
10170,B
10171,A
10172,C
10173,C
10174,C
10175,B
10176,C
10177,A
10178,B
10179,C
10180,A
10181,A
10182,C
10183,B
10184,A
10185,B
10186,B
10187,B
10188,A
10189,A
10190,A
10191,A
10192,C
10193,C
10194,B
10195,A
10196,C
10197,A
10198,A
10199,C
10200,A
10201,B
10202,C
10203,B
10204,A
10205,A
10206,A
10207,A
10208,C
10209,C
10210,A
10211,C
10212,C
10213,B
10214,C
10215,A
10216,A
10217,B
10218,A
10219,A
10220,B
10221,C
10222,A
10223,C
10224,A
10225,A
10226,C
10227,A
10228,C
10229,B
10230,B
10231,A
10232,A
10233,B
10234,B
10235,C
10236,A
10237,A
10238,A
10239,B
10240,B
10241,A
10242,C
10243,C
10244,C
10245,A
10246,B
10247,B
10248,A
10249,C
10250,B
10251,C
10252,A
10253,A
10254,A
10255,C
10256,C
10257,B
10258,B
10259,C
10260,B
10261,C
10262,B
10263,A
10264,A
10265,B
10266,C
10267,B
10268,C
10269,B
10270,B
10271,C
10272,B
10273,C
10274,B
10275,C
10276,C
10277,B
10278,A
10279,B
10280,A
10281,B
10282,C
10283,C
10284,A
10285,C
10286,B
10287,B
10288,A
10289,C
10290,A
10291,A
10292,B
10293,A
10294,B
10295,B
10296,C
10297,C
10298,C
10299,B
10300,B
10301,C
10302,B
10303,C
10304,C
10305,C
10306,B
10307,C
10308,A
10309,B
10310,A
10311,A
10312,C
10313,C
10314,A
10315,C
10316,C
10317,C
10318,C
10319,C
10320,C
10321,B
10322,A
10323,C
10324,C
10325,C
10326,C
10327,A
10328,B
10329,A
10330,A
10331,C
10332,B
10333,B
10334,A
10335,B
10336,A
10337,A
10338,B
10339,C
10340,C
10341,B
10342,B
10343,C
10344,A
10345,C
10346,A
10347,A
10348,C
10349,B
10350,B
10351,B
10352,A
10353,A
10354,C
10355,A
10356,A
10357,B
10358,B
10359,B
10360,B
10361,A
10362,C
10363,C
10364,A
10365,C
10366,C
10367,A
10368,B
10369,A
10370,A
10371,B
10372,B
10373,C
10374,A
10375,B
10376,C
10377,C
10378,A
10379,B
10380,A
10381,C
10382,A
10383,C
10384,A
10385,B
10386,A
10387,B
10388,B
10389,C
10390,C
10391,B
10392,C
10393,A
10394,A
10395,C
10396,B
10397,C
10398,C
10399,A
10400,C
10401,A
10402,C
10403,C
10404,C
10405,C
10406,A
10407,B
10408,C
10409,C
10410,C
10411,B
10412,A
10413,B
10414,C
10415,B
10416,A
10417,B
10418,B
10419,B
10420,A
10421,A
10422,B
10423,B
10424,A
10425,C
10426,A
10427,A
10428,C
10429,B
10430,B
10431,B
10432,C
10433,A
10434,A
10435,C
10436,B
10437,A
10438,A
10439,A
10440,A
10441,C
10442,C
10443,B
10444,C
10445,B
10446,A
10447,C
10448,C
10449,C
10450,C
10451,C
10452,C
10453,B
10454,B
10455,A
10456,B
10457,A
10458,C
10459,A
10460,A
10461,A
10462,C
10463,A
10464,B
10465,A
10466,C
10467,B
10468,B
10469,C
10470,B
10471,A
10472,A
10473,A
10474,B
10475,A
10476,A
10477,C
10478,A
10479,C
10480,C
10481,B
10482,C
10483,C
10484,C
10485,C
10486,B
10487,C
10488,B
10489,B
10490,A
10491,C
10492,C
10493,C
10494,B
10495,A
10496,A
10497,C
10498,C
10499,A
10500,A
10501,C
10502,C
10503,B
10504,A
10505,A
10506,B
10507,A
10508,B
10509,A
10510,A
10511,C
10512,C
10513,C
10514,C
10515,B
10516,C
10517,A
10518,A
10519,C
10520,B
10521,A
10522,A
10523,A
10524,C
10525,A
10526,A
10527,C
10528,C
10529,B
10530,B
10531,B
10532,A
10533,C
10534,C
10535,B
10536,B
10537,C
10538,C
10539,B
10540,B
10541,B
10542,B
10543,C
10544,A
10545,C
10546,C
10547,B
10548,A
10549,C
10550,A
10551,C
10552,C
10553,B
10554,B
10555,A
10556,C
10557,B
10558,A
10559,B
10560,A
10561,C
10562,A
10563,B
10564,B
10565,C
10566,C
10567,B
10568,A
10569,C
10570,A
10571,C
10572,B
10573,A
10574,A
10575,C
10576,B
10577,A
10578,C
10579,A
10580,C
10581,C
10582,B
10583,B
10584,B
10585,A
10586,A
10587,C
10588,B
10589,B
10590,C
10591,A
10592,B
10593,A
10594,A
10595,C
10596,A
10597,B
10598,C
10599,B
10600,B
10601,B
10602,C
10603,A
10604,B
10605,B
10606,B
10607,A
10608,C
10609,C
10610,A
10611,C
10612,B
10613,A
10614,B
10615,A
10616,C
10617,B
10618,A
10619,A
10620,A
10621,C
10622,B
10623,B
10624,B
10625,B
10626,B
10627,C
10628,A
10629,A
10630,C
10631,A
10632,C
10633,B
10634,C
10635,C
10636,A
10637,A
10638,C
10639,B
10640,B
10641,C
10642,C
10643,A
10644,C
10645,C
10646,A
10647,B
10648,B
10649,B
10650,C
10651,A
10652,A
10653,C
10654,B
10655,C
10656,A
10657,B
10658,A
10659,C
10660,A
10661,C
10662,C
10663,A
10664,A
10665,C
10666,C
10667,B
10668,B
10669,A
10670,B
10671,C
10672,C
10673,C
10674,C
10675,C
10676,B
10677,C
10678,C
10679,B
10680,A
10681,A
10682,C
10683,A
10684,A
10685,B
10686,B
10687,A
10688,B
10689,C
10690,A
10691,A
10692,C
10693,C
10694,B
10695,A
10696,C
10697,C
10698,C
10699,B
10700,B
10701,B
10702,B
10703,B
10704,A
10705,A
10706,C
10707,B
10708,A
10709,C
10710,B
10711,C
10712,B
10713,A
10714,A
10715,A
10716,C
10717,B
10718,C
10719,C
10720,C
10721,C
10722,B
10723,C
10724,B
10725,C
10726,B
10727,A
10728,C
10729,A
10730,C
10731,A
10732,C
10733,C
10734,C
10735,C
10736,A
10737,C
10738,A
10739,A
10740,A
10741,B
10742,C
10743,B
10744,A
10745,A
10746,A
10747,C
10748,A
10749,B
10750,C
10751,A
10752,B
10753,A
10754,A
10755,B
10756,B
10757,A
10758,C
10759,C
10760,A
10761,B
10762,A
10763,A
10764,C
10765,A
10766,C
10767,A
10768,C
10769,A
10770,C
10771,B
10772,B
10773,C
10774,C
10775,B
10776,B
10777,A
10778,B
10779,B
10780,C
10781,A
10782,C
10783,A
10784,A
10785,B
10786,C
10787,B
10788,B
10789,B
10790,A
10791,A
10792,A
10793,A
10794,B
10795,C
10796,A
10797,A
10798,A
10799,C
10800,C
10801,B
10802,C
10803,C
10804,C
10805,B
10806,C
10807,C
10808,A
10809,C
10810,B
10811,C
10812,A
10813,C
10814,A
10815,A
10816,B
10817,B
10818,A
10819,A
10820,C
10821,B
10822,C
10823,B
10824,B
10825,A
10826,B
10827,A
10828,C
10829,A
10830,C
10831,B
10832,C
10833,C
10834,A
10835,A
10836,C
10837,A
10838,C
10839,A
10840,A
10841,B
10842,B
10843,B
10844,C
10845,A
10846,A
10847,B
10848,B
10849,B
10850,B
10851,A
10852,C
10853,A
10854,C
10855,A
10856,B
10857,B
10858,A
10859,B
10860,A
10861,C
10862,A
10863,A
10864,B
10865,B
10866,B
10867,A
10868,B
10869,B
10870,C
10871,C
10872,C
10873,A
10874,A
10875,C
10876,C
10877,C
10878,A
10879,A
10880,B
10881,B
10882,C
10883,B
10884,C
10885,B
10886,A
10887,B
10888,C
10889,A
10890,A
10891,A
10892,A
10893,B
10894,A
10895,B
10896,A
10897,A
10898,B
10899,C
10900,A
10901,B
10902,A
10903,B
10904,A
10905,B
10906,B
10907,B
10908,C
10909,A
10910,A
10911,B
10912,A
10913,B
10914,A
10915,A
10916,C
10917,C
10918,C
10919,C
10920,C
10921,B
10922,C
10923,A
10924,C
10925,A
10926,A
10927,A
10928,B
10929,A
10930,A
10931,C
10932,C
10933,A
10934,B
10935,B
10936,B
10937,B
10938,A
10939,B
10940,B
10941,C
10942,A
10943,A
10944,C
10945,C
10946,B
10947,A
10948,C
10949,B
10950,B
10951,A
10952,A
10953,B
10954,C
10955,B
10956,B
10957,C
10958,A
10959,A
10960,B
10961,A
10962,A
10963,B
10964,C
10965,C
10966,C
10967,C
10968,A
10969,B
10970,A
10971,A
10972,A
10973,A
10974,B
10975,A
10976,C
10977,A
10978,A
10979,B
10980,B
10981,B
10982,C
10983,A
10984,A
10985,A
10986,B
10987,A
10988,C
10989,A
10990,C
10991,C
10992,C
10993,B
10994,B
10995,A
10996,A
10997,B
10998,C
10999,A
11000,B
11001,B
11002,B
11003,B
11004,B
11005,A
11006,C
11007,B
11008,B
11009,C
11010,C
11011,A
11012,B
11013,C
11014,A
11015,C
11016,A
11017,B
11018,C
11019,A
11020,A
11021,A
11022,C
11023,C
11024,A
11025,C
11026,A
11027,A
11028,A
11029,C
11030,B
11031,A
11032,A
11033,B
11034,A
11035,B
11036,B
11037,C
11038,B
11039,B
11040,C
11041,B
11042,B
11043,C
11044,B
11045,B
11046,B
11047,B
11048,B
11049,B
11050,B
11051,C
11052,A
11053,C
11054,C
11055,A
11056,B
11057,B
11058,B
11059,C
11060,B
11061,C
11062,A
11063,A
11064,A
11065,C
11066,A
11067,A
11068,C
11069,A
11070,C
11071,B
11072,A
11073,B
11074,C
11075,C
11076,C
11077,B
11078,A
11079,B
11080,A
11081,B
11082,A
11083,C
11084,C
11085,B
11086,B
11087,B
11088,C
11089,C
11090,C
11091,A
11092,C
11093,C
11094,B
11095,C
11096,B
11097,A
11098,A
11099,A
11100,C
11101,A
11102,A
11103,C
11104,B
11105,B
11106,C
11107,C
11108,A
11109,C
11110,B
11111,A
11112,A
11113,C
11114,C
11115,B
11116,C
11117,B
11118,B
11119,C
11120,B
11121,A
11122,B
11123,A
11124,C
11125,B
11126,A
11127,C
11128,C
11129,A
11130,C
11131,B
11132,C
11133,C
11134,C
11135,B
11136,A
11137,B
11138,C
11139,B
11140,A
11141,C
11142,C
11143,B
11144,B
11145,A
11146,C
11147,B
11148,B
11149,B
11150,A
11151,B
11152,A
11153,A
11154,C
11155,A
11156,A
11157,A
11158,C
11159,A
11160,B
11161,C
11162,C
11163,A
11164,A
11165,B
11166,A
11167,A
11168,A
11169,A
11170,A
11171,C
11172,A
11173,C
11174,A
11175,A
11176,C
11177,B
11178,B
11179,B
11180,A
11181,B
11182,A
11183,A
11184,B
11185,C
11186,A
11187,A
11188,B
11189,C
11190,B
11191,C
11192,C
11193,C
11194,C
11195,A
11196,B
11197,B
11198,B
11199,B
11200,C
11201,B
11202,A
11203,B
11204,C
11205,C
11206,A
11207,A
11208,C
11209,A
11210,C
11211,B
11212,C
11213,C
11214,A
11215,A
11216,C
11217,B
11218,B
11219,B
11220,A
11221,B
11222,A
11223,A
11224,B
11225,B
11226,B
11227,B
11228,B
11229,C
11230,B
11231,C
11232,A
11233,C
11234,A
11235,B
11236,C
11237,B
11238,A
11239,C
11240,A
11241,B
11242,A
11243,A
11244,B
11245,B
11246,B
11247,B
11248,C
11249,B
11250,C
11251,B
11252,B
11253,B
11254,B
11255,C
11256,C
11257,C
11258,B
11259,A
11260,A
11261,A
11262,A
11263,C
11264,C
11265,B
11266,A
11267,B
11268,A
11269,B
11270,C
11271,A
11272,B
11273,A
11274,C
11275,C
11276,A
11277,C
11278,B
11279,A
11280,B
11281,A
11282,C
11283,B
11284,A
11285,B
11286,C
11287,B
11288,C
11289,B
11290,A
11291,B
11292,A
11293,C
11294,A
11295,C
11296,A
11297,B
11298,B
11299,C
11300,A
11301,B
11302,A
11303,A
11304,A
11305,C
11306,C
11307,B
11308,A
11309,C
11310,B
11311,C
11312,B
11313,C
11314,B
11315,B
11316,B
11317,C
11318,A
11319,C
11320,B
11321,A
11322,A
11323,A
11324,C
11325,C
11326,A
11327,C
11328,A
11329,B
11330,C
11331,B
11332,C
11333,B
11334,C
11335,C
11336,C
11337,C
11338,B
11339,C
11340,A
11341,A
11342,C
11343,B
11344,B
11345,B
11346,C
11347,B
11348,C
11349,A
11350,B
11351,B
11352,B
11353,B
11354,A
11355,B
11356,B
11357,B
11358,B
11359,C
11360,B
11361,A
11362,A
11363,B
11364,C
11365,C
11366,C
11367,C
11368,A
11369,B
11370,A
11371,A
11372,A
11373,A
11374,A
11375,C
11376,C
11377,C
11378,B
11379,B
11380,C
11381,C
11382,A
11383,C
11384,B
11385,B
11386,A
11387,A
11388,B
11389,C
11390,A
11391,C
11392,B
11393,B
11394,B
11395,C
11396,C
11397,B
11398,A
11399,C
