id,text_a,text_b,label
1755,Water comes out of bathroom mirror,Water comes out of bathroom tap,1
1756,"When there is a lightning, people always see the flash first, and the thunder follows","When there is a lightning, people always hear the thunder first, and the flash follows",0
1757,I put my bowling alley on the couch,I put my dog on the couch,1
1758,December is the 13th month of a year,December is the 12th month of a year,1
1759,She died from a finger touch.,She died from a gun shot.,1
1760,People usually donate rocks at Christmas,People usually donate presents at Christmas,1
1761,I played soccer yesterday,I played tv yesterday,0
1762,The woman wrote down the story with a pencil on paper,The woman wrote down the story with a spoon on paper,0
1763,she wore a necklace around her neck,she wore a necklace around her waist,0
1764,He drove the dog.,He drove the car.,1
1765,grass can stain clothes,grass can clean clothes,0
1766,eyes are used to see things,eyes are used to hear things,0
1767,I can see Transformers in Disneyland,I can see Mickey and Minnie in Disneyland,1
1768,I ate an apple this morning,I drank an apple this morning,0
1769,soccer ball is a kind of ball,soccer ball is a kind of sport,0
1770,I picked the flowers in the library.,I picked the flowers outside.,1
1771,An oven is used to store homework.,A folder is used to store homework.,1
1772,He visited a dentist to check his tooth pain,he visited a mechanic to check his tooth pain,0
1773,Northerners wear t-shirts outdoors in winter,Northerners wear coat outdoors in winter,1
1774,A driveway is a parking area.,A driveway is a road.,0
1775,The operation of the computer needs water.,The operation of the computer needs electricity.,1
1776,I baked an apple pie for dessert.,I baked a roast beef for dessert.,0
1777,my arm hurts and it's very comfortable,my arm hurts and it's very painful,1
1778,I bring my house to school,I bring my bag to school,1
1779,The family ate a table at the party.,The family ate hamburgers at the party.,1
1780,She put a note in the fridge for lunch tomorrow.,She put leftovers in the fridge for lunch tomorrow.,1
1781,he kept ice cream in oven,he kept ice cream in the freezer,1
1782,People can't take drugs at will,People can take drugs at will,0
1783,He watches TV shows on his watch,He watches TV shows on his iPad,1
1784,Parents should listen carefully to their children's voices,Parents should not listen carefully to their children's voices,0
1785,He ate a car,He ate a pizza,1
1786,He took his son to the circus to celebrate his birthday.,He took his son to the supermarket to celebrate his birthday.,0
1787,the artist added more colors on his painting,the artist added more melodies on his painting,0
1788,bottle is peeping at others.,Bob is peeping at others.,1
1789,He let his wife drive his car.,He let his baby drive the car.,0
1790,He was revered for his betrayal by his fellow countrymen.,He was revered for his bravery by his fellow countrymen.,1
1791,he sits on the sofa,he sits on a lake,0
1792,Mike is such a hypocritical person that he's well-liked among friends.,Mike is such a genuine person that he's well-liked among friends.,1
1793,I got a bag of popcorn to microwave for later.,I got an elephant to microwave for later.,0
1794,tony used his drakes to stop his bicycle,tony used his brakes to stop his bicycle,1
1795,nine-year-old children love driving cars,nine-year-old children love bumper cars,1
1796,The Potala Palace is a famous building in Tibet.,The Potala Palace is a famous building in Xinjiang.,0
1797,Books are made of paper,Books are made of stones,0
1798,he turns the pages while reading a magazine,he closes his eyes while reading a magazine,0
1799,A clock is a mechanical or electrical device used for measuring time,A clock is a mechanical or electrical device used for measuring distance,0
1800,He threw the car to his friend.,He threw the ball to his friend.,1
1801,Gasoline can be used to put out fires.,Water can be used to put out fires.,1
1802,as a geographer he created the Earth's surface,as a geographer he studied the Earth's surface,1
1803,He likes to pour fuel on his eggs.,He like to pour ketchup on his eggs.,1
1804,today I will go to my hometowns,today I will go to my hometown,1
1805,she went to church for her delivery,she went to church for her prayers,1
1806,sarah got away with the crime because new evidence was discovered,sarah got away with the crime because new evidence was destroyed,1
1807,He was swimming in a swimming pool,He was swimming in a ground,0
1808,he ate too much that his fart was smelly,he ate too much that his fart was sweet,0
1809,we can work in the night thanks to the electricity,we can work in the night thanks to the sunlight,0
1810,The phone sold well because customers think it lacks of innovation,The phone didn't sell well because customers think it lacks of innovation,1
1811,we planted mines for a better world,we planted trees for a better world,1
1812,"the man got a gut ache, so he went to the doctor","the man got a gut ache, so he went to the teacher",0
1813,a rooster can lay eggs,a hen can lay eggs,1
1814,I wipe my hair with a quilt.,I wipe my hair with a towel.,1
1815,Soldiers often need easy training.,Soldiers often need to undergo arduous training.,1
1816,Shanghai is the name of a city.,Shanghai is the humidity of a city.,0
1817,Bread can give us a lot of water,Bread can give us a lot of energy,1
1818,Swimmers in swimming competitions usually need to wear swimsuits,Swimmers in swimming competitions usually need to wear down jackets,0
1819,People can travel by bird.,People can travel by horse.,1
1820,Cockroaches are white insects,Cockroaches are black insects,1
1821,I like swimming in the swimming pool best,I like swimming in the playground best,0
1822,Many remote areas are still suffering from scarce supplies of water.,Many remote areas are still suffering from scarce supplies of air.,0
1823,I saw a rabbit racing past.,I saw a tree running past.,0
1824,The car bumped the plane.,The car bumped the bicycle.,1
1825,He uses range hood to dry his hair,He uses the hair dryer to dry his hair,1
1826,The goldfish is kept in the fish tank.,The dog is kept in the fish tank.,0
1827,fire keeps you warm,fire keeps you cold,0
1828,I need to go to saturn,I need to go to the doctor,1
1829,he wore his hiking boots and went hiking,he wore his ice skates and went hiking,0
1830,Sylvia fetched a towel from the book,Sylvia fetched a towel from the bathroom,1
1831,Watching mobile phones for a long time is harmful to your health,Watching mobile phones for a long time is not harmful to your health,0
1832,I finished high school and went to primary school,I finished primary school and went to high school,1
1833,sailing is an expensive hobby,walking is an expensive hobby,0
1834,he bought a dog.,he bought a lion.,0
1835,Some people suffer from bulemia,All people suffer from bulemia,0
1836,My cat uses a litter box.,My watch uses a litter box.,0
1837,We eat many people,We imply many people,1
1838,Dogs go in a bag,Chips go in a bag,1
1839,he bought gloves for his hands,he bought gloves for his eyes,0
1840,Jane put the notes recorded on a leaf.,Jane put the notes recorded in a book.,1
1841,she writes diaries in a magazine,she writes diaries in a notebook,1
1842,The injured leg has improved his ability to run.,The injured leg has impaired his ability to run.,1
1843,many people will die in war,No one will die in war,0
1844,Music is a very bad sound.,Music is a very beautiful sound.,1
1845,we can find sugar in ocean water,we can find salt in ocean water,1
1846,he left his dog in his office when he headed for work,he left his dog at his home when he headed for work,1
1847,The bedroom is a good place to sleep.,The bedroom is a good place to cook.,0
1848,"In school, you should not obey the rules and regulations.","In school, you should obey the rules and regulations.",1
1849,Excessive weight loss is unhealthy.,Excessive weight loss is not a big problem.,0
1850,people in the desert often look forward to flood,people in the desert often look forward to rain,1
1851,he buys something to eat from the convenient store,he sells something to eat to the convenient store,0
1852,"If you want to protect your eyesight, see more of the scenery","If you want to protect your eyesight, look at the computer more often",0
1853,I washed my computers twice a week,I washed my clothes twice a week,1
1854,He parked the airplane in the garage.,He parked the car in the garage.,1
1855,Mike traveled with his family to the sun every summer.,Mike traveled with his family to Japan every summer.,1
1856,The glasses are in the glasses box.,The eyes are in the glasses box.,0
1857,Pollen needs bees to spread,Pollen needs whales to spread,0
1858,She went to the pet shop to buy a new dress.,She went to the clothing store to buy a new dress.,1
1859,The person who wants to do nothing in a project should be in charge of it.,The person who wants to lead a project should be in charge of it.,1
1860,Drinking too much water can make people drunk,Drinking too much wine can make people drunk,1
1861,Eating kelp with Onions is not good for your health,Eating kelp with Onions is good for your health,0
1862,Learning should be done step by step,Learning shouldn't be done step by step,0
1863,dragons exist in our real lives,dragons exist in our fantasy,1
1864,the trampoline jumped on him,He jumped on the trampoline,1
1865,Sweat will be secreted when the sand touches eyes,Tears will be secreted when the sand touches eyes,1
1866,Spaghetti is often served with watermelons.,Spaghetti is often served with tomato sauce.,1
1867,everyone is never too old to study breathing,everyone is never too old to study English,1
1868,he cries while he is chopping some onions,he cries while he is chopping some apples,0
1869,Tom cut a handsome haircut at the supermarket,Tom cut a handsome haircut at the barbershop,1
1870,People can eat for energy,People can play for energy,0
1871,we charge something it becomes small,we charge something it becomes glossy,1
1872,He went to the restaurant to run with his dog.,He went to the park to run with his dog.,1
1873,Ants are social animals.,Polar bears are social animals.,0
1874,The doctor usually goes to the hospital because they are sick,The patient usually goes to the hospital because they are sick,1
1875,we use computer to clean our teeth,we use toothpaste to clean our teeth,1
1876,My friend drinks milk every day in the morning.,My friend drinks vegetable oil every day in the morniing.,0
1877,A thing you might want to do before traveling to another country is to download a movie,A thing you might want to do before traveling to another country is to download a map,1
1878,Coffee beans are used to grind coffee.,Coffee beans are used to grind cocoa.,0
1879,A man walked into the bank and made a deposit,A man went to the pool and deposited cash,0
1880,Jhone have a pet tiger,Jhone have a pet cat,1
1881,people can feel pain,people can only feel happiness,0
1882,Georgia Tech is a school.,Georgia Tech trains dragons,0
1883,She cut the cake with a knife.,She cut the diamond with a knife.,0
1884,"the teacher often punishes students corporally, so the students respect for him very much","the teacher often punishes students corporally, so the students hate him very much",1
1885,People sleep in beds.,People sleep in rivers.,0
1886,She was going to school in a bus,She was going to school in a lunch box,0
1887,he was sent to jail for stealing,he was sent to theater for stealing,0
1888,He slept with a pillow,He sleeps with a big tree in his arms,0
1889,I like to write with a brush.,I like to write with a kitchen knife,0
1890,Working all day is very tiring,Working all day is very relaxing,0
1891,Lily put on a dress for a ball,Lily put on a T-shirt for a ball,0
1892,I put the groceries in the dishwasher.,I placed the dishes in the dishwasher.,1
1893,Musicians have a great eye,Musicians have a great ear,1
1894,I used cement to stick the papers,I used glue to stick the papers,1
1895,I use an umbrella when it rains to keep from getting wet.,I use a sword when it rains to keep from getting wet.,0
1896,Shoes are worn on hands,Shoes are worn on feet,1
1897,Honey is the juice secreted by bees.,Honey is the juice secreted by the queen bee.,0
1898,Kevin took the dog to the rocket.,Kevin took the dog on the train.,1
1899,She brought a packed lunch to school.,She brought a jungle to school.,0
1900,The moon can shine by itself.,The moon cannot shine by itself.,1
1901,"If you want to see zebras in the wild, you should go to Africa.","If you want to see penguins in the wild, you should go to Africa.",0
1902,she rides a bike to work,she rides a chair to work,0
1903,a baton is used for playing music,a flute is used for playing music,1
1904,Cars can run on rails.,Trains can run on rails.,1
1905,The lake is filled with water.,The lake is filled with orange juice.,0
1906,She went to the post office to mail a letter,She went to the bottom of the ocean to mail a letter,0
1907,He cooked the sandles for dinner.,He cooked the chicken strips for dinner.,1
1908,I cooked a potato on the stove.,I cooked a potato in the sink.,0
1909,I usually eat red shoes.,I usually wear red shoes.,1
1910,The water from the shower is warm.,The water from the shower is sticky.,0
1911,He ate clay as a snack,he ate an apple as a snack,1
1912,Everyone has different interests and hobbies.,Everyone has the same interests and hobbies.,0
1913,water is for putting in your car engine,oil is for putting in your car engine,1
1914,She put on her jacket.,She put her dog,0
1915,Taking notes in class is a good habit,Taking notes in class is a bad habit,0
1916,dogs like eating meat,Dogs like eating grass,0
1917,tom fell and broke his heart,tom fell and broke his arm,1
1918,She rides the bus to school everyday,She rides the lamp to school everyday,0
1919,She wore a skirt.,She wore a camel.,0
1920,He used his motor bike to cut the grasses.,He used his lawnmower to cut the grasses,1
1921,He cooked a chicken for dinner,He cooked a lion for dinner,0
1922,The moonlight shines through the wall into the room.,The moonlight shines through the window into the room.,1
1923,ejaculation during sex is being active during sex,sleeping during sex is active during sex,0
1924,He drinks apple.,He drinks milk.,1
1925,Crab grass is a healthy food.,Wheat grass is a healthy food.,1
1926,my family go to the park to see plum blossoms every summer,my family go to the park to see lotus every summer,1
1927,My brother's company requires employees to wear slipperies during work,My brother's company requires employees to wear shirts during work,1
1928,he became one of my best friends because he is sincere,he became one of my best friends because he is hypocritical,0
1929,She ran through the door,She ran through the solar system,0
1930,It's sweet for couples to reunion,It's bitter for couples to reunion,0
1931,Stones are kept in the  fridge so it can be used afterwards,Turkey is kept in the fridge so it can be used afterwards,1
1932,I put the dirty laundry in the oven.,I put the dirty laundry in the washing machine.,1
1933,apple juice is made of bananas,apple juice is made of apples,1
1934,Taking my tiger for a walk,Taking my dog for a walk,1
1935,She wore sandals to keep her feet warm,She wore boots to keep her feet warm,1
1936,Golf is a violent sport.,Boxing is a violent sport.,1
1937,He sings in the wall.,He sings in the shower.,1
1938,I learned to play basketball to enjoy music,I learned to play the piano to enjoy music,1
1939,Sometimes getting a job causes vomiting,Sometimes getting a job causes a change in schedule,1
1940,"The sunlight is so strong, so I close the curtain","The sunlight is so strong, so I open the curtain",0
1941,Human body temperature is constant,Human body temperature is changing,0
1942,I bought a headphone to share the music with others,I bought a headphone to enjoy the music alone,1
1943,Her bicycle ran out of gas.,Her car ran out of gas.,1
1944,We need to protect the environment,We need to pollute the environment,0
1945,Most people hate cats,Most people like cats,1
1946,He usually stays at home with his pet girl.,He usually stays at home with his pet dog.,1
1947,The cats live in the shelter,animals live in homeless shelters,0
1948,An enermy is a person who cares about you.,A friend is a person who cares about you.,1
1949,he turned to his teacher for a question in homework,he turned to his teacher for a question in the exam,0
1950,A suitcase is for carrying stones.,A suitcase is for carrying documents.,1
1951,I lost my car in the traffic jam,I lost patience in the traffic jam,1
1952,shorts are longer than trousers,trousers are longer than shorts,1
1953,Wine is a type of beer,Wine is a type of drink,1
1954,Pens need to absorb ink before they can be used.,Pencils need to absorb ink before they are used,0
1955,My father gave me paper to buy a new game.,My father gave me money to buy a new game.,1
1956,He returned the chair to the store because it was stolen,He returned the chair to the store because it was broken,1
1957,Aliens write books,Women write books,1
1958,I want to go out for a picnic in fine weather,I want to go out for a picnic in bad weather,0
1959,"His mother died, and he was very sad.","His mother died, and he was very happy.",0
1960,A logger is a person who plant trees in order that we have wooden objects we need,A logger is a person who cuts down trees in order that we have wooden objects we need,1
1961,The man drove to the store.,The baby drove to the store.,0
1962,The duty of a doctor is to save lives and injuries.,The duty of a doctor is to protect his family and his country.,0
1963,The game handle is popular among music loving teenagers,The CD player is popular among music loving teenagers,1
1964,Herdsmen feed their cattle every day,Herdsmen feed their bicycles every day,0
1965,A man used the blood of his enemies to repair his eyeglasses.,A man used superglue to repair his eyeglasses.,1
1966,"when I am not fit, I will go to the hospital to ask help from a doctor","when I am not fit, I will go to the pharmacy to ask help from a doctor",0
1967,rocks had fallen from above,rocks had fallen from beneath,0
1968,susan disconnected the phone to wait for another call,susan hung up the phone to wait for another call,1
1969,Open the wall when you get up in the morning,Open the window when you get up in the morning,1
1970,The apple fell from the tree.,The apple floated from the tree.,0
1971,I open the door and then I walk in the room,I open the window and then I walk in the room,0
1972,Frank read thirty books this year.,Frank read every book in one year.,0
1973,bitter melon is sweet,rock sugar is sweet,1
1974,He goes to the library to watch porn.,He goes to the library to read books.,1
1975,I wore eggs.,I scrambled eggs.,1
1976,Steve drove back to California from Australia,Steve drove back to California from Canada,1
1977,Something you find at the doctor is microscope,Something you find at the doctor is stethoscope,1
1978,I can see the breeze across my face.,I can feel the breeze across my face.,1
1979,"Her father was murdered, thus she is seeking for revenge","Her father was murdered, thus she is seeking for a job",0
1980,He was very energetic because he stayed up late last night,He was very tired because he stayed up late last night,1
1981,you can buy a book from a bookstore,you can always buy a book from the library,0
1982,He watches movies on the blackboard,He watches movies on his computer,1
1983,The man walked into the bank and ordered lunch,The man walked into the bank and made a deposit.,1
1984,He drove into the train station to refuel,He drove into the gas station to refuel,1
1985,A video recorder can be used to tape  television show,A comb can be used to tape television show.,0
1986,He types on the banana,He types on the keyboard,1
1987,the sea water is mainly composed of sugar and water,the sea water is mainly composed of salt and water,1
1988,ancient people ride lions to work,ancient people ride horses to work,1
1989,With the remote she changed the TV channel in her living room,With the remote she changed the people in her living room,0
1990,I found a lipstick in my mother's makeup cabinet,I found a lipstick in my mother's first-aid kit,0
1991,People usually wear clothes made of wood,People usually wear clothes made of cotton,1
1992,Magnet is a thing that has a powerful attraction,Water is a thing that has a powerful attraction,0
1993,She was wearing her glasses,She was wearing her bats,0
1994,We should close the window if there's going to be a storm,We should open the window if there's going to be a storm,0
1995,Gloria wears a hat on her head,Gloria wears a cat on her head,0
1996,He stuck the ice cream in the freezer before it melted.,He stuck the cat in the freezer before it melted.,0
1997,Dogs are more flexible than human beings.,Dogs can run faster than human beings.,1
1998,"As an irresponsible teacher, she knows perfectly the merits and shortcomings of her students.","As a competent teacher,she knows perfectly the merits and shortcomings of her students.",1
1999,the new album of the singer is released,the new movie of the singer is released,0
2000,"MELISSA GAVE BIRTH TO A BABY GIRL, YESTERDAY.",MY PET CHICKEN GAVE BIRTH TO A BABY GIRL,0
2001,Cows eat grass.,Shark eat grass.,0
2002,I watch the opera in the cinema.,I see a movie in the cinema.,1
2003,The eagle fly away before people catch it,The pig fly away before people catch it,0
2004,There are flowers all over the park in winter,Flowers are in full bloom in the park in spring,1
2005,Something you find in a living room is a chair,Something you find in a living room is a cheetah,0
2006,I can touch the cloud,I can touch the stone,1
2007,He went to the supermarket to pray,He went to church to pray,1
2008,Different styles of dressing will give people the same feeling.,Different styles of dressing can give people different feelings.,1
2009,She went to the opera because she loves hearing people sing,She went to the opera because she loves watching interpretive dance,0
2010,There is snow in June in the Northern Hemisphere,There is no snow in June in the Northern Hemisphere,1
2011,The driver suddenly brake since there is a girl on the road,The driver suddenly accelerate since there is a girl on the road,0
2012,he turned to his teacher for a question in the exam,he turned to his teacher for a question in homework,1
2013,You are likely to find a bird in a burrow,You are likely to find a weasel in a burrow,1
2014,Giraffes are tall animals,Pigs are tall animals,0
2015,He used warm clothing for skying,He used warm clothing for sunbathing,0
2016,I am walking the car,I am walking the dog,1
2017,"In summer, one of my favorite food is hot water.","In summer, one of my favorite food is ice cream.",1
2018,He handed the phone to Jim.,He handed the phone to an otter.,0
2019,My Aunt eats wooden chairs for lunch.,My Aunt eats bacon for lunch.,1
2020,The baby cried when he was born.,The baby crawled when he was born.,0
2021,Cats give birth to kittens.,Dogs give birth to kittens.,0
2022,He jumped over a fence.,He jumped over the moon.,0
2023,he stretched out on the economy class of the flight,he stretched out on the first class of the flight,1
2024,people can feel the gravity in the space,people can feel the gravity on the earth,1
2025,Three people ate dinner and one of them was a vegetarian.,One person ate dinner and three of them were vegetarians.,0
2026,You can drive your car to a museum,You can drive your car to a boat,0
2027,Lotus is the flower that lives on land.,Lotus is the flower that lives in water.,1
2028,Homosexuality is socially fabricated and made-up.,Homosexuality is a naturally occurring sexual orientation.,1
2029,"Nowadays, most people live longer than they did in the past.","Nowadays, most people live shorter than they did in the past.",0
2030,Young workers are usually neglected in the workplace.,Young workers are not usually neglected in the workplace.,0
2031,Leaves catch the sunlight and water to helpa animal live,Leaves catch the sunlight and water to helpa plant live,1
2032,a grain of sand belongs to the desert,the desert belongs to a grain of sand,0
2033,he likes fishing by a desert,he likes fishing by a lake,1
2034,Dad washes his feet before every meals,Dad washes his hands before every meals,1
2035,You would go on a study because you need a break,You would go on a vacation because you need a break,1
2036,"To get across an ocean, you need a plane","To get across an ocean, you need a car",0
2037,open your mouth and show me your stomach,open your mouth and show me your tongue,1
2038,he found the tv show boring so he recorded it,he found the tv show boring so he turned it off,1
2039,He put a cat into the cabinet.,He put a shark into the cabinet.,0
2040,he drives his car on the road,he drives his ship on the road,0
2041,This activity is made for the purpose of shark,This activity is made for the purpose of entertainment,1
2042,mom cooks the fried egg once a week for me,mom cooks the fried tiger meat once a week for me,0
2043,the female sits on the eggs until the little birds hatch,the female sits on the fountain until the little birds hatch,0
2044,The tree swayed in the wind,The tree ran in the wind,0
2045,He took the curb to the trash.,He took the trash out to the curb.,1
2046,Ocean is industrial products,Iron is an industrial product.,1
2047,December is the last month in the year.,December is the first month in the year.,0
2048,Working is an pointless task in life.,Working is an effective task in life.,1
2049,Earthworms have no sex,Cats have no sex,0
2050,a plane can fly in the sky,a plane can swim in the sea,0
2051,She loves her boyfriend and wants to marry him,She loves her father and wants to marry him,0
2052,The rabbit was killed by corn,The rabbit was killed by the tiger,1
2053,Water helps you dry off,Towel help you dry off,1
2054,He put water in his tires,He air in his tires.,1
2055,people will get dry while taking a shower,people will get wet while taking a shower,1
2056,"I want to watch TV, so I turn on the television.","I want to watch TV, so I turn on my MP3.",0
2057,My luggage was in the trunk of my car all through my trip from New York to New Jersey.,My Mother was in the trunk of my car all through my trip from New York to New Jersey.,0
2058,High school can be done after completing middle school.,high school  is done in the hotel.,0
2059,he played in the beach with the waves,he played in the theater with the waves,0
2060,The grown man slept in a comfortable bed.,The grown man slept in a comfortable match box.,0
2061,I buy dog food for my dog to eat,My dog buy dog food for me to eat,0
2062,One can open a plate,One can open a door,1
2063,Going on strike is for winning concessions from employers,Going on strike is for having fun,0
2064,Tornadoes are a natural disaster,Tornadoes are an animal.,0
2065,My sister drives a chicken to work.,My sister drives a car to work.,1
2066,"He went to work on time, so he won the attendance award.","He was often late, so he won the attendance award.",0
2067,He put the letter in the mailbox,He put the child in the mailbox,0
2068,He drove the car into the box.,He drove the car into the garage.,1
2069,drinking milk can help teenagers grow taller,drinking milk can help teenagers grow shorter,0
2070,I want to play football on my guitar,I want to play football on my xbox,1
2071,The kitten ran through the sun.,The kitten ran through the bushes.,1
2072,Lee parked his truck in the driveway.,Lee parked his bus in the driveway.,0
2073,I have three heads and six arms,I don't have three heads and six arms,1
2074,we planted trees for a better world,we planted mines for a better world,0
2075,A box can contain a box bigger than it,A box can contain a box smaller than it,1
2076,I'm tired now so I need to get some rest,I'm tired now so I need to take some exercise,0
2077,I grow potatoes in my farm,I grow potatoes on Mars,0
2078,I wear a coat when I'm hot,I wear a coat when I'm cold,1
2079,Charging treasure can charge the phone,Charging treasure can charge the stomach,0
2080,I bought a ticket and watched a baseball game,I bought a ticket and played in a baseball game,0
2081,I often eat pizza to keep healthy,I often eat vegetables to keep healthy,1
2082,I go to the police station to see a music drama,I go to the theater to see a music drama,1
2083,He throws up when he eats bad food,He throws up when he eats nice food,0
2084,Girls have three boobs,Girls have two boobs,1
2085,moisturizers are good for the skin,moisturizers are good for the eyes,0
2086,He palys football on the playground,He palys football in bed,0
2087,Apples are made of molecules,Apples are made of stone,0
2088,My furniture has a comfortable house.,My house has comfortable furniture.,1
2089,the dog took him for a walk,He took the dog for a walk,1
2090,People usually use tableware when they eat,People usually don't use tableware when they eat,0
2091,She carried her books in her backpack,She carried her car in her backpack,0
2092,"If some food tastes too spicy for Daisy, she drinks hot water","If some food tastes too spicy for Daisy, she drinks cold water",1
2093,It's a serious crime to consign an animal into Britain.,It's a serious crime to smuggle an animal into Britain.,1
2094,A dog can read books.,An student can read books.,1
2095,a cup is used to write,a pencil is used to write,1
2096,The plant grows on pluto.,The plant grows on earth.,1
2097,People can learn to drive in driving schools.,People can learn to drive in primary schools.,0
2098,Water is wet,Water is dusty,0
2099,A monkey eats rice with beans,a monkey eats banana,1
2100,Eric told a lie and his mother praised him,Eric told a lie and his mother scolded him,1
2101,the water becomes cool in summer,the water becomes hot in summer,1
2102,he has an orange tree in his garden,he has an orange tree in his book,0
2103,I ate grilled and peppered red Meat for dinner yesterday.,I ate grilled and peppered red Stone for dinner yesterday.,0
2104,You can build a new shed on your head.,You can build a new shed in your yard.,1
2105,I was humiliated by him so I broke up with him,I was humiliated by him so I had better friendship with him,0
2106,I eat an apple without peeling it.,I eat a banana without peeling it.,0
2107,my boyfriend brought me some roses on Valentine's Day,my boyfriend grew me some roses on Valentine's Day,0
2108,Refrigerators can provide a low-temperature environment,Heater can provide a low-temperature environment,0
2109,I am familiar with the casual atmosphere in the space.,I am familiar with the casual atmosphere in the company.,1
2110,Buttered noodles is a popular dish,Fried underwear is a popular dish,0
2111,Teenagers wear tie-dyed t-shirts.,Tie-dyed teenagers wear t-shirts.,0
2112,Human will starve to death without eating,Human will get eventually out of power if they are unplugged,0
2113,The knife is very sharp.,The knife is very soft.,0
2114,I like to sing loudly when watching movies in the cinema,I like to eat popcorn when watching movies in the cinema,1
2115,Food processing factories will supply us with food.,Food processing factory will supply us with furniture.,0
2116,The YouTuber make a living by making rockets,The YouTuber make a living by making videos,1
2117,The lightning made the whole city as dark as in the night,The lightning made the whole city as bright as in the day,1
2118,he bought a book to read,he bought a book to eat,0
2119,There are cars on the highway.,There are helicopters on the highway.,0
2120,Queen Elizabeth II is a king,Queen Elizabeth II is a queen,1
2121,Cameras can be used to take pictures.,Mirrors can be used to take pictures.,0
2122,Bicycles can drive faster than cars.,Cars can drive faster than bicycles.,1
2123,Ears can be used for touching.,Ears can be used for listening.,1
2124,"Voyager 1 takes a hamburger as a gift for aliens, representing all human race","Voyager 1 takes a CD as a gift for aliens, representing all human race",1
2125,"in general, milk is from cow's body","in general, milk is from milk plant",0
2126,A credit card wallet is taller and narrower than a typical wallet,A credit card wallet is taller and narrower than A4 paper,0
2127,The patients live in an amusement park.,The patients live in hospitals.,1
2128,I need water because I am hungry,I need water because I am thirsty,1
2129,You are likely to find a brass instrument in a school band,You are likely to find a brass instrument in a school playground,0
2130,Going on a vacation is for becoming de-stressed.,Going on a vacation is for becoming stressed.,0
2131,I was swimming when I found a typo.,I was reading when I found a typo.,1
2132,a car is a kind of motor vehicle,a car is a kind of animal,0
2133,Students can cheat on exams.,Students cannot cheat on exams.,1
2134,he saw an elephant eating meat,he saw an elephant eating plants,1
2135,we can see blood in human's wounds,we cannot see blood in human's wounds,0
2136,The baby kangaroo got into bottle,The baby kangaroo got into  bag.,1
2137,"When it rained, I didn't bring my umbrella and my clothes were wet.","When it rained, I didn't bring my umbrella and my clothes were dry.",0
2138,HE AND SHE GOES FOR  DINNER TO THE LIBRARY.,HE AND SHE GOES FOR DINNER  TO THE HOTEL.,1
2139,If you want to get something then you should buy it.,If you want to give something you should destroy it.,0
2140,Close relatives are not usually allowed to marry,close relatives can marry,0
2141,"""They finally scored!"", said the narrator, ""They are the final loser of this match.""","""They finally scored!"", said the narrator, ""They are the final winner of this match.""",1
2142,the plane is flying in the sky,the plane is flying on earth,0
2143,The racer drives extremely fast in the field,The racer drives extremely fast in the room,0
2144,"There is a red light ahead, you can drive through.","There is a green light ahead, you can drive through.",1
2145,he put shark in a ranch,he put some cattle in a ranch,1
2146,i buy a toy for my small brother for a shell,i buy a toy for my small brother for a dollar,1
2147,They had walked two miles.,They had walked two meters.,0
2148,Automobile is an environmentally friendly means of transportation.,Bicycle is an environmentally friendly means of transportation.,1
2149,"it's a good time to exercise outside, because it's sunny","it's a good time to exercise outside, because it's rainy",0
2150,I will walk to the next building,I will fly to the next building,0
2151,we are going to watch the sunset tomorrow so you need to get up early,we are going to watch the sunrise tomorrow so you need to get up early,1
2152,I dress an elephant,I dress myself,1
2153,She put a small monkey in the oven.,I put a large pizza in the oven.,1
2154,the jeep was found lying in thick butter,the jeep was found lying in thick bush,1
2155,He has ten fingers in one hand.,He has ten fingers in his hands.,1
2156,reducing the gap between rich and children is one of the main challenges,reducing the gap between rich and poor is one of the main challenges,1
2157,A guitar is a musical instrument,A car is a musical instrument,0
2158,Light bulbs use electricity to run.,Light bulbs use pudding to run.,0
2159,I go to the restaurant to eat food,I went to the toilet to eat food,0
2160,boys like to wear nail polish more than girls,girls like to wear nail polish more than boys,1
2161,we collected some tree sticks to make a planet,we collected some tree sticks to make a fire,1
2162,My grandmother is so kind that everyone likes her,My grandmother is so mean that everyone likes her,0
2163,Moss does not grow in a dry environment,Moss usually grows in a dry environment,0
2164,she was admitted in the hospital due to viral fever.,she was admitted in a University because of viral fever.,0
2165,She took the dog for a walk,She took the lion for a walk,0
2166,You must go to Beijing if you want to visit the Forbidden City.,You must go to Beijing if you want to visit the Great Wall.,0
2167,steam condenses to water when it touches a cold surface,steam condenses to oxygen when it touches a cold surface,0
2168,jane drove so fast that she got a movie ticket,jane drove so fast that she got a speeding ticket,1
2169,we cannot keep pandas as pets,we can keep pandas as pets,0
2170,Joe was late to work becasue he missed his wife.,Joe was late to work becasue he missed his train.,1
2171,Everyone can eat peanuts,Most people can eat peanuts,1
2172,They liked the movie so much that they watched it twice,They liked the movie so much that they listened to it twice,0
2173,You can't ask the stewardess for help while flying,You can ask the stewardess for help while flying,1
2174,Mother works in the box.,Mother works in the house.,1
2175,The suspect is tried in the court.,The suspect is tried in the gym.,0
2176,Jane doesn't know her birthday.,Jane doesn't know her birthday party.,1
2177,my sister drinks a bottle of milk at noon every day,my sister drinks a whole carton of milk at noon every day,0
2178,I wear my right shoe on my left feet,I wear my right shoe on my right feet,1
2179,A coat is made of wool,A coat is made of paper,0
