id,text_a,text_b,label
9123,he got excited when his friends betrayed him,he got angry when his friends betrayed him,1
9124,She went to the hospital to have a surgery.,She went to the clothing store to have a surgery.,0
9125,The dead live inside cemeteries.,The dead are buried in cemeteries.,1
9126,"Stacey wanted to have some fun, so she went to church","Stacey wanted to have some fun, so she went out to the club",1
9127,The man put the chicken in the oven.,The man put the car in the oven.,0
9128,I broiled a gluten-free cake.,I baked a gluten-free cake.,1
9129,the dog had fun in the park today,the dog had fun on the moon today,0
9130,Every single kid loved loudly and fiercely.,Every single kid laughed loudly and fiercely.,1
9131,this company makes a lot of money because of its outdated equipment,this company makes a lot of money because of its advanced equipment,1
9132,He put cookies in the oven,He put cookies in water,0
9133,Tom prepares to light the candle for illumination after the power outage,Tom prepares to light the table for illumination after the power outage,0
9134,The last thing you do when you go to the mall is walk out the exit,The first thing you do when you go to the mall is walk out the exit,0
9135,my brother buy plastic,my brother eat plastic,0
9136,Glue can't be used to stick things,Glue can be used to stick things,1
9137,The train stopped by the platform,The aircraft stopped by the platform,0
9138,My friend works at a gas station.,My friend eats a gas station.,0
9139,my sister eats an apple after breakfast every day,my sister eats a stone after breakfast every day,0
9140,"The old man is gone for a business trip, leaving his heritage behind","The old man is gone, leaving his heritage behind",1
9141,Swallows can fly,Swallows cannot fly,0
9142,"He knew that if he worked more hours, he would have more money",He knew that if he worked more hours he would have more time with family,0
9143,garbage recycling is a green lifestyle,burying garbage is a green lifestyle,0
9144,Gloria determines to lose weight so she eats less,Gloria determines to lose weight so she eats more,0
9145,I wanted to quit them because I enjoyed chatting with them,I wanted to join them because I enjoyed chatting with them,1
9146,"Grandma has no teeth, so she often eats nuts","Grandma has no teeth, so she can't eat nuts",1
9147,she put on running shoes before jogging,she put off running shoes before jogging,0
9148,Working out is challenging.,Sitting down is considered working out.,0
9149,music can make driving a joyful thing,reading can make driving a joyful thing,0
9150,He washed the car.,He washed the dirt.,0
9151,todd opened the window to let the fresh air in,todd opened the window to let the fresh air out,0
9152,Hair can be made into a brush,Grass can be made into a brush,0
9153,You can call on land,You can call underwater,0
9154,The students went to the teacher to get the assignment corrected,The students went to the plumber to get the assignment corrected,0
9155,I kissed my desk on its lips.,I kissed my wife on her lips.,1
9156,I'm looking for a gas station to refuel my car,I'm looking for a gas station to refuel my bicycle,0
9157,My sister was 6 years old when she learned to ride her bike.,My sister was 6 years old when she learned to tie her bike.,0
9158,Two lovers are bound to get married,Two lovers are not bound to get married,1
9159,He washed his face with sulfuric acid,He washed his face with water,1
9160,my head hurts,my heads hurt,0
9161,I see a cripple running,I see a man running,1
9162,A kiss is an act in which two people express affection for one another by pressing their lips together,A hug is an act in which two people express affection for one another by pressing their lips together,0
9163,There are many aliens in China.,There are many people in China.,1
9164,I felt happy again after eating terrible food,I felt sadder after eating terrible food,1
9165,Glass may be easily broken.,Diamonds may be easily broken.,0
9166,We go to Kitchen to get a hair cut.,We go to a Barber shop to get a hair cut.,1
9167,All lions are required to attend the meeting,All students are required to attend the meeting,1
9168,Transportation facilities belong to private property,Transportation facilities belong to public property,1
9169,A mat is made of iron,An anchor is made of iron,1
9170,Flamethrower sprays a lot of water,Flamethrower sprays a lot of flame,1
9171,"My cell phone is out of battery, I need to charge it before I go","My cell phone is out of memory, I need to charge it before I go",0
9172,Everyone should block ambulances,Everyone should be courteous to an ambulance.,1
9173,You can improve your wifi signal by removing your teeth between your device and router,You can improve your wifi signal by removing obstructions between your device and router,1
9174,I went to sleep in a bed.,I went to sleep in a tree.,0
9175,I sat in class listening to the teacher.,I sat in class listening to the rock.,0
9176,He ate a hamburger.,He ate a plastic bag.,0
9177,"Finally, the babies turned their weapon to the innocent citizen","Finally, the soldier turned their weapon to the innocent citizen",1
9178,butterflies can swim in the water,butterflies can fly in the sky,1
9179,"it happened that my father's friend was the manager of the hotel, so we could have better rooms","it happened that my father's friend was the manager of the hotel, so we could have better ships",0
9180,Dad is bigger than me.,Dad is bigger than an whale,0
9181,Shoes are meant to protect feet,Shoes are meant to protect hands,0
9182,You can buy people at the mall.,You can buy food at the mall.,1
9183,He is consistently coughing since he smoke too much,He is consistently coughing since he eat too much,0
9184,He wore a sleeveless shirt,He wore a spoon,0
9185,All oranges are sweet,all oranges are fruits,1
9186,Baseball happens around a baseball field.,Baseball happens around a football field.,0
9187,kids can play with jacks,kids can play with tiger,0
9188,"He had a lot of work to do, so he worked overtime","He had a lot of work to do, so he left early",0
9189,People should not be excessively self-abased.,People should be excessively self-abased.,0
9190,A fish walks on land,A fish swims in water,1
9191,You should not save water,You should save water,1
9192,Bear invented the light bulb,Edison invented the light bulb,1
9193,The pilot was flying the plane,The pilot was flying the bike,0
9194,They went to the swimming pool for a swim,They went to the bathroom for a swim,0
9195,A house has a roof.,A house has no roof.,0
9196,She turned to the hair and said to it.,She turned to the hare and said to it.,1
9197,You are likely to find a lion wandering in a city,You are likely to find a dog wandering in a city,1
9198,perming will make your hair longer,perming will make your hair curly,1
9199,people often go swimming in a pool,people often go swimming in a car,0
9200,"if you don't mind, I'd like to ask you some questions","if you're busy now, I'd like to ask you some questions",0
9201,he used his mind to open the door,he used his hand to open the door,1
9202,People usually wash their clothes with toothpaste.,People usually wash their clothes with water.,1
9203,miley scrubbed the stain on the floor and she got dirt on the floor,miley scrubbed the stain on the floor and she got rid of the stain,1
9204,Families shouldn't visit relatives during the holidays,Families should visit relatives during the workdays,0
9205,I used my toothbrush to catch my first fish,I used my new fishing rod to catch my first fish,1
9206,The rancher put his house in the barn.,The rancher put the horse in the barn.,1
9207,he looked through a magnifier to observe a cell,he looked through a telescope to observe a cell,1
9208,"When people get hurt, we can call artists for help","When people get hurt, we can call doctors for help",1
9209,a knife absorbs water,a sponge absorbs water,1
9210,Books record what happens every day.,Newspapers record what happens every day.,1
9211,I often bought chalk for teachers to write on the blackboards when I was a boy,I often bought chalk for teachers to write on the ipads when I was a boy,0
9212,My father married my mother in his mother's womb,My father married my mother in the church,1
9213,Food baked longer than recommended can burn,Food refrigerated longer than recommended can burn,0
9214,He drank a cup of honey water,He drank a cup of bee,0
9215,United States is located in North America,United States is located in South America,0
9216,Max stays close to the campfire to keep cool,Max stays close to the campfire to keep warm,1
9217,she wears her coat when it's cold,she wears her swimsuit when it's cold,0
9218,he shot the man with spoon,he shot the man with pistol,1
9219,I have reverence for someone that I respect,I have compassion for someone that I respect,0
9220,he was playing games in his mobile phone,he was playing games in his calculator,0
9221,Wade stuck the cigarette between his legs,Wade stuck the cigarette between his lips,1
9222,a bowl used for cutting salad,a bowl used for holding salad,1
9223,he wrapped a book with gift wrapper,he wrapped a house with gift wrapper,0
9224,tigers eat rabbits,tigers eat leaves,0
9225,He turned on the TV first and plugged in the power,He plugged in the power first and turned on the TV,1
9226,the man drank water with his meal because his meal was delicious,the man drank water with his meal because his meal was spicy,1
9227,She entered the hardware store,She swallowed the hardware store,0
9228,You find wood in tears,You find water in tears,1
9229,He touched the windows to the house.,He touched the moon,0
9230,You can kill two birds with one spoon.,You can kill two birds with one stone.,1
9231,One dog can eat a whole whale.,One dog can eat a whole chicken.,1
9232,The ice cream melted in the sun,The ice cream melted in the refrigerator,0
9233,A river is a large flow of stone,A river is a large flow of water,1
9234,Frank often reads a book,Frank often reads a kitchen,0
9235,He throws up when he eats nice food,He throws up when he eats bad food,1
9236,Laura threw the sea at a rock.,Laura threw a rock into the sea.,1
9237,Rabbits eat lions,Lions eat rabbits,1
9238,Apples grow on trees.,Corn grows on trees.,0
9239,The last thing you do when you visit a museum is buying a ticket,The first thing you do when you visit a museum is buying a ticket,1
9240,she asked the cook to add more salt because she loved sweets,she asked the cook to add more sugar because she loved sweets,1
9241,"Christopher Columbus sailed to North America with three ships: the Toyota, the Pontiac, and the Mazda.","Christopher Columbus sailed to North America with three ships: the Santa Maria, the Pinta, and the Nina.",1
9242,He went to a marriage in car,He went to a marriage in pen,0
9243,I wet my hair before using shampoo,I dried my hair before using shampoo,0
9244,he won a prize as best thief,he won a prize as best actor,1
9245,The soldier was mentally scared,The soldier was physically spongy,0
9246,musical instruments can be used to play baseball,musical instruments can be used to perform music,1
9247,She closed both her eyes to go to sleep.,She opened both her eyes to go to sleep.,0
9248,The fire was stoked with firewood.,The fire was stoked with water.,0
9249,"Don't eat too much potato chips, they are junk food","Don't eat too much salad, they are junk food",0
9250,this plate looks very good,this plate tastes very good,0
9251,Lemons are sour.,Bananas are sour.,0
9252,The couple enjoyed their sex in the bus,The couple enjoyed their sex in the hotel,1
9253,"The ridiculous policy caused declination of food production, thus caused the famine","The ridiculous policy caused improvement of food production, thus caused the famine",0
9254,"If you are deceitful with me, I'd be foolish to trust you.","If you are truthful with me, I'd be foolish to trust you.",0
9255,The shower is used to clean his body.,The shower is to clean the air outside.,0
9256,She cut the meat with a fridge.,She cut the meat with a knife.,1
9257,A mobile phone shut down,A boy shuts down,0
9258,Fish can't live without water,Fish can survive without water,0
9259,The ball had a ball at the ball.,Belle had a ball at the ball.,1
9260,Duck can fly,Duck can swim,1
9261,I went out and immediately went out again.,I came home and immediately went out again.,1
9262,The  mat sat on the cat.,The cat sat on the mat.,1
9263,he kicks a football on the ground,he kicks a basketball on the ground,0
9264,he runs errands to earn money,he runs errands to spend money,0
9265,it is hopeless for you to be admitted by the famous university because you are so outstanding,it is hopeful for you to be admitted by the famous university because you are so outstanding,1
9266,People can live without food for a long time,People need to eat enough food to live,1
9267,she ran in the race and won a sister,she ran in the race and won a prize,1
9268,i'm going to buy some books from the swimming pool,i'm going to buy some books from the bookstore,1
9269,a lot of people get hurt in sleep,a lot of people get hurt at war,1
9270,I brought a cat that barked.,I brought a cat that barked loud,0
9271,it has been rainy for a long time and the river flooded,it has been rainy for a long time and the river dried up,0
9272,You may find an elephant in the forest,You may find an anteater in the forest,0
9273,Man can absorb carbon dioxide and release oxygen.,Trees can absorb carbon dioxide and emit oxygen.,1
9274,He has hat on his nose,He has hat on his head,1
9275,an Earth hour is 60 minutes long,an Earth hour is 60 seconds long,0
9276,He got a cold and coughed from time to time,He got a cold and laughed from time to time,0
9277,I bought some desert in the shopping mall for my daughter,I bought some desserts in the shopping mall for my daughter,1
9278,I had three flat tires on my bicycle.,I had a flat tire on my bicycle.,1
9279,Society demands reward for criminals,Society demands penalty for criminals,1
9280,The secret was spread among cows.,The secret was spread among the crowd.,1
9281,She kicked the ball down the street.,The street kicked the ball down.,0
9282,The hat on his ass is beautiful,The hat on his head is beautiful,1
9283,People get sad about a payment rise,People get happy about a payment rise,1
9284,Animal protectionists are striking to prevent people from killing whales,Animal protectionists are striking to help people killing whales,0
9285,a boat floated in the water,a boat floated in the bowl,0
9286,You are likely to find a bomb in a building,You are likely to find a garage in a building,1
9287,judy used an earpick to clean between her teeth,judy used a toothpick to clean between her teeth,1
9288,She worried about getting bored at the dark cabin.,She worried about getting bored at the dark cabinet.,0
9289,Eating hot pot in winter can make us feel cold,Eating hot pot in winter can keep us warm,1
9290,"if you want to travel, you should have a talk with a pilot","if you want to travel, you should have a talk with a travel agent",1
9291,Even a dog can answer this question.,Even a child can answer this question.,1
9292,You don't want to wear short sleeves outside in winter,You want to wear short sleeves outside in winter,0
9293,I sleep 8 hours everyday,I never sleep in my life,0
9294,Animals prepare their food using photosynthesis metod,Plants  prepare their food by photosynthesis metod.,1
9295,People usually like pet dogs,People usually hate pet dogs,0
9296,Ben flew a small car to Cuba,Ben flew a small plane to Cuba,1
9297,The policeman gave him a ticket for speeding.,The policeman gave him a reward for speeding.,0
9298,He carved a bird out of soy sauce,He carved a vivid bird in plaster,1
9299,Mother hung a shark on the wall,Mother hung a mural on the wall,1
9300,He put his wallet in his coat pocket.,He put his car in his coat pocket.,0
9301,Edward installed solar panels on the roof,He put a nuclear plant on the roof,0
9302,We feel tired after exercising for a long time,We feel energetic after exercising for a long time,0
9303,Plane is usually flown in the wind at the end of a long string,Kite is usually flown in the wind at the end of a long string,1
9304,The sky is so blue today,The sky is so green today,0
9305,he took some water by a glass to drink,he took some water by a book to drink,0
9306,Zoos contain many strange animals.,Zoos contain many once extinct animals.,0
9307,The lady bought a ham from the grocery store.,The lady bought a store from the ham.,0
9308,centigrade is a measure of acidity,centigrade is a measure of temperature,1
9309,The tree's leaves had turned brown.,The tree's leaves had turned blue.,0
9310,doctors work in the hospital,policemen work in the hospital,0
9311,I like to ride my chocolate,I like to ride my bike,1
9312,Ellie stood in line for over an hour to ride the roller coaster at the amusement park,Ellie stood in line for over an hour to ride the roller coaster at the library,0
9313,I poured the entire ocean in my cereal bowl.,I poured milk in my cereal bowl.,1
9314,"if you swim in the river, you know that the water is salty","if you swim in the sea, you know that the water is salty",1
9315,A total of 2000 students enrolled into the University of Portsmouth this year.,A total of 2000 Lions enrolled into the University of Portsmouth this year.,0
9316,Nuclear weapons are usually used in the war,Nuclear weapons are seldom used in the war,1
9317,Cocks crow every day,Hens crow every day,0
9318,soft music relax the  mind,noise relax the  mind,0
9319,we used optical microscopes to see atoms in science class,we used optical microscopes to see cells in science class,1
9320,She put an Indian in the oven.,She put a pie in the oven.,1
9321,Diseases make people suffer from unpleasant feelings,Diseases make people enhance brilliant moments,0
9322,he walked barefoot over broken glass,he walked barefoot over smooth glass,1
9323,smart phones can play music,smart phones can play basketball,0
9324,she wiped her nose with a tissue,she wiped her nose with a shoe,0
9325,She dated a classmate yesterday.,She dated an alien yesterday.,0
9326,milk is made by chicken,milk is made by cow,1
9327,The winter temperature in the north is very high,The winter temperature in the north is very low,1
9328,The dog barks to show its kindness to its owner.,The dog wags its tail to show its kindness to its owner.,1
9329,The sun is an iced ball,The sun is a fiery ball,1
9330,The sky is yellow,The sky is blue,1
9331,she took a pear and bit into it,she took a pen and bit into it,0
9332,The cat gets some bread.,The cat gets some gold.,0
9333,Smuggling drugs is a nasty business,Smuggling drugs will be commended,0
9334,I just can't balance myself to ride the bicycle,I just can't balance myself to drive the car,0
9335,"cool the drink with some ice, please","heat the drink with some ice, please",0
9336,a thief stole my wallet,a thief stole my finger,0
9337,You must enjoy the outdoors more than the indoors,You can enjoy the outdoors more than the indoors,1
9338,"Cooking is a very boring thing, so I like it","Cooking is a very interesting thing, so I like it",1
9339,She was eating an ice cream,She was eating a chair,0
9340,Lions are mammals,Lions are sea animals,0
9341,He brought a giraffe to the party.,He brought a present to the party.,1
9342,He drank a coffee after lunch,He drank a spider after lunch,0
9343,she writes to her pen pal because they cannot meet each other,she writes to her pen pal because they meet each other every day,0
9344,I drove the car to work.,I drove the car to the moon.,0
9345,He has a bad memory and often forgets things,He has a bad memory and never forgets anything,0
9346,People built temple to watch movies,People built temple to worship god,1
9347,we need different passports to visit different countries,we need different visas to visit different countries,1
9348,Geese migrate to find colder weather for the summer.,Geese migrate to find warmer weather for the winter.,1
9349,you can go to college after graduation from high school,you must go to college after graduation from high school,0
9350,The plane flew to Belize,The plane swam to Belize,0
9351,Prosperity makes people grow.,Adversity makes a man grow.,1
9352,I drink oil every day,I drink water every day,1
9353,First-class airline seats are for the fat,First-class airline seats are for the rich,1
9354,He used a stapler to write his answers on the test,He used a pencil to write his answers on the test,1
9355,the sun is rising and it's getting bright outside,the sun is rising and it's getting dark outside,0
9356,you need to be careful of sharks when you swim in the swimming pool,you need to be careful of sharks when you swim in the ocean,1
9357,A hospital provides access to medical care.,A restaurant provides access to medical care.,0
9358,tears began to spill out of the boy's eyes,tears began to spill out of the boy's mouth,0
9359,Taking one's own chopsticks to restaurant is better,Taking one's own chopsticks to office is better,0
9360,She planned a brush.,She planned a party.,1
9361,will you connect this chair to the television?,will you connect this wire to the television?,1
9362,a garden hose is used for drinking,a garden hose is used for watering the garden,1
9363,we talked too much that we all puked later,we ate too much that we all puked later,1
9364,The swimming pool is a good place to sleep.,A swimming pool is a good place to swim.,1
9365,We use a clock to know the time,We use book to know the time,0
9366,The kids are getting on the schoolbus.,The kids are getting on the banana.,0
9367,managers greet with each other and begin to talk,managers greet with each other and begin to bark,0
9368,I see the sunshine in the day,I see the sunshine at night,0
9369,Situation: You drink whiskey mixed with soda.,Situation: You drink whiskey mixed with petrol.,0
9370,The bird spoke to us,We spoke to the bird,1
9371,"The cat is sitting on the blanket, because she is warm","The cat is sitting on the blanket, because it is warm",1
9372,There are countless suns in the sky,There is only one sun in the sky.,1
9373,the crocodile in the park climbed into the grass,the crocodile in the park flew into the sky,0
9374,I didn't water the flower for a month so it flourished,I didn't water the flower for a month so it withered,1
9375,restaurant can help people cure illness,hospital can help people cure illness,1
9376,you can eat broccoli raw,you can eat pork raw,0
9377,my boyfriend and i dined on lobster,my pan and i dined on lobster,0
9378,she cleans her teeth with toothpaste,she cleans her teeth with shampoo,0
9379,Jane doesn't like watermelon because it has too many seeds,Jane doesn't like watermelon because it has too many shoes,0
9380,People living in the desert usually save water,People living in the desert often waste water,0
9381,rats are bigger than human,rats are tiny animals,1
9382,"once a man stole her horse, she went to a policeman","once a man stole her horse, she went to a doctor",0
9383,Four people can play simultaneously on the xbox 360 with four controllers,one spider can play on the xbox 360 with four controllers,0
9384,I packed the turkey in my trunk.,I packed the large camel in my trunk.,0
9385,Gloves protect your hands from the cold,Gloves make your hands colder,0
9386,There are many plants in the oasis.,There are many plants in the desert.,0
9387,Dogs are our friends,Dogs are our enemies,0
9388,gardeners grow flowers in gardens,gardeners grow crops in gardens,0
9389,You don't feel hot because the sun itself is low,You don't feel hot because the sun is far away,1
9390,perming will make your hair curly,perming will make your hair longer,0
9391,she picked up the bowl and began to call Maurice,she picked up the phone and began to call Maurice,1
9392,Bob looks delightful because he hurts his fingers,Bob looks painful because he hurts his fingers,1
9393,Eighty years old is a mighty old age to be.,Eighty seconds old is a mighty old age to be.,0
9394,A man with a big head must be clever,A man with a big head is not necessarily clever,1
9395,I used an umbrella to avoid drenching in the rainy day,I used an umbrella to avoid drenching on the beach,0
9396,He took his dog to the hairdresser for a health check-up.,He took his dog to the veterinarian for a health check-up.,1
9397,The monkey flew up the tree,The monkey climbed up the tree,1
9398,Helmet is a hard or padded protective hat which are worn by motorcyclists,Cap is a hard or padded protective hat which are worn by motorcyclists,0
9399,trees are everywhere in a forest,computers are everywhere in a forest,0
9400,A computer is a natural item,A computer is an electronic item,1
9401,we always drink apples at breakfast,we always drink juice at breakfast,1
9402,She killed a deer when she went hunting.,She killed an octopus when she went hunting.,0
9403,Friendship is an important emotion,Friendship is an important food,0
9404,I can see his hair directly.,I can see his thoughts directly.,0
9405,"it rarely winds in the desert, so the desert is dry","it rarely rains in the desert, so the desert is dry",1
9406,He went to college at the age of two,He went to college at the age of two,0
9407,If you want to make friends then you should be amiable,If you want to make friends then you should be devils,0
9408,She jumped over the Grand Canyon.,She jumped over a puddle.,1
9409,wearing slippers are a good choice for weddings,wearing leather shoes are a good choice for weddings,1
9410,She was smelling the flowers.,She was smelling the wall.,0
9411,That guy raised the umbrella to shield himself from the rain,That guy raised the umbrella to shield himself from the earthquake,0
9412,you'd better wash your hands after using the toilet,you'd better not wash your hands after using the toilet,0
9413,Water evaporates into steam.,Water evaporates into ice.,0
9414,teachers teach sports with a globe,teachers teach geography with a globe,1
9415,Standing in the snow makes you feel hot,Standing in the snow makes you feel cold,1
9416,many vegetables grow on the cement,many vegetables grow on the ground,1
9417,A hammer drives nails by pressing.,A hammer drives nails by striking.,1
9418,The remote control charges the cell phone.,The charger charges the cell phone.,1
9419,He talked to her using a book shelf,He talked to her using a mobile phone,1
9420,We can use the money to buy things in the supermarket.,We can use paper to buy things in the supermarket.,0
9421,She cooked rice in the bathtub.,She cooked rice in the pan.,1
9422,a chair can be used to sit,a chair can be used to lie,0
9423,Power shortage poses a threat to many rare species on earth,Global warming poses a threat to many rare species on earth,1
9424,he eats a durian without peeling,he eats an apple without peeling,1
9425,I have a desk on my lamp,I have a lamp on my desk,1
9426,Bees are a pest,Bees are a beneficial insect,1
9427,Leopards have stripes.,Zebras have stripes.,1
9428,Explorers usually like to explore in zoos,Explorers usually like to explore in the jungle,1
9429,Monkey climbs the tree,Monkey climbs the cloud,0
9430,leaves are usually yellow in summer,leaves are usually green in summer,1
9431,I took a photo to record the process of my son making cakes for the first time,I took a video to record the process of my son making cakes for the first time,1
9432,teammates are here to work with you in teamwork,teammates are here to encourage you in teamwork,0
9433,"Those students love this place so much, they are happy to say farewell","Those students love this place so much, they are sad to say farewell",1
9434,we can judge whether one can buy a beer by his age,we can judge whether one can buy a beer by his height,0
9435,If you want to listen then you should pay attention to whatever is producing the heat,If you want to listen then you should pay attention to whatever is producing the sound,1
9436,men don't have hair,Women have long hair.,1
9437,children can play on the highway,Children can play in the yard,1
9438,Winter coats are helpful in cold temperatures.,Winter coats are helpful in summer.,0
9439,the tree floats in the wind,the dandelion floats in the wind,1
9440,I drank a glass of water.,I ate a glass of water.,0
9441,The prisoner is set free after three years in prison,The prisoner is set free after executing his death penalty,0
9442,I walked my dog yesterday.,I walked my garage yesterday.,0
9443,You can save money on your electric bill by unplugging your microwave when you aren't using it.,You can save money on your phone bill by turning off the water when you brush your teeth.,0
9444,he sat with his arms across the street.,he sat with his arms across the chest.,1
9445,Something you find at a water cooler is co-workers,Something you find at a water cooler is a living dinosaur,0
9446,the banana tree has broad cupboards,the banana tree has broad leaves,1
9447,Dog still try to catch his  toothbrush.,Dog still try to catch his ball.,1
9448,He shot the lion with a gun.,He shot the lion with a spoon,0
9449,taylor downgraded her computer hardware for a better experience,taylor upgraded her computer hardware for a better experience,1
9450,The building built him,He built a building,1
9451,good-looking people must have better chances to success,hard-working people have better chances to success,1
9452,He toggled the switch to turn his ass on,He toggled the switch to turn the light on,1
9453,Johny eats dinner out of a bottle,Johny eats dinner out of a plate,1
9454,He walked the dog.,He walked the shark.,0
9455,Cats enjoy eating microwaves,Cats enjoy fish and chicken,1
9456,People think more efficiently in noisy environments,People think more efficiently in quiet environments,1
9457,Only mammal mothers can make milk for their babies.,Only insect mothers can make milk for their babies.,0
9458,People feed the hamsters nuts.,Peoplefeed the hamster the cat.,0
9459,it is customary to offer a drink to guests,it is customary to offer a knife to guests,0
9460,She held a ballon in her hand,She held a ballon in her leg,0
9461,he needs to pay the cost of admission to go to a film,he needs to pay the cost of admission to go to the hospital,0
9462,Elephants carry goods with their long trunks,Elephants carry goods with their long necks,0
9463,trees in metropolitan have become taller than ever,buildings in metropolitan have become taller than ever,1
9464,one trash can will be for rain,one trash can will be for rubbish,1
9465,he has ten toes on one foot,he has ten toes on his feet,1
9466,People like to wear wet clothes,People like to wear dry clothes,1
9467,The people are shouting,The people are quietly shouting,0
9468,Gibraltar is part of the United Kingdom,Gibraltar is part of the United States,0
9469,Some people are deaf.,All people are deaf.,0
9470,I closed the window when it rained,I opened the window when it rained,0
9471,Lilly barbecues fish on the ground,Lilly barbecues fish in the water,0
9472,He took the hot air balloon to get to work,He took the bus to get to work,1
9473,Chinese is the most widely used language in the world,English is the most widely used language in the world,0
9474,the cat licked her fur carefully,the girl licked her fur carefully,0
9475,The radio station played his favorite music.,The radio station played his favorite movie.,0
9476,snake moves by crawling,snake moves by flying,0
9477,"If you think TV programs are too loud, you can reduce the volume","If you think TV programs are too loud, you can increase the volume",0
9478,Vocabulary is an important part of English learning,Vocabulary isn't an important part of English learning,0
9479,Man and nature should live in harmony.,Man and nature shouldn't live in harmony,0
9480,He is driving the tree,He is driving the car,1
9481,Lily turns in her homework in time every day so she is disliked by teachers,Lily turns in her homework in time every day so she is liked by teachers,1
9482,Wood boards are made of trees.,Wood boards are made of rubber,0
9483,I went to the hospital and had my hair curled,I went to the hairdresser's and had my hair curled,1
9484,Bob bought chocolate for his enemy on Valentine's Day,Bob bought chocolate for his girl friend on Valentine's Day,1
9485,"The first time I went to a concert, I saw a cucumber","The first time I went to a concert, I enjoyed the music",1
9486,the fans sat in the soccer field to enjoy the football match,the fans sat in the stands to enjoy the football match,1
9487,People can enrolled in middle school are older than people enrolled in elementary school,People can enrolled in middle school are younger than people enrolled in elementary school,0
9488,I pulled my hippo out of my pocket to take a picture.,I pulled my camera out of my pocket to take a picture.,1
9489,The waitress served him coffee when he was in the airplane,The waitress served him coffee when he was in the metro,0
9490,we advocate that we should be able to swim when doing brave deeds for the sake of volunteering,we advocate that even if we are unable to swim we should still do brave deeds for the sake of volunteering,0
9491,personal mushrooms are kept in oven to keep fresh,personal mushrooms are kept in refrigerator to keep fresh,1
9492,Wet towels need to hang up to dry,Dry towels need to hang up to dry,0
9493,people go to see a doctor because they fall ill,people go to see a doctor so they fall ill,0
9494,Pablo goes to the dance to meet a girl,Pablo goes to the dance to meet a bird,0
9495,I can see the aurora at the equator,I can see the aurora in the Arctic,1
9496,Potatoes grow on a tree.,Apples grow on a tree.,1
9497,it takes him an hour to tear himself apart,it takes him an hour to clean himself up,1
9498,a person who is allergic to nuts can't eat meat,a person who is allergic to nuts can't eat cashews,1
9499,ketchup is blue,ketchup is red,1
9500,it is really painful for a mother to give birth to her baby,it is really painful for a father to give birth to his baby,0
9501,You  must pay the electricity bill to have a working television,You must pay the plumbing bill to have a working television,0
9502,The governor declared a state of emergency and imposed martial law.,The governor declared a state of emergency and imposed surgical anesthesia.,0
9503,dogs like to chase hippos,dogs like to chase cats,1
9504,The landlord rented the rental from the renter.,The landlord rented the rental to the renter.,1
9505,I can use my phone to call up my friends,I can use my phone to swim with my friends,0
9506,I go to hospital by car,I go to hospital by house,0
9507,"My car broke down on the way; therefore, I hired a driver","My car broke down on the way; therefore, I hired a taxi",1
9508,starving people care little about food quality,starving people care little about food sources,0
9509,she had stone with her to eat,she had potato with her to eat,1
9510,I feel my tears when I'm crying,I feel my tears when I'm laughing,0
9511,monkey is climbing the tree.,Pigs are climbing trees.,0
9512,A sword is a weapon,A teddy is a weapon,0
9513,"My baby was allergic to my cat, so I decided to give the baby away.","My baby was allergic to my cat, so I decided to give the cat away.",1
9514,It's very hot in winter.,It's very hot in the summer.,1
9515,The sun rises from east every day,The sun rises from west every day,0
9516,A globe is shaped like a sphere.,Dice are shaped like spheres.,0
9517,The river flows up the mountain.,The river flows down the mountain.,1
9518,the light was too dim so I began reading,the light was too dim so I stopped reading,1
9519,Babies have a father.,Babies have no father.,0
9520,Chopsticks are pinned to the hair.,Hairpins are fastened to the hair.,1
9521,the car was floating on the water,The boat was floating on the water,1
9522,an addiction to tobacco would make you want to smoke,Smoking cigarettes is healthy,0
9523,she accompanied her sick father to the restaurant today,she accompanied her sick father to the hospital today,1
9524,"If you lose too much weight, you won't be able to wear the clothes you used to wear","If you gain too much weight, you won't be able to wear the clothes you used to wear",1
9525,Cats swim fast in the water.,Sharks swim very fast in the water.,1
9526,He ate chocolates,Chocolates ate him,0
9527,He wore helmet to protect his head,He wore cooker to protect his head,0
9528,He wore glasses for eye,He wore glasses for finger,0
9529,"we use ""talk big"" to describe a person brags","we use ""talk big"" to describe a person talks something important",0
9530,He ate a hamburger for dinner.,He ate a wrench for dinner.,0
9531,The main greenhouse gas is oxygen,The main greenhouse gas is carbon dioxide,1
9532,She set the table with plates.,She set the tv with plates.,0
9533,a fine day is a good chance to dry the clothes,a rainy day is a good chance to dry the clothes,0
9534,teachers assign homework to the students,teachers assign housework to the students,0
9535,The heart of a kind person is very vicious.,The heart of a kind person is very beautiful.,1
9536,I feel comfortable when I get hurt,I feel painful when I get hurt,1
9537,people can overcome disasters with technology,people can overcome disasters with cola,0
9538,Bob loves to play tennis at the sports store,Bob loves to play tennis at the indoor stadium,1
9539,There was a horse hissing at a snake.,There was a snake hissing at a horse.,1
9540,a kite has come off my coat,a button has come off my coat,1
9541,Pig is probably in a class,Sheila is probably in a class,1
9542,Apartments are build for large number of family to live .,Apartments are build for a single family  to live .,0
9543,She washed the car in the bathtub.,She washed the car in the driveway.,1
9544,The sun rises from the west every day,The sun rises from the east every day,1
9545,Only birds can fly,Only humans can fly,0
